frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
901,225.25,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
901,225.25,gene,tetA,-123.59944511605602,-0.11434424561192075,4,0,0
901,225.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
901,225.25,lacOP,lac1,-34.74093292280719,-0.06828868547879827,1,0,0
901,225.25,gene,mKalama1,-28.389856784080305,-0.10762037631476912,1,0,0
901,225.25,lacOP,lac2,-123.59944511605602,-0.1143442456119207,1,0,0
902,225.5,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
902,225.5,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
902,225.5,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
902,225.5,gene,tetA,-123.62195543818079,-0.11435316347567687,4,0,0
902,225.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
902,225.5,lacOP,lac1,-34.74093292280477,-0.0682886854787951,1,0,0
902,225.5,gene,mKalama1,-28.389856784082724,-0.10762037631477339,1,0,0
902,225.5,lacOP,lac2,-123.62195543818079,-0.11435316347567687,1,0,0
903,225.75,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
903,225.75,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
903,225.75,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
903,225.75,gene,tetA,-123.64319605795201,-0.11436157662169955,4,0,0
903,225.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
903,225.75,lacOP,lac1,-34.740932922802344,-0.06828868547879195,1,0,0
903,225.75,gene,mKalama1,-28.389856784085143,-0.1076203763147777,1,0,0
903,225.75,lacOP,lac2,-123.64319605795201,-0.11436157662169957,1,0,0
904,226.0,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
904,226.0,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
904,226.0,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
904,226.0,gene,tetA,-123.66329997637791,-0.11436953801201594,4,0,0
904,226.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
904,226.0,lacOP,lac1,-34.74093292279992,-0.0682886854787888,1,0,0
904,226.0,gene,mKalama1,-28.389856784087563,-0.10762037631478197,1,0,0
904,226.0,lacOP,lac2,-123.66329997637791,-0.11436953801201594,1,0,0
905,226.25,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
905,226.25,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
905,226.25,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
905,226.25,gene,tetA,-123.68238042513165,-0.11437709272717095,4,0,0
905,226.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
905,226.25,lacOP,lac1,-34.7409329227975,-0.06828868547878564,1,0,0
905,226.25,gene,mKalama1,-28.389856784089982,-0.10762037631478624,1,0,0
905,226.25,lacOP,lac2,-123.68238042513165,-0.11437709272717092,1,0,0
906,226.5,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
906,226.5,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
906,226.5,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
906,226.5,gene,tetA,-123.70053459482989,-0.11438427945386498,4,0,0
906,226.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
906,226.5,lacOP,lac1,-34.740932922795075,-0.06828868547878249,1,0,0
906,226.5,gene,mKalama1,-28.3898567840924,-0.10762037631479054,1,0,0
906,226.5,lacOP,lac2,-123.70053459482989,-0.11438427945386495,1,0,0
907,226.75,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
907,226.75,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
907,226.75,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
907,226.75,gene,tetA,-123.71784652420679,-0.11439113163755181,4,0,0
907,226.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
907,226.75,lacOP,lac1,-34.74093292279265,-0.06828868547877934,1,0,0
907,226.75,gene,mKalama1,-28.38985678409482,-0.10762037631479483,1,0,0
907,226.75,lacOP,lac2,-123.71784652420679,-0.11439113163755182,1,0,0
908,227.0,circuit,test1,-165.62156141497834,-0.04872793079380513,8,0,0
908,227.0,DNA_topoI,DNA_topoI,-165.62156141497834,-0.04872793079380513,0,0,0
908,227.0,DNA_gyrase,DNA_gyrase,-165.62156141497834,-0.04872793079380513,0,0,0
908,227.0,gene,tetA,-123.73438936707547,-0.11439767838664491,4,0,0
908,227.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
908,227.0,lacOP,lac1,-34.74093292279023,-0.06828868547877617,1,0,0
908,227.0,gene,mKalama1,-28.38985678409724,-0.10762037631479911,1,0,0
908,227.0,lacOP,lac2,-123.73438936707547,-0.11439767838664494,1,0,0
909,227.25,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
909,227.25,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
909,227.25,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
909,227.25,gene,tetA,-123.7502271912457,-0.11440394518991147,4,0,0
909,227.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
909,227.25,lacOP,lac1,-34.740932922787806,-0.06828868547877302,1,0,0
909,227.25,gene,mKalama1,-28.38985678409966,-0.10762037631480341,1,0,0
909,227.25,lacOP,lac2,-123.7502271912457,-0.1144039451899115,1,0,0
910,227.5,circuit,test1,-165.62156141497834,-0.04872793079380513,8,0,0
910,227.5,DNA_topoI,DNA_topoI,-165.62156141497834,-0.04872793079380513,0,0,0
910,227.5,DNA_gyrase,DNA_gyrase,-165.62156141497834,-0.04872793079380513,0,0,0
910,227.5,gene,tetA,-123.76541642075816,-0.1144099544915265,4,0,0
910,227.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
910,227.5,lacOP,lac1,-34.74093292278538,-0.06828868547876986,1,0,0
910,227.5,gene,mKalama1,-28.38985678410208,-0.10762037631480768,1,0,0
910,227.5,lacOP,lac2,-123.76541642075816,-0.1144099544915265,1,0,0
911,227.75,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
911,227.75,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
911,227.75,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
911,227.75,gene,tetA,-123.78000700305762,-0.11441572615637781,4,0,0
911,227.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
911,227.75,lacOP,lac1,-34.74093292278296,-0.06828868547876671,1,0,0
911,227.75,gene,mKalama1,-28.3898567841045,-0.10762037631481196,1,0,0
911,227.75,lacOP,lac2,-123.78000700305762,-0.11441572615637781,1,0,0
912,228.0,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
912,228.0,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
912,228.0,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
912,228.0,gene,tetA,-123.79404336173417,-0.11442127784982667,4,0,0
912,228.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
912,228.0,lacOP,lac1,-34.74093292278054,-0.06828868547876356,1,0,0
912,228.0,gene,mKalama1,-28.389856784106918,-0.10762037631481626,1,0,0
912,228.0,lacOP,lac2,-123.79404336173417,-0.11442127784982667,1,0,0
913,228.25,circuit,test1,-165.62156141497826,-0.0487279307938051,8,0,0
913,228.25,DNA_topoI,DNA_topoI,-165.62156141497826,-0.0487279307938051,0,0,0
913,228.25,DNA_gyrase,DNA_gyrase,-165.62156141497826,-0.0487279307938051,0,0,0
913,228.25,gene,tetA,-123.80756518042176,-0.11442662535012117,4,0,0
913,228.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
913,228.25,lacOP,lac1,-34.740932922778114,-0.0682886854787604,1,0,0
913,228.25,gene,mKalama1,-28.389856784109337,-0.10762037631482055,1,0,0
913,228.25,lacOP,lac2,-123.80756518042176,-0.11442662535012116,1,0,0
914,228.5,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
914,228.5,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
914,228.5,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
914,228.5,gene,tetA,-123.8206080525221,-0.11443178280729877,4,0,0
914,228.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
914,228.5,lacOP,lac1,-34.74093292277569,-0.06828868547875724,1,0,0
914,228.5,gene,mKalama1,-28.389856784111757,-0.10762037631482485,1,0,0
914,228.5,lacOP,lac2,-123.8206080525221,-0.11443178280729879,1,0,0
915,228.75,circuit,test1,-165.62156141497837,-0.048727930793805135,8,0,0
915,228.75,DNA_topoI,DNA_topoI,-165.62156141497837,-0.048727930793805135,0,0,0
915,228.75,DNA_gyrase,DNA_gyrase,-165.62156141497837,-0.048727930793805135,0,0,0
915,228.75,gene,tetA,-123.83320402339201,-0.11443676295920767,4,0,0
915,228.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
915,228.75,lacOP,lac1,-34.74093292277327,-0.0682886854787541,1,0,0
915,228.75,gene,mKalama1,-28.389856784114176,-0.10762037631482912,1,0,0
915,228.75,lacOP,lac2,-123.83320402339201,-0.11443676295920764,1,0,0
916,229.0,circuit,test1,-165.62156141497834,-0.04872793079380513,8,0,0
916,229.0,DNA_topoI,DNA_topoI,-165.62156141497834,-0.04872793079380513,0,0,0
916,229.0,DNA_gyrase,DNA_gyrase,-165.62156141497834,-0.04872793079380513,0,0,0
916,229.0,gene,tetA,-123.84538204566056,-0.11444157731289241,4,0,0
916,229.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
916,229.0,lacOP,lac1,-34.740932922770845,-0.06828868547875093,1,0,0
916,229.0,gene,mKalama1,-28.389856784116596,-0.1076203763148334,1,0,0
916,229.0,lacOP,lac2,-123.84538204566056,-0.1144415773128924,1,0,0
917,229.25,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
917,229.25,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
917,229.25,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
917,229.25,gene,tetA,-123.85716836385284,-0.11444623629779775,4,0,0
917,229.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
917,229.25,lacOP,lac1,-34.74093292276842,-0.06828868547874778,1,0,0
917,229.25,gene,mKalama1,-28.389856784119015,-0.1076203763148377,1,0,0
917,229.25,lacOP,lac2,-123.85716836385284,-0.11444623629779775,1,0,0
918,229.5,circuit,test1,-165.6215614149783,-0.04872793079380511,8,0,0
918,229.5,DNA_topoI,DNA_topoI,-165.6215614149783,-0.04872793079380511,0,0,0
918,229.5,DNA_gyrase,DNA_gyrase,-165.6215614149783,-0.04872793079380511,0,0,0
918,229.5,gene,tetA,-123.86858684108901,-0.11445074939588315,4,0,0
918,229.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
918,229.5,lacOP,lac1,-34.740932922766,-0.06828868547874463,1,0,0
918,229.5,gene,mKalama1,-28.389856784121434,-0.10762037631484198,1,0,0
918,229.5,lacOP,lac2,-123.86858684108901,-0.11445074939588318,1,0,0
919,229.75,circuit,test1,-165.6215614149783,-0.04872793079380511,8,0,0
919,229.75,DNA_topoI,DNA_topoI,-165.6215614149783,-0.04872793079380511,0,0,0
919,229.75,DNA_gyrase,DNA_gyrase,-165.6215614149783,-0.04872793079380511,0,0,0
919,229.75,gene,tetA,-123.87965923801565,-0.11445512525269987,4,0,0
919,229.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
919,229.75,lacOP,lac1,-34.74093292276358,-0.06828868547874146,1,0,0
919,229.75,gene,mKalama1,-28.389856784123854,-0.10762037631484626,1,0,0
919,229.75,lacOP,lac2,-123.87965923801565,-0.11445512525269987,1,0,0
920,230.0,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
920,230.0,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
920,230.0,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
920,230.0,gene,tetA,-123.89040545210793,-0.11445937177267522,4,0,0
920,230.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
920,230.0,lacOP,lac1,-34.740932922761154,-0.06828868547873831,1,0,0
920,230.0,gene,mKalama1,-28.389856784126273,-0.10762037631485057,1,0,0
920,230.0,lacOP,lac2,-123.89040545210793,-0.1144593717726752,1,0,0
921,230.25,circuit,test1,-165.62156141497837,-0.048727930793805135,8,0,0
921,230.25,DNA_topoI,DNA_topoI,-165.62156141497837,-0.048727930793805135,0,0,0
921,230.25,DNA_gyrase,DNA_gyrase,-165.62156141497837,-0.048727930793805135,0,0,0
921,230.25,gene,tetA,-123.9008437239087,-0.11446349620122279,4,0,0
921,230.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
921,230.25,lacOP,lac1,-34.74093292275873,-0.06828868547873515,1,0,0
921,230.25,gene,mKalama1,-28.389856784128693,-0.10762037631485484,1,0,0
921,230.25,lacOP,lac2,-123.9008437239087,-0.11446349620122279,1,0,0
922,230.5,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
922,230.5,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
922,230.5,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
922,230.5,gene,tetA,-123.91099081553538,-0.11446750519580372,4,0,0
922,230.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
922,230.5,lacOP,lac1,-34.74093292275631,-0.068288685478732,1,0,0
922,230.5,gene,mKalama1,-28.389856784131112,-0.10762037631485911,1,0,0
922,230.5,lacOP,lac2,-123.91099081553538,-0.11446750519580372,1,0,0
923,230.75,circuit,test1,-165.62156141497837,-0.048727930793805135,8,0,0
923,230.75,DNA_topoI,DNA_topoI,-165.62156141497837,-0.048727930793805135,0,0,0
923,230.75,DNA_gyrase,DNA_gyrase,-165.62156141497837,-0.048727930793805135,0,0,0
923,230.75,gene,tetA,-123.9208621658097,-0.11447140488767513,4,0,0
923,230.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
923,230.75,lacOP,lac1,-34.740932922753885,-0.06828868547872885,1,0,0
923,230.75,gene,mKalama1,-28.38985678413353,-0.10762037631486342,1,0,0
923,230.75,lacOP,lac2,-123.9208621658097,-0.11447140488767515,1,0,0
924,231.0,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
924,231.0,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
924,231.0,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
924,231.0,gene,tetA,-123.93047202558756,-0.11447520093575193,4,0,0
924,231.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
924,231.0,lacOP,lac1,-34.74093292275146,-0.06828868547872569,1,0,0
924,231.0,gene,mKalama1,-28.38985678413595,-0.10762037631486769,1,0,0
924,231.0,lacOP,lac2,-123.93047202558756,-0.11447520093575195,1,0,0
925,231.25,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
925,231.25,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
925,231.25,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
925,231.25,gene,tetA,-123.9398335762444,-0.11447889857375936,4,0,0
925,231.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
925,231.25,lacOP,lac1,-34.74093292274904,-0.06828868547872254,1,0,0
925,231.25,gene,mKalama1,-28.38985678413837,-0.107620376314872,1,0,0
925,231.25,lacOP,lac2,-123.9398335762444,-0.11447889857375933,1,0,0
926,231.5,circuit,test1,-165.62156141497837,-0.048727930793805135,8,0,0
926,231.5,DNA_topoI,DNA_topoI,-165.62156141497837,-0.048727930793805135,0,0,0
926,231.5,DNA_gyrase,DNA_gyrase,-165.62156141497837,-0.048727930793805135,0,0,0
926,231.5,gene,tetA,-123.94895903376865,-0.1144825026516543,4,0,0
926,231.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
926,231.5,lacOP,lac1,-34.740932922746616,-0.06828868547871939,1,0,0
926,231.5,gene,mKalama1,-28.38985678414079,-0.10762037631487628,1,0,0
926,231.5,lacOP,lac2,-123.94895903376865,-0.11448250265165433,1,0,0
927,231.75,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
927,231.75,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
927,231.75,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
927,231.75,gene,tetA,-123.95785974051012,-0.11448601767213054,4,0,0
927,231.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
927,231.75,lacOP,lac1,-34.74093292274419,-0.06828868547871622,1,0,0
927,231.75,gene,mKalama1,-28.38985678414321,-0.10762037631488056,1,0,0
927,231.75,lacOP,lac2,-123.95785974051012,-0.11448601767213058,1,0,0
928,232.0,circuit,test1,-165.6215614149783,-0.04872793079380511,8,0,0
928,232.0,DNA_topoI,DNA_topoI,-165.6215614149783,-0.04872793079380511,0,0,0
928,232.0,DNA_gyrase,DNA_gyrase,-165.6215614149783,-0.04872793079380511,0,0,0
928,232.0,gene,tetA,-123.96654624629784,-0.11448944782289133,4,0,0
928,232.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
928,232.0,lacOP,lac1,-34.74093292274177,-0.06828868547871307,1,0,0
928,232.0,gene,mKalama1,-28.38985678414563,-0.10762037631488486,1,0,0
928,232.0,lacOP,lac2,-123.96654624629784,-0.11448944782289133,1,0,0
929,232.25,circuit,test1,-165.62156141497826,-0.0487279307938051,8,0,0
929,232.25,DNA_topoI,DNA_topoI,-165.62156141497826,-0.0487279307938051,0,0,0
929,232.25,DNA_gyrase,DNA_gyrase,-165.62156141497826,-0.0487279307938051,0,0,0
929,232.25,gene,tetA,-123.97502838037092,-0.11449279700526412,4,0,0
929,232.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
929,232.25,lacOP,lac1,-34.74093292273935,-0.06828868547870992,1,0,0
929,232.25,gene,mKalama1,-28.389856784148048,-0.10762037631488913,1,0,0
929,232.25,lacOP,lac2,-123.97502838037092,-0.11449279700526417,1,0,0
930,232.5,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
930,232.5,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
930,232.5,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
930,232.5,gene,tetA,-123.98331531534224,-0.11449606885964402,4,0,0
930,232.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
930,232.5,lacOP,lac1,-34.740932922736924,-0.06828868547870676,1,0,0
930,232.5,gene,mKalama1,-28.389856784150467,-0.1076203763148934,1,0,0
930,232.5,lacOP,lac2,-123.98331531534224,-0.11449606885964396,1,0,0
931,232.75,circuit,test1,-165.62156141497826,-0.0487279307938051,8,0,0
931,232.75,DNA_topoI,DNA_topoI,-165.62156141497826,-0.0487279307938051,0,0,0
931,232.75,DNA_gyrase,DNA_gyrase,-165.62156141497826,-0.0487279307938051,0,0,0
931,232.75,gene,tetA,-123.99141562423016,-0.11449926678817732,4,0,0
931,232.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
931,232.75,lacOP,lac1,-34.7409329227345,-0.0682886854787036,1,0,0
931,232.75,gene,mKalama1,-28.389856784152887,-0.10762037631489771,1,0,0
931,232.75,lacOP,lac2,-123.99141562423016,-0.11449926678817735,1,0,0
932,233.0,circuit,test1,-165.6215614149783,-0.04872793079380511,8,0,0
932,233.0,DNA_topoI,DNA_topoI,-165.6215614149783,-0.04872793079380511,0,0,0
932,233.0,DNA_gyrase,DNA_gyrase,-165.6215614149783,-0.04872793079380511,0,0,0
932,233.0,gene,tetA,-123.99933733143965,-0.11450239397503732,4,0,0
932,233.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
932,233.0,lacOP,lac1,-34.74093292273208,-0.06828868547870044,1,0,0
932,233.0,gene,mKalama1,-28.389856784155306,-0.107620376314902,1,0,0
932,233.0,lacOP,lac2,-123.99933733143965,-0.11450239397503732,1,0,0
933,233.25,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
933,233.25,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
933,233.25,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
933,233.25,gene,tetA,-124.00708795844672,-0.11450545340459171,4,0,0
933,233.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
933,233.25,lacOP,lac1,-34.740932922729655,-0.06828868547869729,1,0,0
933,233.25,gene,mKalama1,-28.389856784157725,-0.10762037631490627,1,0,0
933,233.25,lacOP,lac2,-124.00708795844672,-0.11450545340459169,1,0,0
934,233.5,circuit,test1,-165.6215614149783,-0.04872793079380511,8,0,0
934,233.5,DNA_topoI,DNA_topoI,-165.6215614149783,-0.04872793079380511,0,0,0
934,233.5,DNA_gyrase,DNA_gyrase,-165.6215614149783,-0.04872793079380511,0,0,0
934,233.5,gene,tetA,-124.01467456483218,-0.11450844787771919,4,0,0
934,233.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
934,233.5,lacOP,lac1,-34.74093292272723,-0.06828868547869414,1,0,0
934,233.5,gene,mKalama1,-28.389856784160145,-0.10762037631491057,1,0,0
934,233.5,lacOP,lac2,-124.01467456483218,-0.11450844787771919,1,0,0
935,233.75,circuit,test1,-165.6215614149783,-0.04872793079380511,8,0,0
935,233.75,DNA_topoI,DNA_topoI,-165.6215614149783,-0.04872793079380511,0,0,0
935,233.75,DNA_gyrase,DNA_gyrase,-165.6215614149783,-0.04872793079380511,0,0,0
935,233.75,gene,tetA,-124.02210378522122,-0.11451138002649722,4,0,0
935,233.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
935,233.75,lacOP,lac1,-34.74093292272481,-0.06828868547869098,1,0,0
935,233.75,gene,mKalama1,-28.389856784162564,-0.10762037631491485,1,0,0
935,233.75,lacOP,lac2,-124.02210378522122,-0.11451138002649719,1,0,0
936,234.0,circuit,test1,-165.62156141497826,-0.0487279307938051,8,0,0
936,234.0,DNA_topoI,DNA_topoI,-165.62156141497826,-0.0487279307938051,0,0,0
936,234.0,DNA_gyrase,DNA_gyrase,-165.62156141497826,-0.0487279307938051,0,0,0
936,234.0,gene,tetA,-124.02938186260883,-0.11451425232745129,4,0,0
936,234.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
936,234.0,lacOP,lac1,-34.740932922722386,-0.06828868547868783,1,0,0
936,234.0,gene,mKalama1,-28.389856784164984,-0.10762037631491915,1,0,0
936,234.0,lacOP,lac2,-124.02938186260883,-0.11451425232745129,1,0,0
937,234.25,circuit,test1,-165.6215614149783,-0.04872793079380511,8,0,0
937,234.25,DNA_topoI,DNA_topoI,-165.6215614149783,-0.04872793079380511,0,0,0
937,234.25,DNA_gyrase,DNA_gyrase,-165.6215614149783,-0.04872793079380511,0,0,0
937,234.25,gene,tetA,-124.03651467848684,-0.11451706711353198,4,0,0
937,234.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
937,234.25,lacOP,lac1,-34.74093292271996,-0.06828868547868468,1,0,0
937,234.25,gene,mKalama1,-28.389856784167403,-0.10762037631492344,1,0,0
937,234.25,lacOP,lac2,-124.03651467848684,-0.11451706711353192,1,0,0
938,234.5,circuit,test1,-165.62156141497826,-0.0487279307938051,8,0,0
938,234.5,DNA_topoI,DNA_topoI,-165.62156141497826,-0.0487279307938051,0,0,0
938,234.5,DNA_gyrase,DNA_gyrase,-165.62156141497826,-0.0487279307938051,0,0,0
938,234.5,gene,tetA,-124.04350778013371,-0.11451982658496308,4,0,0
938,234.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
938,234.5,lacOP,lac1,-34.74093292271754,-0.06828868547868151,1,0,0
938,234.5,gene,mKalama1,-28.389856784169822,-0.10762037631492771,1,0,0
938,234.5,lacOP,lac2,-124.04350778013371,-0.11451982658496311,1,0,0
939,234.75,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
939,234.75,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
939,234.75,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
939,234.75,gene,tetA,-124.05036640538138,-0.11452253281908634,4,0,0
939,234.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
939,234.75,lacOP,lac1,-34.74093292271512,-0.06828868547867836,1,0,0
939,234.75,gene,mKalama1,-28.389856784172242,-0.10762037631493201,1,0,0
939,234.75,lacOP,lac2,-124.05036640538138,-0.11452253281908634,1,0,0
940,235.0,circuit,test1,-165.62156141497826,-0.0487279307938051,8,0,0
940,235.0,DNA_topoI,DNA_topoI,-165.62156141497826,-0.0487279307938051,0,0,0
940,235.0,DNA_gyrase,DNA_gyrase,-165.62156141497826,-0.0487279307938051,0,0,0
940,235.0,gene,tetA,-124.05709550513376,-0.11452518777931135,4,0,0
940,235.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
940,235.0,lacOP,lac1,-34.740932922712695,-0.06828868547867521,1,0,0
940,235.0,gene,mKalama1,-28.38985678417466,-0.10762037631493629,1,0,0
940,235.0,lacOP,lac2,-124.05709550513376,-0.11452518777931135,1,0,0
941,235.25,circuit,test1,-165.62156141497826,-0.0487279307938051,8,0,0
941,235.25,DNA_topoI,DNA_topoI,-165.62156141497826,-0.0487279307938051,0,0,0
941,235.25,DNA_gyrase,DNA_gyrase,-165.62156141497826,-0.0487279307938051,0,0,0
941,235.25,gene,tetA,-124.06369976387715,-0.11452779332326733,4,0,0
941,235.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
941,235.25,lacOP,lac1,-34.74093292271027,-0.06828868547867205,1,0,0
941,235.25,gene,mKalama1,-28.38985678417708,-0.10762037631494056,1,0,0
941,235.25,lacOP,lac2,-124.06369976387715,-0.1145277933232673,1,0,0
942,235.5,circuit,test1,-165.62156141497832,-0.048727930793805115,8,0,0
942,235.5,DNA_topoI,DNA_topoI,-165.62156141497832,-0.048727930793805115,0,0,0
942,235.5,DNA_gyrase,DNA_gyrase,-165.62156141497832,-0.048727930793805115,0,0,0
942,235.5,gene,tetA,-124.07018361839347,-0.11453035121023973,4,0,0
942,235.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
942,235.5,lacOP,lac1,-34.74093292270785,-0.0682886854786689,1,0,0
942,235.5,gene,mKalama1,-28.3898567841795,-0.10762037631494487,1,0,0
942,235.5,lacOP,lac2,-124.07018361839347,-0.11453035121023972,1,0,0
943,235.75,circuit,test1,-165.62156141497823,-0.048727930793805094,8,0,0
943,235.75,DNA_topoI,DNA_topoI,-165.62156141497823,-0.048727930793805094,0,0,0
943,235.75,DNA_gyrase,DNA_gyrase,-165.62156141497823,-0.048727930793805094,0,0,0
943,235.75,gene,tetA,-124.07655127486183,-0.11453286310796607,4,0,0
943,235.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
