frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
1300,650.0,gene,Raspberry,-35.06212350033694,-0.21863155910059656,[],0,0
1301,650.5,circuit,sys1,1396.4184463673985,0.48809714135595067,[],0,0
1301,650.5,circuit,sys1,1396.4184463673985,0.48809714135595067,[],0,0
1301,650.5,gene,tetA,0.22647819089016158,0.0009830488249821566,[],0,0
1301,650.5,gene,CDS,1525.112845701722,1.2282684846973249,[],0,0
1301,650.5,origin,ori,-2.102526662390606,-0.0566707882043658,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1301,650.5,lacOP,lac1,54.99880124359421,0.25319552716664,[],0,0
1301,650.5,gene,mKalama1,-20.04204079283604,-0.23258884409171723,[],0,0
1301,650.5,lacOP,lac2,-15.401267984008387,-0.24987838116648337,[],0,0
1301,650.5,gene,Raspberry,-15.401267984008387,-0.24987838116648337,[],0,0
1302,651.0,circuit,sys1,1396.4191398776215,0.48809738376205625,[],0,0
1302,651.0,circuit,sys1,1396.4191398776215,0.48809738376205625,[],0,0
1302,651.0,gene,tetA,0.22647819089016158,0.0009830488249821566,[],0,0
1302,651.0,gene,CDS,1526.9079165037733,1.2386683965320808,[],0,0
1302,651.0,origin,ori,-2.10243472357696,-0.05666831011686798,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1302,651.0,lacOP,lac1,56.79387205309533,0.272729216905394,[],0,0
1302,651.0,gene,mKalama1,-21.83711160253354,-0.2295131111391335,[],0,0
1302,651.0,lacOP,lac2,-17.196338789885367,-0.2435361387769335,[],0,0
1302,651.0,gene,Raspberry,-17.196338789885367,-0.2435361387769335,[],0,0
1303,651.5,circuit,sys1,1396.4198333779702,0.4880976261647104,[],0,0
1303,651.5,circuit,sys1,1396.4198333779702,0.4880976261647104,[],0,0
1303,651.5,gene,tetA,0.22647819089016158,0.0009830488249821566,[],0,0
1303,651.5,gene,CDS,1528.7029873058245,1.2492208743106226,[],0,0
1303,651.5,origin,ori,-2.102342789639056,-0.05666583216078926,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1303,651.5,lacOP,lac1,58.58894285855719,0.2940226984922335,[],0,0
1303,651.5,gene,mKalama1,-23.632182413234148,-0.22696767698111203,[],0,0
1303,651.5,lacOP,lac2,-18.991409596868333,-0.2386244773914043,[],0,0
1303,651.5,gene,Raspberry,-18.991409596868333,-0.2386244773914043,[],0,0
1304,652.0,circuit,sys1,1396.4205268706369,0.48809786856467946,[],0,0
1304,652.0,circuit,sys1,1396.4205268706369,0.48809786856467946,[],0,0
1304,652.0,gene,tetA,0.22647819089016158,0.0009830488249821566,[],0,0
1304,652.0,gene,CDS,1530.4980581078757,1.2599293000366307,[],0,0
1304,652.0,origin,ori,-2.102250860577213,-0.056663354336138234,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1304,652.0,lacOP,lac1,60.38401366206371,0.31732499908642386,[],0,0
1304,652.0,gene,mKalama1,-25.427253224863964,-0.22482627999924648,[],0,0
1304,652.0,lacOP,lac2,-20.78648040492344,-0.2347084230555883,[],0,0
1304,652.0,gene,Raspberry,-20.78648040492344,-0.2347084230555883,[],0,0
1305,652.5,circuit,sys1,1396.4212203568163,0.488098110962381,[],0,0
1305,652.5,circuit,sys1,1396.4212203568163,0.488098110962381,[],0,0
1305,652.5,gene,tetA,0.22647819089016158,0.0009830488249821566,[],0,0
1305,652.5,gene,CDS,1532.293128909927,1.2707971564186091,[],0,0
1305,652.5,origin,ori,-2.1021589363917492,-0.056660876642923456,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1305,652.5,lacOP,lac1,62.17908446468798,0.3429344581504207,[],0,0
1305,652.5,gene,mKalama1,-27.222324037352596,-0.22299979434527872,[],0,0
1305,652.5,lacOP,lac2,-22.58155121399835,-0.23151311492700358,[],0,0
1305,652.5,gene,Raspberry,-22.58155121399835,-0.23151311492700358,[],0,0
1306,653.0,circuit,sys1,1396.4219138371484,0.48809835335803864,[],0,1
1306,653.0,circuit,sys1,1396.4219138371484,0.48809835335803864,[],0,1
1306,653.0,gene,tetA,0.22647819089016158,0.0009830488249821566,[],0,0
1306,653.0,gene,CDS,1534.0881997119782,1.2818280306463172,[],0,0
1306,653.0,origin,ori,-2.102067017082981,-0.056658399081153485,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1306,653.0,lacOP,lac1,63.974155266945,0.37121156919811954,[],0,0
1306,653.0,gene,mKalama1,-29.017394850634517,-0.2214235122116065,[],0,0
1306,653.0,lacOP,lac2,-24.376622024032685,-0.22885634188527768,[],0,0
1306,653.0,gene,Raspberry,-24.376622024032685,-0.22885634188527768,[],0,0
1307,653.5,circuit,sys1,1396.4226073119842,0.48485339420096346,[],0,0
1307,653.5,circuit,sys1,1396.4226073119842,0.48485339420096346,[],0,0
1307,653.5,gene,tetA,0.22647819089016158,0.0009830488249821566,[],0,0
1307,653.5,gene,CDS,1535.8832705140294,1.293025618338424,[],0,0
1307,653.5,origin,ori,-2.101975102651227,-0.05665592165083689,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1307,653.5,lacOP,lac1,38.855806910030495,0.13038751856291877,[],0,0
1307,653.5,gene,mKalama1,-30.812465664649512,-0.22004931753620452,[],0,0
1307,653.5,lacOP,lac2,-26.171692834964023,-0.22661253875417756,[],0,0
1307,653.5,gene,Raspberry,-26.171692834964023,-0.22661253875417756,[],0,0
1308,654.0,circuit,sys1,1396.423176793863,0.48485359193137856,[],0,0
1308,654.0,circuit,sys1,1396.423176793863,0.48485359193137856,[],0,0
1308,654.0,gene,tetA,0.22647819089016158,0.0009830488249821566,[],0,0
1308,654.0,gene,CDS,1537.6783413160806,1.304393727670512,[],0,0
1308,654.0,origin,ori,-2.1018831930968043,-0.05665344435198222,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1308,654.0,lacOP,lac1,40.650878716920744,0.14064757149624044,[],0,0
1308,654.0,gene,mKalama1,-32.60753647934267,-0.2188406884888963,[],0,0
1308,654.0,lacOP,lac2,-27.966763646731202,-0.22469236108139382,[],0,0
1308,654.0,gene,Raspberry,-27.966763646731202,-0.22469236108139382,[],0,0
1309,654.5,circuit,sys1,1396.4237459341502,0.48485378954318936,[],0,0
1309,654.5,circuit,sys1,1396.4237459341502,0.48485378954318936,[],0,0
1309,654.5,gene,tetA,0.22647819089016158,0.0009830488249821566,[],0,0
1309,654.5,gene,CDS,1539.4734121181318,1.315936283693118,[],0,0
1309,654.5,origin,ori,-2.1017912884200305,-0.05665096718459804,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1309,654.5,lacOP,lac1,42.445950187353645,0.15156531892899955,[],0,0
1309,654.5,gene,mKalama1,-34.402607294664094,-0.21776940365548644,[],0,0
1309,654.5,lacOP,lac2,-29.761834459276038,-0.22303050328073148,[],0,0
1309,654.5,gene,Raspberry,-29.761834459276038,-0.22303050328073148,[],0,0
1310,655.0,circuit,sys1,1396.4243148337123,0.4848539870714177,[],0,0
1310,655.0,circuit,sys1,1396.4243148337123,0.4848539870714177,[],0,0
1310,655.0,gene,tetA,0.22647819089016158,0.0009830488249821566,[],0,0
1310,655.0,gene,CDS,1541.268482920183,1.327657332850094,[],0,0
1310,655.0,origin,ori,-2.1016993886212236,-0.05664849014869293,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1310,655.0,lacOP,lac1,44.2410214220954,0.16320609512359738,[],0,0
1310,655.0,gene,mKalama1,-36.197678110568546,-0.21681331074313964,[],0,0
1310,655.0,lacOP,lac2,-31.55690527254413,-0.22157812335918056,[],0,0
1310,655.0,gene,Raspberry,-31.55690527254413,-0.22157812335918056,[],0,0
1311,655.5,circuit,sys1,1396.424883567605,0.48485418454212387,[],0,0
1311,655.5,circuit,sys1,1396.424883567605,0.48485418454212387,[],0,0
1311,655.5,gene,tetA,0.22647819089016158,0.0009830488249821566,[],0,0
1311,655.5,gene,CDS,1543.0635537222342,1.339561047708218,[],0,0
1311,655.5,origin,ori,-2.1016074937007,-0.056646013244275394,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1311,655.5,lacOP,lac1,46.036092496110115,0.17564418414295016,[],0,0
1311,655.5,gene,mKalama1,-37.992748927015015,-0.21595477833513366,[],0,0
1311,655.5,lacOP,lac2,-33.35197608648515,-0.2202979624051043,[],0,0
1311,655.5,gene,Raspberry,-33.35197608648515,-0.2202979624051043,[],0,0
1312,656.0,circuit,sys1,1396.4254521901776,0.48485438197417835,[],0,0
1312,656.0,circuit,sys1,1396.4254521901776,0.48485438197417835,[],0,0
1312,656.0,gene,tetA,0.22647819089016158,0.0009830488249821566,[],0,0
1312,656.0,gene,CDS,1544.8586245242855,1.351651731909663,[],0,0
1312,656.0,origin,ori,-2.101515603658777,-0.05664353647135401,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1312,656.0,lacOP,lac1,47.83116346366431,0.18896440671471793,[],0,0
1312,656.0,gene,mKalama1,-39.78781974396632,-0.21517959859082933,[],0,0
1312,656.0,lacOP,lac2,-35.1470469010528,-0.21916110305427228,[],0,0
1312,656.0,gene,Raspberry,-35.1470469010528,-0.21916110305427228,[],0,0
1313,656.5,circuit,sys1,1396.426020739658,0.48485457938085447,[],0,1
1313,656.5,circuit,sys1,1396.426020739658,0.48485457938085447,[],0,1
1313,656.5,gene,tetA,0.22647819089016158,0.0009830488249821566,[],0,0
1313,656.5,gene,CDS,1546.6536953263367,1.36393382535968,[],0,0
1313,656.5,origin,ori,-2.101423718495772,-0.05664105982993731,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1313,656.5,lacOP,lac1,49.62623436291084,0.20326405713698142,[],0,0
1313,656.5,gene,mKalama1,-41.58289056138869,-0.21447619475120508,[],0,0
1313,656.5,lacOP,lac2,-36.942117716204685,-0.21814475883242004,[],0,0
1313,656.5,gene,Raspberry,-36.942117716204685,-0.21814475883242004,[],0,0
1314,657.0,circuit,sys1,1396.4265892421047,0.4816524335603271,[],0,0
1314,657.0,circuit,sys1,1396.4265892421047,0.4816524335603271,[],0,0
1314,657.0,gene,tetA,0.22647819089016158,0.0008801716223677448,[],0,0
1314,657.0,gene,CDS,1548.448766128388,1.3764119096626228,[],0,0
1314,657.0,origin,ori,-2.101331838212001,-0.05663858332003384,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1314,657.0,lacOP,lac1,51.42130521983789,0.21865528374740442,[],0,0
1314,657.0,gene,mKalama1,-43.37796137925145,-0.21383503904115217,[],0,0
1314,657.0,lacOP,lac2,-38.737188531901985,-0.2172307311460277,[],0,0
1314,657.0,gene,Raspberry,-38.737188531901985,-0.2172307311460277,[],0,0
1315,657.5,circuit,sys1,1396.427061379209,0.4816525964088341,[],1,0
1315,657.5,circuit,sys1,1396.427061379209,0.4816525964088341,[],1,0
1315,657.5,gene,tetA,0.22647819089016158,0.0008801716223677448,[],0,0
1315,657.5,gene,CDS,1550.243836930439,1.3890907138203044,[],0,0
1315,657.5,origin,ori,-2.1012399628077825,-0.056636106941652144,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1315,657.5,lacOP,lac1,53.21637605154395,0.23526803616778832,[],0,0
1315,657.5,gene,mKalama1,-45.173032197526666,-0.2132482185627118,[],0,0
1315,657.5,lacOP,lac2,-40.53225934810924,-0.21640430994987164,[],0,0
1315,657.5,gene,Raspberry,-40.53225934810924,-0.21640430994987164,[],0,0
1316,658.0,circuit,sys1,1400.6506794106667,0.48632142765819797,[],0,1
1316,658.0,circuit,sys1,1400.6506794106667,0.48632142765819797,[],0,1
1316,658.0,gene,tetA,0.04529563817803232,0.0010813537074803722,[],0,0
1316,658.0,gene,CDS,1552.0389077324903,1.4019751202075703,[],0,0
1316,658.0,origin,ori,-2.1011480922834322,-0.05663363069480077,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1316,658.0,lacOP,lac1,55.01144686885513,0.2532537432673894,[],0,0
1316,658.0,gene,mKalama1,-46.96810301618884,-0.21270910706801094,[],0,0
1316,658.0,lacOP,lac2,-42.327330164794034,-0.21565347606067506,[],0,0
1316,658.0,gene,Raspberry,-42.327330164794034,-0.21565347606067506,[],0,0
1317,658.5,circuit,sys1,1400.651075415822,0.4831095341782818,[],0,0
1317,658.5,circuit,sys1,1400.651075415822,0.4831095341782818,[],0,0
1317,658.5,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1317,658.5,gene,CDS,1553.8339785345415,1.4150701708409492,[],0,0
1317,658.5,origin,ori,-2.101056226639267,-0.056631154579488245,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1317,658.5,lacOP,lac1,56.80651767833892,0.2727899423207476,[],0,0
1317,658.5,gene,mKalama1,-48.76317383521468,-0.2122121136604162,[],0,0
1317,658.5,lacOP,lac2,-44.12240098192669,-0.21496831277621414,[],0,0
1317,658.5,gene,Raspberry,-44.12240098192669,-0.21496831277621414,[],0,0
1318,659.0,circuit,sys1,1400.651518859622,0.48310968712995644,[],0,0
1318,659.0,circuit,sys1,1400.651518859622,0.48310968712995644,[],0,0
1318,659.0,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1318,659.0,gene,CDS,1555.6290493365927,1.4283810739572962,[],0,0
1318,659.0,origin,ori,-2.100964365875604,-0.056628678595723105,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1318,659.0,lacOP,lac1,58.601588483792504,0.2940861592866156,[],0,0
1318,659.0,gene,mKalama1,-50.55824465458286,-0.21175248817963832,[],0,0
1318,659.0,lacOP,lac2,-45.91747179948003,-0.21434056541140925,[],0,0
1318,659.0,gene,Raspberry,-45.91747179948003,-0.21434056541140925,[],0,0
1319,659.5,circuit,sys1,1400.6519622970745,0.48310984007944174,[],0,0
1319,659.5,circuit,sys1,1400.6519622970745,0.48310984007944174,[],0,0
1319,659.5,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1319,659.5,gene,CDS,1557.424120138644,1.441913210920452,[],0,0
1319,659.5,origin,ori,-2.1008725099927585,-0.056626202743513876,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1319,659.5,lacOP,lac1,60.396659287295336,0.3173914533144838,[],0,0
1319,659.5,gene,mKalama1,-52.353315474273806,-0.21132616889442257,[],0,0
1319,659.5,lacOP,lac2,-47.71254261742916,-0.21376330711257094,[],0,0
1319,659.5,gene,Raspberry,-47.71254261742916,-0.21376330711257094,[],0,0
1320,660.0,circuit,sys1,1400.6524057292913,0.4831099930271212,[],0,0
1320,660.0,circuit,sys1,1400.6524057292913,0.4831099930271212,[],0,0
1320,660.0,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1320,660.0,gene,CDS,1559.2191909406952,1.4556721434751692,[],0,0
1320,660.0,origin,ori,-2.100780658991048,-0.05662372702286908,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1320,660.0,lacOP,lac1,62.19173008991809,0.34300420219174255,[],0,0
1320,660.0,gene,mKalama1,-54.148386294269535,-0.2109296621478218,[],0,0
1320,660.0,lacOP,lac2,-49.50761343575118,-0.21323068218896027,[],0,0
1320,660.0,gene,Raspberry,-49.50761343575118,-0.21323068218896027,[],0,0
1321,660.5,circuit,sys1,1400.6528491568235,0.48311014597318486,[],0,1
1321,660.5,circuit,sys1,1400.6528491568235,0.48311014597318486,[],0,1
1321,660.5,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1321,660.5,gene,CDS,1561.0142617427464,1.4696636213688392,[],0,0
1321,660.5,origin,ori,-2.1006888128707883,-0.056621251433797266,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1321,660.5,lacOP,lac1,63.98680089217453,0.37128494574159027,[],0,0
1321,660.5,gene,mKalama1,-55.94345711455348,-0.21055994639869774,[],0,0
1321,660.5,lacOP,lac2,-51.30268425442506,-0.21273770676484416,[],0,0
1321,660.5,gene,Raspberry,-51.30268425442506,-0.21273770676484416,[],0,0
1322,661.0,circuit,sys1,1400.6532925799331,0.4799404138315293,[],0,0
1322,661.0,circuit,sys1,1400.6532925799331,0.4799404138315293,[],0,0
1322,661.0,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1322,661.0,gene,CDS,1562.8093325447976,1.48389359036297,[],0,0
1322,661.0,origin,ori,-2.100596971632296,-0.056618775976306934,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1322,661.0,lacOP,lac1,61.682099580728526,0.32414659122602024,[],0,0
1322,661.0,gene,mKalama1,-57.73852793511036,-0.21021439507861464,[],0,0
1322,661.0,lacOP,lac2,-53.0977550734314,-0.21228011235335742,[],0,0
1322,661.0,gene,Raspberry,-53.0977550734314,-0.21228011235335742,[],0,0
1323,661.5,circuit,sys1,1400.6536109991598,0.47994052293936934,[],0,0
1323,661.5,circuit,sys1,1400.6536109991598,0.47994052293936934,[],0,0
1323,661.5,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1323,661.5,gene,CDS,1564.6044033468488,1.4983682006578591,[],0,0
1323,661.5,origin,ori,-2.1005051352758866,-0.05661630065040661,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1323,661.5,lacOP,lac1,63.47717038321597,0.35009375287043054,[],0,0
1323,661.5,gene,mKalama1,-59.53359875592605,-0.20989071409615817,[],0,0
1323,661.5,lacOP,lac2,-54.89282589275233,-0.21185422194388065,[],0,0
1323,661.5,gene,Raspberry,-54.89282589275233,-0.21185422194388065,[],0,0
1324,662.0,circuit,sys1,1400.653929413882,0.47994063204566595,[],0,1
1324,662.0,circuit,sys1,1400.653929413882,0.47994063204566595,[],0,1
1324,662.0,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1324,662.0,gene,CDS,1566.3994741489,1.5130938157555496,[],0,0
1324,662.0,origin,ori,-2.1004133038018766,-0.05661382545610482,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1324,662.0,lacOP,lac1,65.27224118542176,0.378743743851166,[],0,0
1324,662.0,gene,mKalama1,-61.328669576987465,-0.20958689084352652,[],0,0
1324,662.0,lacOP,lac2,-56.68789671237131,-0.21145685098257883,[],0,0
1324,662.0,gene,Raspberry,-56.68789671237131,-0.21145685098257883,[],0,0
1325,662.5,circuit,sys1,1400.6542478243032,0.4768121806052014,[],0,1
1325,662.5,circuit,sys1,1400.6542478243032,0.4768121806052014,[],0,1
1325,662.5,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1325,662.5,gene,CDS,1568.1945449509512,1.528077021787894,[],0,0
1325,662.5,origin,ori,-2.1003214772105814,-0.05661135039341006,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1325,662.5,lacOP,lac1,20.897102036959893,0.05389152684802124,[],0,0
1325,662.5,gene,mKalama1,-63.12374039828247,-0.20930115230908794,[],0,0
1325,662.5,lacOP,lac2,-58.48296753227306,-0.2110852276007837,[],0,0
1325,662.5,gene,Raspberry,-58.48296753227306,-0.2110852276007837,[],0,0
1326,663.0,circuit,sys1,1400.6544597076831,0.47372421547762594,[],1,0
1326,663.0,circuit,sys1,1400.6544597076831,0.47372421547762594,[],1,0
1326,663.0,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1326,663.0,gene,CDS,1571.0468854003097,1.265262031434289,[],0,0
1326,663.0,origin,ori,-2.1002296555023174,-0.056608875462330864,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1326,663.0,lacOP,lac1,22.69219130580294,0.05990763249132294,[],0,0
1326,663.0,gene,mKalama1,-64.9188112197998,-0.20903193045365645,[],0,0
1326,663.0,lacOP,lac2,-60.27803835244338,-0.21073692786313644,[],0,0
1326,663.0,gene,Raspberry,-60.27803835244338,-0.21073692786313644,[],0,0
1327,663.5,circuit,sys1,1400.6548467216867,0.47681238448247365,[],1,0
1327,663.5,circuit,sys1,1400.6548467216867,0.47681238448247365,[],1,0
1327,663.5,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1327,663.5,gene,CDS,1572.841956202361,1.2759313137549937,[],0,0
1327,663.5,origin,ori,-2.1001378386774,-0.056606400662875735,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1327,663.5,lacOP,lac1,24.487277087048763,0.066215772667119,[],0,0
1327,663.5,gene,mKalama1,-14.303512274207685,-0.24144428445621596,[],0,0
1327,663.5,lacOP,lac2,-62.0731091728691,-0.21040982283655657,[],0,0
1327,663.5,gene,Raspberry,-62.0731091728691,-0.21040982283655657,[],0,0
1328,664.0,circuit,sys1,1400.6552093432947,0.4799410706194766,[],0,0
1328,664.0,circuit,sys1,1400.6552093432947,0.4799410706194766,[],0,0
1328,664.0,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1328,664.0,gene,CDS,1574.6370270044122,1.2867571136647549,[],0,0
1328,664.0,origin,ori,-2.100046026736145,-0.05660392599505317,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1328,664.0,lacOP,lac1,26.282359840449878,0.07283774227137464,[],0,0
1328,664.0,gene,mKalama1,-16.243062999071878,-0.27418403592102253,[],0,0
1328,664.0,lacOP,lac2,-63.86817999353798,-0.21010203503675565,[],0,0
1328,664.0,gene,Raspberry,-63.86817999353798,-0.21010203503675565,[],0,0
1329,664.5,circuit,sys1,1400.6555693793935,0.47994119398753293,[],0,0
1329,664.5,circuit,sys1,1400.6555693793935,0.47994119398753293,[],0,0
1329,664.5,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1329,664.5,gene,CDS,1576.4320978064634,1.297742900765301,[],0,0
1329,664.5,origin,ori,-2.0999542196788683,-0.056601451458871695,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1329,664.5,lacOP,lac1,28.0774400173722,0.07979756014519603,[],0,0
1329,664.5,gene,mKalama1,-18.038133802569455,-0.26442114620820456,[],0,0
1329,664.5,lacOP,lac2,-65.66325081443861,-0.20981190236961508,[],0,0
1329,664.5,gene,Raspberry,-65.66325081443861,-0.20981190236961508,[],0,0
1330,665.0,circuit,sys1,1400.6559272576912,0.4799413166162086,[],0,0
1330,665.0,circuit,sys1,1400.6559272576912,0.4799413166162086,[],0,0
1330,665.0,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1330,665.0,gene,CDS,1578.2271686085146,1.3088922479715621,[],0,0
1330,665.0,origin,ori,-2.099862417505884,-0.05659897705433978,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1330,665.0,lacOP,lac1,29.872518045610587,0.08712176012284133,[],0,0
1330,665.0,gene,mKalama1,-19.83320460675829,-0.25692869597243867,[],0,0
1330,665.0,lacOP,lac2,-67.45832163556035,-0.2095379481046747,[],0,0
1330,665.0,gene,Raspberry,-67.45832163556035,-0.2095379481046747,[],0,0
1331,665.5,circuit,sys1,1400.6562833707308,0.47994143864001027,[],0,0
1331,665.5,circuit,sys1,1400.6562833707308,0.47994143864001027,[],0,0
1331,665.5,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1331,665.5,gene,CDS,1580.0222394105658,1.3202088353859176,[],0,0
1331,665.5,origin,ori,-2.0997706202175084,-0.05659650278146595,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1331,665.5,lacOP,lac1,31.667594317755178,0.09483972903359374,[],0,0
1331,665.5,gene,mKalama1,-21.628275411694553,-0.25099717287779794,[],0,0
1331,665.5,lacOP,lac2,-69.25339245689325,-0.2092788557353963,[],0,0
1331,665.5,gene,Raspberry,-69.25339245689325,-0.2092788557353963,[],0,0
1332,666.0,circuit,sys1,1400.6566380681954,0.47994156017875855,[],0,0
1332,666.0,circuit,sys1,1400.6566380681954,0.47994156017875855,[],0,0
1332,666.0,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1332,666.0,gene,CDS,1581.817310212617,1.331696454348097,[],0,0
1332,666.0,origin,ori,-2.0996788278140563,-0.05659402864025868,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1332,666.0,lacOP,lac1,33.462669183506875,0.10298410073819804,[],0,0
1332,666.0,gene,mKalama1,-23.423346217403957,-0.24618480509215868,[],0,0
1332,666.0,lacOP,lac2,-71.04846327842804,-0.20903344782283578,[],0,0
1332,666.0,gene,Raspberry,-71.04846327842804,-0.20903344782283578,[],0,0
1333,666.5,circuit,sys1,1400.6569916530268,0.4799416813362578,[],0,0
1333,666.5,circuit,sys1,1400.6569916530268,0.4799416813362578,[],0,0
1333,666.5,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1333,666.5,gene,CDS,1583.6123810146682,1.3433590116701062,[],0,0
1333,666.5,origin,ori,-2.099587040295843,-0.05659155463072647,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1333,666.5,lacOP,lac1,35.257742945803315,0.11159121734265912,[],0,0
1333,666.5,gene,mKalama1,-25.21841702389065,-0.2422021558977156,[],0,0
1333,666.5,lacOP,lac2,-72.843534100156,-0.20880066810530035,[],0,0
1333,666.5,gene,Raspberry,-72.843534100156,-0.20880066810530035,[],0,0
1334,667.0,circuit,sys1,1400.6573443808386,0.4799418022000953,[],0,0
1334,667.0,circuit,sys1,1400.6573443808386,0.4799418022000953,[],0,0
1334,667.0,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1334,667.0,gene,CDS,1585.4074518167195,1.3552005340661106,[],0,0
1334,667.0,origin,ori,-2.0994952576631842,-0.056589080752877836,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1334,667.0,lacOP,lac1,37.052815860240415,0.12070167133747743,[],0,0
1334,667.0,gene,mKalama1,-27.013487831144243,-0.23885167324885384,[],0,0
1334,667.0,lacOP,lac2,-74.63860492206899,-0.2085795663005329,[],0,0
1334,667.0,gene,Raspberry,-74.63860492206899,-0.2085795663005329,[],0,0
1335,667.5,circuit,sys1,1400.6576964619114,0.47994192284232473,[],0,0
1335,667.5,circuit,sys1,1400.6576964619114,0.47994192284232473,[],0,0
1335,667.5,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1335,667.5,gene,CDS,1587.2025226187707,1.3672251727878264,[],0,0
1335,667.5,origin,ori,-2.0994034799163943,-0.05658660700672125,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1335,667.5,lacOP,lac1,38.847888137072744,0.13036094572250873,[],0,0
1335,667.5,gene,mKalama1,-28.80855863914496,-0.2359939086427097,[],0,0
1335,667.5,lacOP,lac2,-76.43367574415932,-0.20836928513922284,[],0,0
1335,667.5,gene,Raspberry,-76.43367574415932,-0.20836928513922284,[],0,0
1336,668.0,circuit,sys1,1400.658048065,0.4799420433207705,[],0,0
1336,668.0,circuit,sys1,1400.658048065,0.4799420433207705,[],0,0
1336,668.0,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1336,668.0,gene,CDS,1588.9975934208219,1.379437208476634,[],0,0
1336,668.0,origin,ori,-2.099311707055788,-0.056584133392265194,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
