frame,time,type,name,concentration
1177,588.5,ATP,ATP,0.0
1177,588.5,NAP,lacI,0.0
1177,588.5,RNAP,RNAP,1.0
1177,588.5,mRNA,tetA,8.0
1178,589.0,topo,topoI,0.0
1178,589.0,topo,gyrase,0.0
1178,589.0,ATP,ATP,0.0
1178,589.0,NAP,lacI,0.0
1178,589.0,RNAP,RNAP,1.0
1178,589.0,mRNA,tetA,8.0
1179,589.5,topo,topoI,0.0
1179,589.5,topo,gyrase,0.0
1179,589.5,ATP,ATP,0.0
1179,589.5,NAP,lacI,0.0
1179,589.5,RNAP,RNAP,1.0
1179,589.5,mRNA,tetA,8.0
1180,590.0,topo,topoI,0.0
1180,590.0,topo,gyrase,0.0
1180,590.0,ATP,ATP,0.0
1180,590.0,NAP,lacI,0.0
1180,590.0,RNAP,RNAP,1.0
1180,590.0,mRNA,tetA,8.0
1181,590.5,topo,topoI,0.0
1181,590.5,topo,gyrase,0.0
1181,590.5,ATP,ATP,0.0
1181,590.5,NAP,lacI,0.0
1181,590.5,RNAP,RNAP,1.0
1181,590.5,mRNA,tetA,8.0
1182,591.0,topo,topoI,0.0
1182,591.0,topo,gyrase,0.0
1182,591.0,ATP,ATP,0.0
1182,591.0,NAP,lacI,0.0
1182,591.0,RNAP,RNAP,1.0
1182,591.0,mRNA,tetA,8.0
1183,591.5,topo,topoI,0.0
1183,591.5,topo,gyrase,0.0
1183,591.5,ATP,ATP,0.0
1183,591.5,NAP,lacI,0.0
1183,591.5,RNAP,RNAP,1.0
1183,591.5,mRNA,tetA,8.0
1184,592.0,topo,topoI,0.0
1184,592.0,topo,gyrase,0.0
1184,592.0,ATP,ATP,0.0
1184,592.0,NAP,lacI,0.0
1184,592.0,RNAP,RNAP,1.0
1184,592.0,mRNA,tetA,8.0
1185,592.5,topo,topoI,0.0
1185,592.5,topo,gyrase,0.0
1185,592.5,ATP,ATP,0.0
1185,592.5,NAP,lacI,0.0
1185,592.5,RNAP,RNAP,1.0
1185,592.5,mRNA,tetA,8.0
1186,593.0,topo,topoI,0.0
1186,593.0,topo,gyrase,0.0
1186,593.0,ATP,ATP,0.0
1186,593.0,NAP,lacI,0.0
1186,593.0,RNAP,RNAP,1.0
1186,593.0,mRNA,tetA,8.0
1187,593.5,topo,topoI,0.0
1187,593.5,topo,gyrase,0.0
1187,593.5,ATP,ATP,0.0
1187,593.5,NAP,lacI,0.0
1187,593.5,RNAP,RNAP,1.0
1187,593.5,mRNA,tetA,8.0
1188,594.0,topo,topoI,0.0
1188,594.0,topo,gyrase,0.0
1188,594.0,ATP,ATP,0.0
1188,594.0,NAP,lacI,0.0
1188,594.0,RNAP,RNAP,1.0
1188,594.0,mRNA,tetA,8.0
1189,594.5,topo,topoI,0.0
1189,594.5,topo,gyrase,0.0
1189,594.5,ATP,ATP,0.0
1189,594.5,NAP,lacI,0.0
1189,594.5,RNAP,RNAP,1.0
1189,594.5,mRNA,tetA,8.0
1190,595.0,topo,topoI,0.0
1190,595.0,topo,gyrase,0.0
1190,595.0,ATP,ATP,0.0
1190,595.0,NAP,lacI,0.0
1190,595.0,RNAP,RNAP,1.0
1190,595.0,mRNA,tetA,8.0
1191,595.5,topo,topoI,0.0
1191,595.5,topo,gyrase,0.0
1191,595.5,ATP,ATP,0.0
1191,595.5,NAP,lacI,0.0
1191,595.5,RNAP,RNAP,1.0
1191,595.5,mRNA,tetA,8.0
1192,596.0,topo,topoI,0.0
1192,596.0,topo,gyrase,0.0
1192,596.0,ATP,ATP,0.0
1192,596.0,NAP,lacI,0.0
1192,596.0,RNAP,RNAP,1.0
1192,596.0,mRNA,tetA,8.0
1193,596.5,topo,topoI,0.0
1193,596.5,topo,gyrase,0.0
1193,596.5,ATP,ATP,0.0
1193,596.5,NAP,lacI,0.0
1193,596.5,RNAP,RNAP,1.0
1193,596.5,mRNA,tetA,8.0
1194,597.0,topo,topoI,0.0
1194,597.0,topo,gyrase,0.0
1194,597.0,ATP,ATP,0.0
1194,597.0,NAP,lacI,0.0
1194,597.0,RNAP,RNAP,1.0
1194,597.0,mRNA,tetA,8.0
1195,597.5,topo,topoI,0.0
1195,597.5,topo,gyrase,0.0
1195,597.5,ATP,ATP,0.0
1195,597.5,NAP,lacI,0.0
1195,597.5,RNAP,RNAP,1.0
1195,597.5,mRNA,tetA,8.0
1196,598.0,topo,topoI,0.0
1196,598.0,topo,gyrase,0.0
1196,598.0,ATP,ATP,0.0
1196,598.0,NAP,lacI,0.0
1196,598.0,RNAP,RNAP,1.0
1196,598.0,mRNA,tetA,8.0
1197,598.5,topo,topoI,0.0
1197,598.5,topo,gyrase,0.0
1197,598.5,ATP,ATP,0.0
1197,598.5,NAP,lacI,0.0
1197,598.5,RNAP,RNAP,1.0
1197,598.5,mRNA,tetA,8.0
1198,599.0,topo,topoI,0.0
1198,599.0,topo,gyrase,0.0
1198,599.0,ATP,ATP,0.0
1198,599.0,NAP,lacI,0.0
1198,599.0,RNAP,RNAP,1.0
1198,599.0,mRNA,tetA,8.0
1199,599.5,topo,topoI,0.0
1199,599.5,topo,gyrase,0.0
1199,599.5,ATP,ATP,0.0
1199,599.5,NAP,lacI,0.0
1199,599.5,RNAP,RNAP,1.0
1199,599.5,mRNA,tetA,8.0
1200,600.0,topo,topoI,0.0
1200,600.0,topo,gyrase,0.0
1200,600.0,ATP,ATP,0.0
1200,600.0,NAP,lacI,0.0
1200,600.0,RNAP,RNAP,1.0
1200,600.0,mRNA,tetA,8.0
1201,600.5,topo,topoI,0.0
1201,600.5,topo,gyrase,0.0
1201,600.5,ATP,ATP,0.0
1201,600.5,NAP,lacI,0.0
1201,600.5,RNAP,RNAP,1.0
1201,600.5,mRNA,tetA,8.0
1202,601.0,topo,topoI,0.0
1202,601.0,topo,gyrase,0.0
1202,601.0,ATP,ATP,0.0
1202,601.0,NAP,lacI,0.0
1202,601.0,RNAP,RNAP,1.0
1202,601.0,mRNA,tetA,8.0
1203,601.5,topo,topoI,0.0
1203,601.5,topo,gyrase,0.0
1203,601.5,ATP,ATP,0.0
1203,601.5,NAP,lacI,0.0
1203,601.5,RNAP,RNAP,1.0
1203,601.5,mRNA,tetA,8.0
1204,602.0,topo,topoI,0.0
1204,602.0,topo,gyrase,0.0
1204,602.0,ATP,ATP,0.0
1204,602.0,NAP,lacI,0.0
1204,602.0,RNAP,RNAP,1.0
1204,602.0,mRNA,tetA,8.0
1205,602.5,topo,topoI,0.0
1205,602.5,topo,gyrase,0.0
1205,602.5,ATP,ATP,0.0
1205,602.5,NAP,lacI,0.0
1205,602.5,RNAP,RNAP,1.0
1205,602.5,mRNA,tetA,8.0
1206,603.0,topo,topoI,0.0
1206,603.0,topo,gyrase,0.0
1206,603.0,ATP,ATP,0.0
1206,603.0,NAP,lacI,0.0
1206,603.0,RNAP,RNAP,1.0
1206,603.0,mRNA,tetA,8.0
1207,603.5,topo,topoI,0.0
1207,603.5,topo,gyrase,0.0
1207,603.5,ATP,ATP,0.0
1207,603.5,NAP,lacI,0.0
1207,603.5,RNAP,RNAP,1.0
1207,603.5,mRNA,tetA,8.0
1208,604.0,topo,topoI,0.0
1208,604.0,topo,gyrase,0.0
1208,604.0,ATP,ATP,0.0
1208,604.0,NAP,lacI,0.0
1208,604.0,RNAP,RNAP,1.0
1208,604.0,mRNA,tetA,8.0
1209,604.5,topo,topoI,0.0
1209,604.5,topo,gyrase,0.0
1209,604.5,ATP,ATP,0.0
1209,604.5,NAP,lacI,0.0
1209,604.5,RNAP,RNAP,1.0
1209,604.5,mRNA,tetA,8.0
1210,605.0,topo,topoI,0.0
1210,605.0,topo,gyrase,0.0
1210,605.0,ATP,ATP,0.0
1210,605.0,NAP,lacI,0.0
1210,605.0,RNAP,RNAP,1.0
1210,605.0,mRNA,tetA,8.0
1211,605.5,topo,topoI,0.0
1211,605.5,topo,gyrase,0.0
1211,605.5,ATP,ATP,0.0
1211,605.5,NAP,lacI,0.0
1211,605.5,RNAP,RNAP,1.0
1211,605.5,mRNA,tetA,8.0
1212,606.0,topo,topoI,0.0
1212,606.0,topo,gyrase,0.0
1212,606.0,ATP,ATP,0.0
1212,606.0,NAP,lacI,0.0
1212,606.0,RNAP,RNAP,1.0
1212,606.0,mRNA,tetA,8.0
1213,606.5,topo,topoI,0.0
1213,606.5,topo,gyrase,0.0
1213,606.5,ATP,ATP,0.0
1213,606.5,NAP,lacI,0.0
1213,606.5,RNAP,RNAP,1.0
1213,606.5,mRNA,tetA,8.0
1214,607.0,topo,topoI,0.0
1214,607.0,topo,gyrase,0.0
1214,607.0,ATP,ATP,0.0
1214,607.0,NAP,lacI,0.0
1214,607.0,RNAP,RNAP,1.0
1214,607.0,mRNA,tetA,8.0
1215,607.5,topo,topoI,0.0
1215,607.5,topo,gyrase,0.0
1215,607.5,ATP,ATP,0.0
1215,607.5,NAP,lacI,0.0
1215,607.5,RNAP,RNAP,1.0
1215,607.5,mRNA,tetA,8.0
1216,608.0,topo,topoI,0.0
1216,608.0,topo,gyrase,0.0
1216,608.0,ATP,ATP,0.0
1216,608.0,NAP,lacI,0.0
1216,608.0,RNAP,RNAP,1.0
1216,608.0,mRNA,tetA,8.0
1217,608.5,topo,topoI,0.0
1217,608.5,topo,gyrase,0.0
1217,608.5,ATP,ATP,0.0
1217,608.5,NAP,lacI,0.0
1217,608.5,RNAP,RNAP,1.0
1217,608.5,mRNA,tetA,8.0
1218,609.0,topo,topoI,0.0
1218,609.0,topo,gyrase,0.0
1218,609.0,ATP,ATP,0.0
1218,609.0,NAP,lacI,0.0
1218,609.0,RNAP,RNAP,1.0
1218,609.0,mRNA,tetA,8.0
1219,609.5,topo,topoI,0.0
1219,609.5,topo,gyrase,0.0
1219,609.5,ATP,ATP,0.0
1219,609.5,NAP,lacI,0.0
1219,609.5,RNAP,RNAP,1.0
1219,609.5,mRNA,tetA,8.0
1220,610.0,topo,topoI,0.0
1220,610.0,topo,gyrase,0.0
1220,610.0,ATP,ATP,0.0
1220,610.0,NAP,lacI,0.0
1220,610.0,RNAP,RNAP,1.0
1220,610.0,mRNA,tetA,8.0
1221,610.5,topo,topoI,0.0
1221,610.5,topo,gyrase,0.0
1221,610.5,ATP,ATP,0.0
1221,610.5,NAP,lacI,0.0
1221,610.5,RNAP,RNAP,1.0
1221,610.5,mRNA,tetA,8.0
1222,611.0,topo,topoI,0.0
1222,611.0,topo,gyrase,0.0
1222,611.0,ATP,ATP,0.0
1222,611.0,NAP,lacI,0.0
1222,611.0,RNAP,RNAP,1.0
1222,611.0,mRNA,tetA,8.0
1223,611.5,topo,topoI,0.0
1223,611.5,topo,gyrase,0.0
1223,611.5,ATP,ATP,0.0
1223,611.5,NAP,lacI,0.0
1223,611.5,RNAP,RNAP,1.0
1223,611.5,mRNA,tetA,8.0
1224,612.0,topo,topoI,0.0
1224,612.0,topo,gyrase,0.0
1224,612.0,ATP,ATP,0.0
1224,612.0,NAP,lacI,0.0
1224,612.0,RNAP,RNAP,1.0
1224,612.0,mRNA,tetA,8.0
1225,612.5,topo,topoI,0.0
1225,612.5,topo,gyrase,0.0
1225,612.5,ATP,ATP,0.0
1225,612.5,NAP,lacI,0.0
1225,612.5,RNAP,RNAP,1.0
1225,612.5,mRNA,tetA,8.0
1226,613.0,topo,topoI,0.0
1226,613.0,topo,gyrase,0.0
1226,613.0,ATP,ATP,0.0
1226,613.0,NAP,lacI,0.0
1226,613.0,RNAP,RNAP,1.0
1226,613.0,mRNA,tetA,8.0
1227,613.5,topo,topoI,0.0
1227,613.5,topo,gyrase,0.0
1227,613.5,ATP,ATP,0.0
1227,613.5,NAP,lacI,0.0
1227,613.5,RNAP,RNAP,1.0
1227,613.5,mRNA,tetA,8.0
1228,614.0,topo,topoI,0.0
1228,614.0,topo,gyrase,0.0
1228,614.0,ATP,ATP,0.0
1228,614.0,NAP,lacI,0.0
1228,614.0,RNAP,RNAP,1.0
1228,614.0,mRNA,tetA,8.0
1229,614.5,topo,topoI,0.0
1229,614.5,topo,gyrase,0.0
1229,614.5,ATP,ATP,0.0
1229,614.5,NAP,lacI,0.0
1229,614.5,RNAP,RNAP,1.0
1229,614.5,mRNA,tetA,8.0
1230,615.0,topo,topoI,0.0
1230,615.0,topo,gyrase,0.0
1230,615.0,ATP,ATP,0.0
1230,615.0,NAP,lacI,0.0
1230,615.0,RNAP,RNAP,1.0
1230,615.0,mRNA,tetA,8.0
1231,615.5,topo,topoI,0.0
1231,615.5,topo,gyrase,0.0
1231,615.5,ATP,ATP,0.0
1231,615.5,NAP,lacI,0.0
1231,615.5,RNAP,RNAP,1.0
1231,615.5,mRNA,tetA,8.0
1232,616.0,topo,topoI,0.0
1232,616.0,topo,gyrase,0.0
1232,616.0,ATP,ATP,0.0
1232,616.0,NAP,lacI,0.0
1232,616.0,RNAP,RNAP,1.0
1232,616.0,mRNA,tetA,8.0
1233,616.5,topo,topoI,0.0
1233,616.5,topo,gyrase,0.0
1233,616.5,ATP,ATP,0.0
1233,616.5,NAP,lacI,0.0
1233,616.5,RNAP,RNAP,1.0
1233,616.5,mRNA,tetA,8.0
1234,617.0,topo,topoI,0.0
1234,617.0,topo,gyrase,0.0
1234,617.0,ATP,ATP,0.0
1234,617.0,NAP,lacI,0.0
1234,617.0,RNAP,RNAP,1.0
1234,617.0,mRNA,tetA,8.0
1235,617.5,topo,topoI,0.0
1235,617.5,topo,gyrase,0.0
1235,617.5,ATP,ATP,0.0
1235,617.5,NAP,lacI,0.0
1235,617.5,RNAP,RNAP,1.0
1235,617.5,mRNA,tetA,8.0
1236,618.0,topo,topoI,0.0
1236,618.0,topo,gyrase,0.0
1236,618.0,ATP,ATP,0.0
1236,618.0,NAP,lacI,0.0
1236,618.0,RNAP,RNAP,1.0
1236,618.0,mRNA,tetA,8.0
1237,618.5,topo,topoI,0.0
1237,618.5,topo,gyrase,0.0
1237,618.5,ATP,ATP,0.0
1237,618.5,NAP,lacI,0.0
1237,618.5,RNAP,RNAP,1.0
1237,618.5,mRNA,tetA,8.0
1238,619.0,topo,topoI,0.0
1238,619.0,topo,gyrase,0.0
1238,619.0,ATP,ATP,0.0
1238,619.0,NAP,lacI,0.0
1238,619.0,RNAP,RNAP,1.0
1238,619.0,mRNA,tetA,8.0
1239,619.5,topo,topoI,0.0
1239,619.5,topo,gyrase,0.0
1239,619.5,ATP,ATP,0.0
1239,619.5,NAP,lacI,0.0
1239,619.5,RNAP,RNAP,1.0
1239,619.5,mRNA,tetA,8.0
1240,620.0,topo,topoI,0.0
1240,620.0,topo,gyrase,0.0
1240,620.0,ATP,ATP,0.0
1240,620.0,NAP,lacI,0.0
1240,620.0,RNAP,RNAP,1.0
1240,620.0,mRNA,tetA,8.0
1241,620.5,topo,topoI,0.0
1241,620.5,topo,gyrase,0.0
1241,620.5,ATP,ATP,0.0
1241,620.5,NAP,lacI,0.0
1241,620.5,RNAP,RNAP,1.0
1241,620.5,mRNA,tetA,8.0
1242,621.0,topo,topoI,0.0
1242,621.0,topo,gyrase,0.0
1242,621.0,ATP,ATP,0.0
1242,621.0,NAP,lacI,0.0
1242,621.0,RNAP,RNAP,1.0
1242,621.0,mRNA,tetA,8.0
1243,621.5,topo,topoI,0.0
1243,621.5,topo,gyrase,0.0
1243,621.5,ATP,ATP,0.0
1243,621.5,NAP,lacI,0.0
1243,621.5,RNAP,RNAP,1.0
1243,621.5,mRNA,tetA,8.0
1244,622.0,topo,topoI,0.0
1244,622.0,topo,gyrase,0.0
1244,622.0,ATP,ATP,0.0
1244,622.0,NAP,lacI,0.0
1244,622.0,RNAP,RNAP,1.0
1244,622.0,mRNA,tetA,8.0
1245,622.5,topo,topoI,0.0
1245,622.5,topo,gyrase,0.0
1245,622.5,ATP,ATP,0.0
1245,622.5,NAP,lacI,0.0
1245,622.5,RNAP,RNAP,1.0
1245,622.5,mRNA,tetA,8.0
1246,623.0,topo,topoI,0.0
1246,623.0,topo,gyrase,0.0
1246,623.0,ATP,ATP,0.0
1246,623.0,NAP,lacI,0.0
1246,623.0,RNAP,RNAP,1.0
1246,623.0,mRNA,tetA,8.0
1247,623.5,topo,topoI,0.0
1247,623.5,topo,gyrase,0.0
1247,623.5,ATP,ATP,0.0
1247,623.5,NAP,lacI,0.0
1247,623.5,RNAP,RNAP,1.0
1247,623.5,mRNA,tetA,8.0
1248,624.0,topo,topoI,0.0
1248,624.0,topo,gyrase,0.0
1248,624.0,ATP,ATP,0.0
1248,624.0,NAP,lacI,0.0
1248,624.0,RNAP,RNAP,1.0
1248,624.0,mRNA,tetA,8.0
1249,624.5,topo,topoI,0.0
1249,624.5,topo,gyrase,0.0
1249,624.5,ATP,ATP,0.0
1249,624.5,NAP,lacI,0.0
1249,624.5,RNAP,RNAP,1.0
1249,624.5,mRNA,tetA,8.0
1250,625.0,topo,topoI,0.0
1250,625.0,topo,gyrase,0.0
1250,625.0,ATP,ATP,0.0
1250,625.0,NAP,lacI,0.0
1250,625.0,RNAP,RNAP,1.0
1250,625.0,mRNA,tetA,8.0
1251,625.5,topo,topoI,0.0
1251,625.5,topo,gyrase,0.0
1251,625.5,ATP,ATP,0.0
1251,625.5,NAP,lacI,0.0
1251,625.5,RNAP,RNAP,1.0
1251,625.5,mRNA,tetA,8.0
1252,626.0,topo,topoI,0.0
1252,626.0,topo,gyrase,0.0
1252,626.0,ATP,ATP,0.0
1252,626.0,NAP,lacI,0.0
1252,626.0,RNAP,RNAP,1.0
1252,626.0,mRNA,tetA,8.0
1253,626.5,topo,topoI,0.0
1253,626.5,topo,gyrase,0.0
1253,626.5,ATP,ATP,0.0
1253,626.5,NAP,lacI,0.0
1253,626.5,RNAP,RNAP,1.0
1253,626.5,mRNA,tetA,8.0
1254,627.0,topo,topoI,0.0
1254,627.0,topo,gyrase,0.0
1254,627.0,ATP,ATP,0.0
1254,627.0,NAP,lacI,0.0
1254,627.0,RNAP,RNAP,1.0
1254,627.0,mRNA,tetA,8.0
1255,627.5,topo,topoI,0.0
1255,627.5,topo,gyrase,0.0
1255,627.5,ATP,ATP,0.0
1255,627.5,NAP,lacI,0.0
1255,627.5,RNAP,RNAP,1.0
1255,627.5,mRNA,tetA,8.0
1256,628.0,topo,topoI,0.0
1256,628.0,topo,gyrase,0.0
1256,628.0,ATP,ATP,0.0
1256,628.0,NAP,lacI,0.0
1256,628.0,RNAP,RNAP,1.0
1256,628.0,mRNA,tetA,8.0
1257,628.5,topo,topoI,0.0
1257,628.5,topo,gyrase,0.0
1257,628.5,ATP,ATP,0.0
1257,628.5,NAP,lacI,0.0
1257,628.5,RNAP,RNAP,1.0
1257,628.5,mRNA,tetA,8.0
1258,629.0,topo,topoI,0.0
1258,629.0,topo,gyrase,0.0
1258,629.0,ATP,ATP,0.0
1258,629.0,NAP,lacI,0.0
1258,629.0,RNAP,RNAP,1.0
1258,629.0,mRNA,tetA,8.0
1259,629.5,topo,topoI,0.0
1259,629.5,topo,gyrase,0.0
1259,629.5,ATP,ATP,0.0
1259,629.5,NAP,lacI,0.0
1259,629.5,RNAP,RNAP,1.0
1259,629.5,mRNA,tetA,8.0
1260,630.0,topo,topoI,0.0
1260,630.0,topo,gyrase,0.0
1260,630.0,ATP,ATP,0.0
1260,630.0,NAP,lacI,0.0
1260,630.0,RNAP,RNAP,1.0
1260,630.0,mRNA,tetA,8.0
1261,630.5,topo,topoI,0.0
1261,630.5,topo,gyrase,0.0
1261,630.5,ATP,ATP,0.0
1261,630.5,NAP,lacI,0.0
1261,630.5,RNAP,RNAP,1.0
1261,630.5,mRNA,tetA,8.0
1262,631.0,topo,topoI,0.0
1262,631.0,topo,gyrase,0.0
1262,631.0,ATP,ATP,0.0
1262,631.0,NAP,lacI,0.0
1262,631.0,RNAP,RNAP,1.0
1262,631.0,mRNA,tetA,8.0
1263,631.5,topo,topoI,0.0
1263,631.5,topo,gyrase,0.0
1263,631.5,ATP,ATP,0.0
1263,631.5,NAP,lacI,0.0
1263,631.5,RNAP,RNAP,1.0
1263,631.5,mRNA,tetA,8.0
1264,632.0,topo,topoI,0.0
1264,632.0,topo,gyrase,0.0
1264,632.0,ATP,ATP,0.0
1264,632.0,NAP,lacI,0.0
1264,632.0,RNAP,RNAP,1.0
1264,632.0,mRNA,tetA,8.0
1265,632.5,topo,topoI,0.0
1265,632.5,topo,gyrase,0.0
1265,632.5,ATP,ATP,0.0
1265,632.5,NAP,lacI,0.0
1265,632.5,RNAP,RNAP,1.0
1265,632.5,mRNA,tetA,8.0
1266,633.0,topo,topoI,0.0
1266,633.0,topo,gyrase,0.0
1266,633.0,ATP,ATP,0.0
1266,633.0,NAP,lacI,0.0
1266,633.0,RNAP,RNAP,1.0
1266,633.0,mRNA,tetA,8.0
1267,633.5,topo,topoI,0.0
1267,633.5,topo,gyrase,0.0
1267,633.5,ATP,ATP,0.0
1267,633.5,NAP,lacI,0.0
1267,633.5,RNAP,RNAP,1.0
1267,633.5,mRNA,tetA,8.0
1268,634.0,topo,topoI,0.0
1268,634.0,topo,gyrase,0.0
1268,634.0,ATP,ATP,0.0
1268,634.0,NAP,lacI,0.0
1268,634.0,RNAP,RNAP,1.0
1268,634.0,mRNA,tetA,8.0
1269,634.5,topo,topoI,0.0
1269,634.5,topo,gyrase,0.0
1269,634.5,ATP,ATP,0.0
1269,634.5,NAP,lacI,0.0
1269,634.5,RNAP,RNAP,1.0
1269,634.5,mRNA,tetA,8.0
1270,635.0,topo,topoI,0.0
1270,635.0,topo,gyrase,0.0
1270,635.0,ATP,ATP,0.0
1270,635.0,NAP,lacI,0.0
1270,635.0,RNAP,RNAP,1.0
1270,635.0,mRNA,tetA,8.0
1271,635.5,topo,topoI,0.0
1271,635.5,topo,gyrase,0.0
1271,635.5,ATP,ATP,0.0
1271,635.5,NAP,lacI,0.0
1271,635.5,RNAP,RNAP,1.0
1271,635.5,mRNA,tetA,8.0
1272,636.0,topo,topoI,0.0
1272,636.0,topo,gyrase,0.0
1272,636.0,ATP,ATP,0.0
1272,636.0,NAP,lacI,0.0
1272,636.0,RNAP,RNAP,1.0
1272,636.0,mRNA,tetA,8.0
1273,636.5,topo,topoI,0.0
1273,636.5,topo,gyrase,0.0
1273,636.5,ATP,ATP,0.0
1273,636.5,NAP,lacI,0.0
1273,636.5,RNAP,RNAP,1.0
1273,636.5,mRNA,tetA,8.0
1274,637.0,topo,topoI,0.0
1274,637.0,topo,gyrase,0.0
1274,637.0,ATP,ATP,0.0
1274,637.0,NAP,lacI,0.0
1274,637.0,RNAP,RNAP,1.0
1274,637.0,mRNA,tetA,8.0
1275,637.5,topo,topoI,0.0
1275,637.5,topo,gyrase,0.0
1275,637.5,ATP,ATP,0.0
1275,637.5,NAP,lacI,0.0
1275,637.5,RNAP,RNAP,1.0
1275,637.5,mRNA,tetA,8.0
1276,638.0,topo,topoI,0.0
1276,638.0,topo,gyrase,0.0
1276,638.0,ATP,ATP,0.0
1276,638.0,NAP,lacI,0.0
1276,638.0,RNAP,RNAP,1.0
1276,638.0,mRNA,tetA,8.0
1277,638.5,topo,topoI,0.0
1277,638.5,topo,gyrase,0.0
1277,638.5,ATP,ATP,0.0
1277,638.5,NAP,lacI,0.0
1277,638.5,RNAP,RNAP,1.0
1277,638.5,mRNA,tetA,8.0
1278,639.0,topo,topoI,0.0
1278,639.0,topo,gyrase,0.0
1278,639.0,ATP,ATP,0.0
1278,639.0,NAP,lacI,0.0
1278,639.0,RNAP,RNAP,1.0
1278,639.0,mRNA,tetA,8.0
1279,639.5,topo,topoI,0.0
1279,639.5,topo,gyrase,0.0
1279,639.5,ATP,ATP,0.0
1279,639.5,NAP,lacI,0.0
1279,639.5,RNAP,RNAP,1.0
1279,639.5,mRNA,tetA,8.0
1280,640.0,topo,topoI,0.0
1280,640.0,topo,gyrase,0.0
1280,640.0,ATP,ATP,0.0
1280,640.0,NAP,lacI,0.0
1280,640.0,RNAP,RNAP,1.0
1280,640.0,mRNA,tetA,8.0
1281,640.5,topo,topoI,0.0
1281,640.5,topo,gyrase,0.0
1281,640.5,ATP,ATP,0.0
1281,640.5,NAP,lacI,0.0
1281,640.5,RNAP,RNAP,1.0
1281,640.5,mRNA,tetA,8.0
1282,641.0,topo,topoI,0.0
1282,641.0,topo,gyrase,0.0
1282,641.0,ATP,ATP,0.0
1282,641.0,NAP,lacI,0.0
1282,641.0,RNAP,RNAP,1.0
1282,641.0,mRNA,tetA,8.0
1283,641.5,topo,topoI,0.0
1283,641.5,topo,gyrase,0.0
1283,641.5,ATP,ATP,0.0
1283,641.5,NAP,lacI,0.0
1283,641.5,RNAP,RNAP,1.0
1283,641.5,mRNA,tetA,8.0
1284,642.0,topo,topoI,0.0
1284,642.0,topo,gyrase,0.0
1284,642.0,ATP,ATP,0.0
1284,642.0,NAP,lacI,0.0
1284,642.0,RNAP,RNAP,1.0
1284,642.0,mRNA,tetA,8.0
1285,642.5,topo,topoI,0.0
1285,642.5,topo,gyrase,0.0
1285,642.5,ATP,ATP,0.0
1285,642.5,NAP,lacI,0.0
1285,642.5,RNAP,RNAP,1.0
1285,642.5,mRNA,tetA,8.0
1286,643.0,topo,topoI,0.0
1286,643.0,topo,gyrase,0.0
1286,643.0,ATP,ATP,0.0
1286,643.0,NAP,lacI,0.0
1286,643.0,RNAP,RNAP,1.0
1286,643.0,mRNA,tetA,8.0
1287,643.5,topo,topoI,0.0
1287,643.5,topo,gyrase,0.0
1287,643.5,ATP,ATP,0.0
1287,643.5,NAP,lacI,0.0
1287,643.5,RNAP,RNAP,1.0
1287,643.5,mRNA,tetA,8.0
1288,644.0,topo,topoI,0.0
1288,644.0,topo,gyrase,0.0
1288,644.0,ATP,ATP,0.0
1288,644.0,NAP,lacI,0.0
1288,644.0,RNAP,RNAP,1.0
1288,644.0,mRNA,tetA,8.0
1289,644.5,topo,topoI,0.0
1289,644.5,topo,gyrase,0.0
1289,644.5,ATP,ATP,0.0
1289,644.5,NAP,lacI,0.0
1289,644.5,RNAP,RNAP,1.0
1289,644.5,mRNA,tetA,8.0
1290,645.0,topo,topoI,0.0
1290,645.0,topo,gyrase,0.0
1290,645.0,ATP,ATP,0.0
1290,645.0,NAP,lacI,0.0
1290,645.0,RNAP,RNAP,1.0
1290,645.0,mRNA,tetA,8.0
1291,645.5,topo,topoI,0.0
1291,645.5,topo,gyrase,0.0
1291,645.5,ATP,ATP,0.0
1291,645.5,NAP,lacI,0.0
1291,645.5,RNAP,RNAP,1.0
1291,645.5,mRNA,tetA,8.0
1292,646.0,topo,topoI,0.0
1292,646.0,topo,gyrase,0.0
1292,646.0,ATP,ATP,0.0
1292,646.0,NAP,lacI,0.0
1292,646.0,RNAP,RNAP,1.0
1292,646.0,mRNA,tetA,8.0
1293,646.5,topo,topoI,0.0
1293,646.5,topo,gyrase,0.0
1293,646.5,ATP,ATP,0.0
1293,646.5,NAP,lacI,0.0
1293,646.5,RNAP,RNAP,1.0
1293,646.5,mRNA,tetA,8.0
1294,647.0,topo,topoI,0.0
1294,647.0,topo,gyrase,0.0
1294,647.0,ATP,ATP,0.0
1294,647.0,NAP,lacI,0.0
1294,647.0,RNAP,RNAP,1.0
1294,647.0,mRNA,tetA,8.0
1295,647.5,topo,topoI,0.0
1295,647.5,topo,gyrase,0.0
1295,647.5,ATP,ATP,0.0
1295,647.5,NAP,lacI,0.0
1295,647.5,RNAP,RNAP,1.0
1295,647.5,mRNA,tetA,8.0
1296,648.0,topo,topoI,0.0
1296,648.0,topo,gyrase,0.0
1296,648.0,ATP,ATP,0.0
1296,648.0,NAP,lacI,0.0
1296,648.0,RNAP,RNAP,1.0
1296,648.0,mRNA,tetA,8.0
1297,648.5,topo,topoI,0.0
1297,648.5,topo,gyrase,0.0
1297,648.5,ATP,ATP,0.0
1297,648.5,NAP,lacI,0.0
1297,648.5,RNAP,RNAP,1.0
