frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
4294,42940,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4294,42940,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4295,42950,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4295,42950,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4296,42960,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4296,42960,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4297,42970,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4297,42970,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4298,42980,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4298,42980,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4299,42990,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4299,42990,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4300,43000,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4300,43000,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4301,43010,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4301,43010,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4302,43020,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4302,43020,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4303,43030,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4303,43030,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4304,43040,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4304,43040,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4305,43050,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4305,43050,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4306,43060,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4306,43060,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4307,43070,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4307,43070,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4308,43080,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4308,43080,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4309,43090,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4309,43090,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4310,43100,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4310,43100,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4311,43110,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4311,43110,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4312,43120,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4312,43120,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4313,43130,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4313,43130,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4314,43140,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4314,43140,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4315,43150,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4315,43150,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4316,43160,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4316,43160,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4317,43170,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4317,43170,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4318,43180,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4318,43180,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4319,43190,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4319,43190,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4320,43200,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4320,43200,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4321,43210,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4321,43210,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4322,43220,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4322,43220,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4323,43230,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4323,43230,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4324,43240,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4324,43240,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4325,43250,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4325,43250,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4326,43260,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4326,43260,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4327,43270,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4327,43270,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4328,43280,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4328,43280,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4329,43290,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4329,43290,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4330,43300,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4330,43300,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4331,43310,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4331,43310,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4332,43320,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4332,43320,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4333,43330,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4333,43330,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4334,43340,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4334,43340,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4335,43350,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4335,43350,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4336,43360,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4336,43360,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4337,43370,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4337,43370,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4338,43380,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4338,43380,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4339,43390,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4339,43390,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4340,43400,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4340,43400,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4341,43410,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4341,43410,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4342,43420,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4342,43420,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4343,43430,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4343,43430,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4344,43440,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4344,43440,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4345,43450,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4345,43450,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4346,43460,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4346,43460,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4347,43470,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4347,43470,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4348,43480,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4348,43480,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4349,43490,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4349,43490,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4350,43500,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4350,43500,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4351,43510,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4351,43510,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4352,43520,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4352,43520,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4353,43530,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4353,43530,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4354,43540,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4354,43540,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4355,43550,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4355,43550,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4356,43560,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4356,43560,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4357,43570,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4357,43570,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4358,43580,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4358,43580,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4359,43590,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4359,43590,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4360,43600,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4360,43600,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4361,43610,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4361,43610,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4362,43620,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4362,43620,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4363,43630,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4363,43630,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4364,43640,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4364,43640,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4365,43650,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4365,43650,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4366,43660,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4366,43660,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4367,43670,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4367,43670,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4368,43680,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4368,43680,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4369,43690,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4369,43690,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4370,43700,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4370,43700,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4371,43710,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4371,43710,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4372,43720,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4372,43720,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4373,43730,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4373,43730,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4374,43740,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4374,43740,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4375,43750,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4375,43750,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4376,43760,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4376,43760,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4377,43770,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4377,43770,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4378,43780,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4378,43780,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4379,43790,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4379,43790,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4380,43800,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4380,43800,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4381,43810,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4381,43810,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4382,43820,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4382,43820,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4383,43830,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4383,43830,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4384,43840,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4384,43840,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4385,43850,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4385,43850,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4386,43860,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4386,43860,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4387,43870,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4387,43870,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4388,43880,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4388,43880,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4389,43890,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4389,43890,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4390,43900,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4390,43900,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4391,43910,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4391,43910,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4392,43920,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4392,43920,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4393,43930,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4393,43930,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4394,43940,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4394,43940,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4395,43950,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4395,43950,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4396,43960,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4396,43960,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4397,43970,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4397,43970,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4398,43980,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4398,43980,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4399,43990,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4399,43990,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4400,44000,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4400,44000,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4401,44010,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4401,44010,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4402,44020,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4402,44020,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4403,44030,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4403,44030,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4404,44040,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4404,44040,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4405,44050,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4405,44050,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4406,44060,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4406,44060,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4407,44070,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4407,44070,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4408,44080,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4408,44080,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4409,44090,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4409,44090,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4410,44100,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4410,44100,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4411,44110,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4411,44110,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4412,44120,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4412,44120,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4413,44130,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4413,44130,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4414,44140,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4414,44140,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4415,44150,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4415,44150,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4416,44160,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4416,44160,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4417,44170,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4417,44170,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4418,44180,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4418,44180,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4419,44190,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4419,44190,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4420,44200,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4420,44200,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4421,44210,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4421,44210,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4422,44220,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4422,44220,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4423,44230,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4423,44230,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4424,44240,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4424,44240,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4425,44250,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4425,44250,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4426,44260,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4426,44260,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4427,44270,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4427,44270,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4428,44280,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4428,44280,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4429,44290,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4429,44290,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4430,44300,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4430,44300,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4431,44310,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4431,44310,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4432,44320,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4432,44320,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4433,44330,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4433,44330,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4434,44340,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4434,44340,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4435,44350,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4435,44350,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4436,44360,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4436,44360,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4437,44370,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4437,44370,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4438,44380,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4438,44380,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4439,44390,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4439,44390,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4440,44400,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4440,44400,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4441,44410,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4441,44410,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4442,44420,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4442,44420,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4443,44430,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4443,44430,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4444,44440,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4444,44440,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4445,44450,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4445,44450,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4446,44460,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4446,44460,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4447,44470,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4447,44470,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4448,44480,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4448,44480,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4449,44490,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4449,44490,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4450,44500,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4450,44500,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4451,44510,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4451,44510,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4452,44520,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4452,44520,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4453,44530,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4453,44530,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4454,44540,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4454,44540,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4455,44550,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4455,44550,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4456,44560,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4456,44560,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4457,44570,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4457,44570,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4458,44580,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4458,44580,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4459,44590,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4459,44590,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4460,44600,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4460,44600,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4461,44610,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4461,44610,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4462,44620,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4462,44620,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4463,44630,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4463,44630,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4464,44640,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4464,44640,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4465,44650,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4465,44650,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
