frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
1094,547.0,gene,Raspberry,-51.154480076001725,-0.0568010816190108,0,0,0
1095,547.5,circuit,sys1,28.076862344082326,0.009198196432072087,4,0,0
1095,547.5,DNA,DNA,17.06296040194807,0.01877180524252057,0,0,0
1095,547.5,gene,tetA,17.06296040194807,0.01877180524252057,1,0,0
1095,547.5,gene,CDS,124.18304530344888,0.08593193699238551,0,0,0
1095,547.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1095,547.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1095,547.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1095,547.5,lacOP,lac2,-52.949675878053036,-0.05821422883987583,1,0,0
1095,547.5,gene,Raspberry,-52.949675878053036,-0.05821422883987583,0,0,0
1096,548.0,circuit,sys1,28.07686234408231,0.009198196432072083,4,0,0
1096,548.0,DNA,DNA,17.06296040194807,0.01858824782489488,0,0,0
1096,548.0,gene,tetA,17.06296040194807,0.01858824782489488,1,0,0
1096,548.0,gene,CDS,125.97824110550019,0.08771901159858791,0,0,0
1096,548.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1096,548.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1096,548.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1096,548.0,lacOP,lac2,-54.744871680104346,-0.059599757548280945,1,0,0
1096,548.0,gene,Raspberry,-54.744871680104346,-0.059599757548280945,0,0,0
1097,548.5,circuit,sys1,28.076862344082326,0.009198196432072087,4,0,0
1097,548.5,DNA,DNA,17.06296040194807,0.01840824542504115,0,0,0
1097,548.5,gene,tetA,17.06296040194807,0.01840824542504115,1,0,0
1097,548.5,gene,CDS,127.7734369075515,0.0895285651306545,0,0,0
1097,548.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1097,548.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1097,548.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1097,548.5,lacOP,lac2,-56.540067482155656,-0.06095846957200726,1,0,0
1097,548.5,gene,Raspberry,-56.540067482155656,-0.06095846957200726,0,0,0
1098,549.0,circuit,sys1,28.07686234408231,0.009198196432072083,4,0,0
1098,549.0,DNA,DNA,17.06296040194807,0.018231695756642418,0,0,0
1098,549.0,gene,tetA,17.06296040194807,0.018231695756642418,1,0,0
1098,549.0,gene,CDS,129.5686327096028,0.09136102440363333,0,0,0
1098,549.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1098,549.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1098,549.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1098,549.0,lacOP,lac2,-58.33526328420697,-0.06229113599783467,1,0,0
1098,549.0,gene,Raspberry,-58.33526328420697,-0.06229113599783467,0,0,0
1099,549.5,circuit,sys1,28.076862344082326,0.009198196432072087,4,0,0
1099,549.5,DNA,DNA,17.06296040194807,0.018058500420132198,0,0,0
1099,549.5,gene,tetA,17.06296040194807,0.018058500420132198,1,0,0
1099,549.5,gene,CDS,131.36382851165413,0.09321682710684119,0,0,0
1099,549.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1099,549.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1099,549.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1099,549.5,lacOP,lac2,-60.13045908625828,-0.06359849863076662,1,0,0
1099,549.5,gene,Raspberry,-60.13045908625828,-0.06359849863076662,0,0,0
1100,550.0,circuit,sys1,28.07686234408234,0.009198196432072092,4,0,0
1100,550.0,DNA,DNA,17.06296040194807,0.017888564719817278,0,0,0
1100,550.0,gene,tetA,17.06296040194807,0.017888564719817278,1,0,0
1100,550.0,gene,CDS,133.15902431370546,0.09509642215239789,0,0,0
1100,550.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1100,550.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1100,550.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1100,550.0,lacOP,lac2,-61.92565488830959,-0.06488127137091615,1,0,0
1100,550.0,gene,Raspberry,-61.92565488830959,-0.06488127137091615,0,0,0
1101,550.5,circuit,sys1,28.076862344082354,0.009198196432072097,4,0,0
1101,550.5,DNA,DNA,17.06296040194807,0.017721797491229797,0,0,0
1101,550.5,gene,tetA,17.06296040194807,0.017721797491229797,1,0,0
1101,550.5,gene,CDS,134.95422011575678,0.09700027003725206,0,0,0
1101,550.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1101,550.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1101,550.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1101,550.5,lacOP,lac2,-63.7208506903609,-0.06614014151342314,1,0,0
1101,550.5,gene,Raspberry,-63.7208506903609,-0.06614014151342314,0,0,0
1102,551.0,circuit,sys1,28.07686234408236,0.009198196432072099,4,0,0
1102,551.0,DNA,DNA,17.06296040194807,0.017558110938047256,0,0,0
1102,551.0,gene,tetA,17.06296040194807,0.017558110938047256,1,0,0
1102,551.0,gene,CDS,136.7494159178081,0.09892884321931215,0,0,0
1102,551.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1102,551.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1102,551.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1102,551.0,lacOP,lac2,-65.51604649241222,-0.06737577097637616,1,0,0
1102,551.0,gene,Raspberry,-65.51604649241222,-0.06737577097637616,0,0,0
1103,551.5,circuit,sys1,28.076862344082375,0.009198196432072104,4,0,0
1103,551.5,DNA,DNA,17.06296040194807,0.017397420477967506,0,0,0
1103,551.5,gene,tetA,17.06296040194807,0.017397420477967506,1,0,0
1103,551.5,gene,CDS,138.54461171985943,0.10088262650832729,0,0,0
1103,551.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1103,551.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1103,551.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1103,551.5,lacOP,lac2,-67.31124229446353,-0.06858879746134833,1,0,0
1103,551.5,gene,Raspberry,-67.31124229446353,-0.06858879746134833,0,0,0
1104,552.0,circuit,sys1,28.07686234408239,0.009198196432072108,4,0,0
1104,552.0,DNA,DNA,17.06296040194807,0.01723964459697022,0,0,0
1104,552.0,gene,tetA,17.06296040194807,0.01723964459697022,1,0,0
1104,552.0,gene,CDS,140.33980752191076,0.10286211747219787,0,0,0
1104,552.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1104,552.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1104,552.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1104,552.0,lacOP,lac2,-69.10643809651484,-0.06977983555082251,1,0,0
1104,552.0,gene,Raspberry,-69.10643809651484,-0.06977983555082251,0,0,0
1105,552.5,circuit,sys1,28.076862344082404,0.009198196432072113,4,0,0
1105,552.5,DNA,DNA,17.06296040194807,0.01708470471143723,0,0,0
1105,552.5,gene,tetA,17.06296040194807,0.01708470471143723,1,0,0
1105,552.5,gene,CDS,142.13500332396208,0.10486782685943098,0,0,0
1105,552.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1105,552.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1105,552.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1105,552.5,lacOP,lac2,-70.90163389856615,-0.07094947774647381,1,0,0
1105,552.5,gene,Raspberry,-70.90163389856615,-0.07094947774647381,0,0,0
1106,553.0,circuit,sys1,28.076862344082418,0.009198196432072118,4,0,0
1106,553.0,DNA,DNA,17.06296040194807,0.016932525037641772,0,0,0
1106,553.0,gene,tetA,17.06296040194807,0.016932525037641772,1,0,0
1106,553.0,gene,CDS,143.9301991260134,0.10690027903849385,0,0,0
1106,553.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1106,553.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1106,553.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1106,553.0,lacOP,lac2,-72.69682970061746,-0.07209829545199482,1,0,0
1106,553.0,gene,Raspberry,-72.69682970061746,-0.07209829545199482,0,0,0
1107,553.5,circuit,sys1,28.076862344082432,0.009198196432072122,4,0,0
1107,553.5,DNA,DNA,17.06296040194807,0.016783032468151115,0,0,0
1107,553.5,gene,tetA,17.06296040194807,0.016783032468151115,1,0,0
1107,553.5,gene,CDS,145.72539492806473,0.1089600124548596,0,0,0
1107,553.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1107,553.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1107,553.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1107,553.5,lacOP,lac2,-74.49202550266877,-0.07322683990388898,1,0,0
1107,553.5,gene,Raspberry,-74.49202550266877,-0.07322683990388898,0,0,0
1108,554.0,circuit,sys1,28.076862344082446,0.009198196432072127,4,0,0
1108,554.0,DNA,DNA,17.06296040194807,0.016636156454719223,0,0,0
1108,554.0,gene,tetA,17.06296040194807,0.016636156454719223,1,0,0
1108,554.0,gene,CDS,147.52059073011606,0.11104758010658163,0,0,0
1108,554.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1108,554.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1108,554.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1108,554.0,lacOP,lac2,-76.28722130472008,-0.07433564305341765,1,0,0
1108,554.0,gene,Raspberry,-76.28722130472008,-0.07433564305341765,0,0,0
1109,554.5,circuit,sys1,28.07686234408246,0.009198196432072132,4,0,0
1109,554.5,DNA,DNA,17.06296040194807,0.016491828897275154,0,0,0
1109,554.5,gene,tetA,17.06296040194807,0.016491828897275154,1,0,0
1109,554.5,gene,CDS,149.31578653216738,0.11316355003927948,0,0,0
1109,554.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1109,554.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1109,554.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1109,554.5,lacOP,lac2,-78.08241710677139,-0.07542521840266547,1,0,0
1109,554.5,gene,Raspberry,-78.08241710677139,-0.07542521840266547,0,0,0
1110,555.0,circuit,sys1,28.076862344082475,0.009198196432072137,4,0,0
1110,555.0,DNA,DNA,17.06296040194807,0.016349984038640332,0,0,0
1110,555.0,gene,tetA,17.06296040194807,0.016349984038640332,1,0,0
1110,555.0,gene,CDS,151.1109823342187,0.11530850586146635,0,0,0
1110,555.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1110,555.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1110,555.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1110,555.0,lacOP,lac2,-79.8776129088227,-0.07649606179748497,1,0,0
1110,555.0,gene,Raspberry,-79.8776129088227,-0.07649606179748497,0,0,0
1111,555.5,circuit,sys1,28.07686234408249,0.00919819643207214,4,0,0
1111,555.5,DNA,DNA,17.06296040194807,0.016210558364632602,0,0,0
1111,555.5,gene,tetA,17.06296040194807,0.016210558364632602,1,0,0
1111,555.5,gene,CDS,152.90617813627003,0.1174830472812006,0,0,0
1111,555.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1111,555.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1111,555.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1111,555.5,lacOP,lac2,-81.67280871087401,-0.07754865217989276,1,0,0
1111,555.5,gene,Raspberry,-81.67280871087401,-0.07754865217989276,0,0,0
1112,556.0,circuit,sys1,28.076862344082503,0.009198196432072146,4,0,0
1112,556.0,DNA,DNA,17.06296040194807,0.016073490509238297,0,0,0
1112,556.0,gene,tetA,17.06296040194807,0.016073490509238297,1,0,0
1112,556.0,gene,CDS,154.70137393832135,0.11968779066509784,0,0,0
1112,556.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1112,556.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1112,556.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1112,556.0,lacOP,lac2,-83.46800451292532,-0.0785834523023162,1,0,0
1112,556.0,gene,Raspberry,-83.46800451292532,-0.0785834523023162,0,0,0
1113,556.5,circuit,sys1,28.076862344082517,0.009198196432072151,4,0,0
1113,556.5,DNA,DNA,17.06296040194807,0.015938721164554914,0,0,0
1113,556.5,gene,tetA,17.06296040194807,0.015938721164554914,1,0,0
1113,556.5,gene,CDS,156.49656974037268,0.12192336962079782,0,0,0
1113,556.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1113,556.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1113,556.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1113,556.5,lacOP,lac2,-85.26320031497663,-0.07960090940592808,1,0,0
1113,556.5,gene,Raspberry,-85.26320031497663,-0.07960090940592808,0,0,0
1114,557.0,circuit,sys1,28.07686234408253,0.009198196432072155,4,0,0
1114,557.0,DNA,DNA,17.06296040194807,0.015806192995226575,0,0,0
1114,557.0,gene,tetA,17.06296040194807,0.015806192995226575,1,0,0
1114,557.0,gene,CDS,158.291765542424,0.1241904356040429,0,0,0
1114,557.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1114,557.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1114,557.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1114,557.0,lacOP,lac2,-87.05839611702794,-0.08060145586515859,1,0,0
1114,557.0,gene,Raspberry,-87.05839611702794,-0.08060145586515859,0,0,0
1115,557.5,circuit,sys1,28.076862344082546,0.00919819643207216,4,0,0
1115,557.5,DNA,DNA,17.06296040194807,0.01567585055711311,0,0,0
1115,557.5,gene,tetA,17.06296040194807,0.01567585055711311,1,0,0
1115,557.5,gene,CDS,160.08696134447533,0.1264896585515893,0,0,0
1115,557.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1115,557.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1115,557.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1115,557.5,lacOP,lac2,-88.85359191907925,-0.08158550980033587,1,0,0
1115,557.5,gene,Raspberry,-88.85359191907925,-0.08158550980033587,0,0,0
1116,558.0,circuit,sys1,28.07686234408256,0.009198196432072165,4,0,0
1116,558.0,DNA,DNA,17.06296040194807,0.015547640219950242,0,0,0
1116,558.0,gene,tetA,17.06296040194807,0.015547640219950242,1,0,0
1116,558.0,gene,CDS,161.88215714652665,0.12882172754124355,0,0,0
1116,558.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1116,558.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1116,558.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1116,558.0,lacOP,lac2,-90.64878772113056,-0.08255347566027861,1,0,0
1116,558.0,gene,Raspberry,-90.64878772113056,-0.08255347566027861,0,0,0
1117,558.5,circuit,sys1,28.076862344082574,0.009198196432072168,4,0,0
1117,558.5,DNA,DNA,17.06296040194807,0.015421510093774331,0,0,0
1117,558.5,gene,tetA,17.06296040194807,0.015421510093774331,1,0,0
1117,558.5,gene,CDS,163.67735294857798,0.13118735148038918,0,0,0
1117,558.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1117,558.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1117,558.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1117,558.5,lacOP,lac2,-92.44398352318187,-0.08350574477654664,1,0,0
1117,558.5,gene,Raspberry,-92.44398352318187,-0.08350574477654664,0,0,0
1118,559.0,circuit,sys1,28.07686234408259,0.009198196432072174,4,0,0
1118,559.0,DNA,DNA,17.06296040194807,0.015297409958899541,0,0,0
1118,559.0,gene,tetA,17.06296040194807,0.015297409958899541,1,0,0
1118,559.0,gene,CDS,165.4725487506293,0.13358725982445,0,0,0
1118,559.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1118,559.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1118,559.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1118,559.0,lacOP,lac2,-94.23917932523318,-0.08444269589094437,1,0,0
1118,559.0,gene,Raspberry,-94.23917932523318,-0.08444269589094437,0,0,0
1119,559.5,circuit,sys1,28.076862344082603,0.009198196432072179,4,0,0
1119,559.5,DNA,DNA,17.06296040194807,0.01517529119924893,0,0,0
1119,559.5,gene,tetA,17.06296040194807,0.01517529119924893,1,0,0
1119,559.5,gene,CDS,167.26774455268063,0.13602220332681825,0,0,0
1119,559.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1119,559.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1119,559.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1119,559.5,lacOP,lac2,-96.03437512728449,-0.08536469565777195,1,0,0
1119,559.5,gene,Raspberry,-96.03437512728449,-0.08536469565777195,0,0,0
1120,560.0,circuit,sys1,28.076862344082617,0.009198196432072182,4,0,0
1120,560.0,DNA,DNA,17.06296040194807,0.015055106738853614,0,0,0
1120,560.0,gene,tetA,17.06296040194807,0.015055106738853614,1,0,0
1120,560.0,gene,CDS,169.06294035473195,0.13849295482186838,0,0,0
1120,560.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1120,560.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1120,560.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1120,560.0,lacOP,lac2,-97.8295709293358,-0.0862720991222223,1,0,0
1120,560.0,gene,Raspberry,-97.8295709293358,-0.0862720991222223,0,0,0
1121,560.5,circuit,sys1,28.07686234408263,0.009198196432072188,4,0,0
1121,560.5,DNA,DNA,17.06296040194807,0.014936810981345595,0,0,0
1121,560.5,gene,tetA,17.06296040194807,0.014936810981345595,1,0,0
1121,560.5,gene,CDS,170.85813615678327,0.14100031004277114,0,0,0
1121,560.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1121,560.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1121,560.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1121,560.5,lacOP,lac2,-99.62476673138711,-0.08716525017623626,1,0,0
1121,560.5,gene,Raspberry,-99.62476673138711,-0.08716525017623626,0,0,0
1122,561.0,circuit,sys1,28.076862344082645,0.009198196432072193,4,0,0
1122,561.0,DNA,DNA,17.06296040194807,0.014820359752281053,0,0,0
1122,561.0,gene,tetA,17.06296040194807,0.014820359752281053,1,0,0
1122,561.0,gene,CDS,172.6533319588346,0.14354508847592615,0,0,0
1122,561.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1122,561.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1122,561.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1122,561.0,lacOP,lac2,-101.41996253343842,-0.08804448199304482,1,0,0
1122,561.0,gene,Raspberry,-101.41996253343842,-0.08804448199304482,0,0,0
1123,561.5,circuit,sys1,28.07686234408266,0.009198196432072196,4,0,0
1123,561.5,DNA,DNA,17.06296040194807,0.014705710244140661,0,0,0
1123,561.5,gene,tetA,17.06296040194807,0.014705710244140661,1,0,0
1123,561.5,gene,CDS,174.44852776088592,0.14612813425394064,0,0,0
1123,561.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1123,561.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1123,561.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1123,561.5,lacOP,lac2,-103.21515833548973,-0.0889101174415522,1,0,0
1123,561.5,gene,Raspberry,-103.21515833548973,-0.0889101174415522,0,0,0
1124,562.0,circuit,sys1,28.076862344082674,0.009198196432072201,4,0,0
1124,562.0,DNA,DNA,17.06296040194807,0.014592820963863225,0,0,0
1124,562.0,gene,tetA,17.06296040194807,0.014592820963863225,1,0,0
1124,562.0,gene,CDS,176.24372356293725,0.14875031708919778,0,0,0
1124,562.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1124,562.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1124,562.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1124,562.0,lacOP,lac2,-105.01035413754104,-0.0897624694816426,1,0,0
1124,562.0,gene,Raspberry,-105.01035413754104,-0.0897624694816426,0,0,0
1125,562.5,circuit,sys1,28.076862344082688,0.009198196432072207,4,0,0
1125,562.5,DNA,DNA,17.06296040194807,0.014481651682777421,0,0,0
1125,562.5,gene,tetA,17.06296040194807,0.014481651682777421,1,0,0
1125,562.5,gene,CDS,178.03891936498857,0.15141253325018403,0,0,0
1125,562.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1125,562.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1125,562.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1125,562.5,lacOP,lac2,-106.80554993959235,-0.09060184154142703,1,0,0
1125,562.5,gene,Raspberry,-106.80554993959235,-0.09060184154142703,0,0,0
1126,563.0,circuit,sys1,28.076862344082702,0.00919819643207221,4,0,0
1126,563.0,DNA,DNA,17.06296040194807,0.014372163388804808,0,0,0
1126,563.0,gene,tetA,17.06296040194807,0.014372163388804808,1,0,0
1126,563.0,gene,CDS,179.8341151670399,0.1541157065828778,0,0,0
1126,563.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1126,563.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1126,563.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1126,563.0,lacOP,lac2,-108.60074574164366,-0.09142852787738603,1,0,0
1126,563.0,gene,Raspberry,-108.60074574164366,-0.09142852787738603,0,0,0
1127,563.5,circuit,sys1,28.076862344082716,0.009198196432072215,4,0,0
1127,563.5,DNA,DNA,17.06296040194807,0.01426431824081478,0,0,0
1127,563.5,gene,tetA,17.06296040194807,0.01426431824081478,1,0,0
1127,563.5,gene,CDS,181.62931096909122,0.15686078957964428,0,0,0
1127,563.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1127,563.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1127,563.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1127,563.5,lacOP,lac2,-110.39594154369497,-0.09224281391830563,1,0,0
1127,563.5,gene,Raspberry,-110.39594154369497,-0.09224281391830563,0,0,0
1128,564.0,circuit,sys1,28.07686234408273,0.00919819643207222,4,0,0
1128,564.0,DNA,DNA,17.06296040194807,0.014158079525019237,0,0,0
1128,564.0,gene,tetA,17.06296040194807,0.014158079525019237,1,0,0
1128,564.0,gene,CDS,183.42450677114255,0.15964876449823526,0,0,0
1128,564.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1128,564.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1128,564.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1128,564.0,lacOP,lac2,-112.19113734574628,-0.09304497659385173,1,0,0
1128,564.0,gene,Raspberry,-112.19113734574628,-0.09304497659385173,0,0,0
1129,564.5,circuit,sys1,28.076862344082745,0.009198196432072226,4,0,0
1129,564.5,DNA,DNA,17.06296040194807,0.0140534116133015,0,0,0
1129,564.5,gene,tetA,17.06296040194807,0.0140534116133015,1,0,0
1129,564.5,gene,CDS,185.21970257319387,0.16248064453365443,0,0,0
1129,564.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1129,564.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1129,564.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1129,564.5,lacOP,lac2,-113.9863331477976,-0.09383528464857697,1,0,0
1129,564.5,gene,Raspberry,-113.9863331477976,-0.09383528464857697,0,0,0
1130,565.0,circuit,sys1,28.07686234408276,0.00919819643207223,4,0,0
1130,565.0,DNA,DNA,17.06296040194807,0.01395027992338001,0,0,0
1130,565.0,gene,tetA,17.06296040194807,0.01395027992338001,1,0,0
1130,565.0,gene,CDS,187.0148983752452,0.16535747504582632,0,0,0
1130,565.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1130,565.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1130,565.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1130,565.0,lacOP,lac2,-115.7815289498489,-0.09461399894210819,1,0,0
1130,565.0,gene,Raspberry,-115.7815289498489,-0.09461399894210819,0,0,0
1131,565.5,circuit,sys1,28.076862344082773,0.009198196432072234,4,0,0
1131,565.5,DNA,DNA,17.06296040194807,0.01384865088071333,0,0,0
1131,565.5,gene,tetA,17.06296040194807,0.01384865088071333,1,0,0
1131,565.5,gene,CDS,188.81009417729652,0.16828033484619292,0,0,0
1131,565.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1131,565.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1131,565.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1131,565.5,lacOP,lac2,-117.57672475190022,-0.09538137273621906,1,0,0
1131,565.5,gene,Raspberry,-117.57672475190022,-0.09538137273621906,0,0,0
1132,566.0,circuit,sys1,28.076862344082787,0.00919819643207224,4,0,0
1132,566.0,DNA,DNA,17.06296040194807,0.013748491882058218,0,0,0
1132,566.0,gene,tetA,17.06296040194807,0.013748491882058218,1,0,0
1132,566.0,gene,CDS,190.60528997934784,0.1712503375465655,0,0,0
1132,566.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1132,566.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1132,566.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1132,566.0,lacOP,lac2,-119.37192055395153,-0.0961376519694512,1,0,0
1132,566.0,gene,Raspberry,-119.37192055395153,-0.0961376519694512,0,0,0
1133,566.5,circuit,sys1,28.0768623440828,0.009198196432072243,4,0,0
1133,566.5,DNA,DNA,17.06296040194807,0.013649771260597769,0,0,0
1133,566.5,gene,tetA,17.06296040194807,0.013649771260597769,1,0,0
1133,566.5,gene,CDS,192.40048578139917,0.17426863297377337,0,0,0
1133,566.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1133,566.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1133,566.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1133,566.5,lacOP,lac2,-121.16711635600284,-0.0968830755199097,1,0,0
1133,566.5,gene,Raspberry,-121.16711635600284,-0.0968830755199097,0,0,0
1134,567.0,circuit,sys1,28.076862344082816,0.009198196432072248,4,0,0
1134,567.0,DNA,DNA,17.06296040194807,0.01355245825256119,0,0,0
1134,567.0,gene,tetA,17.06296040194807,0.01355245825256119,1,0,0
1134,567.0,gene,CDS,194.1956815834505,0.17733640865388625,0,0,0
1134,567.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1134,567.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1134,567.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1134,567.0,lacOP,lac2,-122.96231215805415,-0.09761787545682245,1,0,0
1134,567.0,gene,Raspberry,-122.96231215805415,-0.09761787545682245,0,0,0
1135,567.5,circuit,sys1,28.07686234408283,0.009198196432072253,4,0,0
1135,567.5,DNA,DNA,17.06296040194807,0.013456522965261323,0,0,0
1135,567.5,gene,tetA,17.06296040194807,0.013456522965261323,1,0,0
1135,567.5,gene,CDS,195.99087738550182,0.1804548913700341,0,0,0
1135,567.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
