frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
1184,592.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1184,592.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1184,592.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1184,592.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1184,592.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1184,592.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1185,592.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1185,592.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1185,592.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1185,592.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1185,592.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1185,592.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1185,592.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1185,592.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1186,593.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1186,593.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1186,593.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1186,593.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1186,593.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1186,593.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1186,593.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1186,593.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1187,593.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1187,593.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1187,593.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1187,593.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1187,593.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1187,593.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1187,593.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1187,593.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1188,594.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1188,594.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1188,594.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1188,594.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1188,594.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1188,594.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1188,594.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1188,594.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1189,594.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1189,594.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1189,594.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1189,594.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1189,594.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1189,594.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1189,594.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1189,594.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1190,595.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1190,595.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1190,595.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1190,595.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1190,595.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1190,595.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1190,595.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1190,595.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1191,595.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1191,595.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1191,595.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1191,595.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1191,595.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1191,595.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1191,595.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1191,595.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1192,596.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1192,596.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1192,596.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1192,596.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1192,596.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1192,596.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1192,596.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1192,596.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1193,596.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1193,596.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1193,596.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1193,596.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1193,596.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1193,596.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1193,596.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1193,596.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1194,597.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1194,597.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1194,597.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1194,597.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1194,597.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1194,597.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1194,597.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1194,597.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1195,597.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1195,597.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1195,597.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1195,597.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1195,597.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1195,597.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1195,597.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1195,597.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1196,598.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1196,598.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1196,598.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1196,598.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1196,598.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1196,598.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1196,598.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1196,598.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1197,598.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1197,598.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1197,598.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1197,598.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1197,598.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1197,598.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1197,598.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1197,598.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1198,599.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1198,599.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1198,599.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1198,599.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1198,599.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1198,599.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1198,599.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1198,599.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1199,599.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1199,599.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1199,599.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1199,599.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1199,599.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1199,599.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1199,599.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1199,599.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1200,600.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1200,600.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1200,600.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1200,600.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1200,600.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1200,600.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1200,600.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1200,600.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1201,600.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1201,600.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1201,600.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1201,600.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1201,600.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1201,600.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1201,600.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1201,600.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1202,601.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1202,601.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1202,601.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1202,601.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1202,601.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1202,601.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1202,601.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1202,601.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1203,601.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1203,601.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1203,601.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1203,601.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1203,601.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1203,601.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1203,601.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1203,601.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1204,602.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1204,602.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1204,602.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1204,602.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1204,602.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1204,602.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1204,602.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1204,602.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1205,602.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1205,602.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1205,602.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1205,602.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1205,602.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1205,602.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1205,602.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1205,602.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1206,603.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1206,603.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1206,603.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1206,603.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1206,603.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1206,603.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1206,603.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1206,603.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1207,603.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1207,603.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1207,603.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1207,603.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1207,603.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1207,603.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1207,603.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1207,603.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1208,604.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1208,604.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1208,604.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1208,604.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1208,604.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1208,604.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1208,604.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1208,604.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1209,604.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1209,604.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1209,604.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1209,604.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1209,604.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1209,604.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1209,604.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1209,604.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1210,605.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1210,605.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1210,605.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1210,605.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1210,605.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1210,605.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1210,605.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1210,605.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1211,605.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1211,605.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1211,605.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1211,605.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1211,605.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1211,605.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1211,605.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1211,605.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1212,606.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1212,606.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1212,606.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1212,606.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1212,606.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1212,606.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1212,606.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1212,606.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1213,606.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1213,606.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1213,606.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1213,606.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1213,606.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1213,606.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1213,606.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1213,606.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1214,607.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1214,607.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1214,607.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1214,607.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1214,607.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1214,607.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1214,607.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1214,607.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1215,607.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1215,607.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1215,607.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1215,607.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1215,607.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1215,607.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1215,607.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1215,607.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1216,608.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1216,608.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1216,608.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1216,608.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1216,608.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1216,608.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1216,608.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1216,608.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1217,608.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1217,608.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1217,608.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1217,608.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1217,608.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1217,608.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1217,608.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1217,608.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1218,609.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1218,609.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1218,609.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1218,609.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1218,609.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1218,609.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1218,609.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1218,609.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1219,609.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1219,609.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1219,609.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1219,609.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1219,609.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1219,609.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1219,609.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1219,609.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1220,610.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1220,610.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1220,610.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1220,610.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1220,610.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1220,610.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1220,610.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1220,610.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1221,610.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1221,610.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1221,610.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1221,610.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1221,610.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1221,610.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1221,610.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1221,610.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1222,611.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1222,611.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1222,611.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1222,611.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1222,611.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1222,611.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1222,611.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1222,611.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1223,611.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1223,611.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1223,611.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1223,611.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1223,611.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1223,611.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1223,611.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1223,611.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1224,612.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1224,612.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1224,612.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1224,612.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1224,612.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1224,612.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1224,612.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1224,612.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1225,612.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1225,612.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1225,612.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1225,612.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1225,612.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1225,612.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1225,612.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1225,612.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1226,613.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1226,613.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1226,613.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1226,613.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1226,613.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1226,613.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1226,613.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1226,613.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1227,613.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1227,613.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1227,613.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1227,613.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1227,613.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1227,613.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1227,613.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1227,613.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1228,614.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1228,614.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1228,614.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1228,614.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1228,614.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1228,614.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1228,614.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1228,614.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1229,614.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
