frame,time,type,name,concentration
418,418,mRNA,tetA,4.0
418,418,mRNA,mKalama1,5.0
419,419,RNAP,RNAP,0.2
419,419,topo,topoI_continuum,0.25
419,419,topo,gyra_continuum,0.25
419,419,lacI,lacI,0.2
419,419,mRNA,tetA,4.0
419,419,mRNA,mKalama1,5.0
420,420,RNAP,RNAP,0.2
420,420,topo,topoI_continuum,0.25
420,420,topo,gyra_continuum,0.25
420,420,lacI,lacI,0.2
420,420,mRNA,tetA,4.0
420,420,mRNA,mKalama1,5.0
421,421,RNAP,RNAP,0.2
421,421,topo,topoI_continuum,0.25
421,421,topo,gyra_continuum,0.25
421,421,lacI,lacI,0.2
421,421,mRNA,tetA,4.0
421,421,mRNA,mKalama1,5.0
422,422,RNAP,RNAP,0.2
422,422,topo,topoI_continuum,0.25
422,422,topo,gyra_continuum,0.25
422,422,lacI,lacI,0.2
422,422,mRNA,tetA,4.0
422,422,mRNA,mKalama1,5.0
423,423,RNAP,RNAP,0.2
423,423,topo,topoI_continuum,0.25
423,423,topo,gyra_continuum,0.25
423,423,lacI,lacI,0.2
423,423,mRNA,tetA,4.0
423,423,mRNA,mKalama1,5.0
424,424,RNAP,RNAP,0.2
424,424,topo,topoI_continuum,0.25
424,424,topo,gyra_continuum,0.25
424,424,lacI,lacI,0.2
424,424,mRNA,tetA,4.0
424,424,mRNA,mKalama1,5.0
425,425,RNAP,RNAP,0.2
425,425,topo,topoI_continuum,0.25
425,425,topo,gyra_continuum,0.25
425,425,lacI,lacI,0.2
425,425,mRNA,tetA,4.0
425,425,mRNA,mKalama1,5.0
426,426,RNAP,RNAP,0.2
426,426,topo,topoI_continuum,0.25
426,426,topo,gyra_continuum,0.25
426,426,lacI,lacI,0.2
426,426,mRNA,tetA,4.0
426,426,mRNA,mKalama1,5.0
427,427,RNAP,RNAP,0.2
427,427,topo,topoI_continuum,0.25
427,427,topo,gyra_continuum,0.25
427,427,lacI,lacI,0.2
427,427,mRNA,tetA,4.0
427,427,mRNA,mKalama1,5.0
428,428,RNAP,RNAP,0.2
428,428,topo,topoI_continuum,0.25
428,428,topo,gyra_continuum,0.25
428,428,lacI,lacI,0.2
428,428,mRNA,tetA,4.0
428,428,mRNA,mKalama1,5.0
429,429,RNAP,RNAP,0.2
429,429,topo,topoI_continuum,0.25
429,429,topo,gyra_continuum,0.25
429,429,lacI,lacI,0.2
429,429,mRNA,tetA,4.0
429,429,mRNA,mKalama1,5.0
430,430,RNAP,RNAP,0.2
430,430,topo,topoI_continuum,0.25
430,430,topo,gyra_continuum,0.25
430,430,lacI,lacI,0.2
430,430,mRNA,tetA,4.0
430,430,mRNA,mKalama1,5.0
431,431,RNAP,RNAP,0.2
431,431,topo,topoI_continuum,0.25
431,431,topo,gyra_continuum,0.25
431,431,lacI,lacI,0.2
431,431,mRNA,tetA,4.0
431,431,mRNA,mKalama1,5.0
432,432,RNAP,RNAP,0.2
432,432,topo,topoI_continuum,0.25
432,432,topo,gyra_continuum,0.25
432,432,lacI,lacI,0.2
432,432,mRNA,tetA,4.0
432,432,mRNA,mKalama1,5.0
433,433,RNAP,RNAP,0.2
433,433,topo,topoI_continuum,0.25
433,433,topo,gyra_continuum,0.25
433,433,lacI,lacI,0.2
433,433,mRNA,tetA,4.0
433,433,mRNA,mKalama1,5.0
434,434,RNAP,RNAP,0.2
434,434,topo,topoI_continuum,0.25
434,434,topo,gyra_continuum,0.25
434,434,lacI,lacI,0.2
434,434,mRNA,tetA,4.0
434,434,mRNA,mKalama1,5.0
435,435,RNAP,RNAP,0.2
435,435,topo,topoI_continuum,0.25
435,435,topo,gyra_continuum,0.25
435,435,lacI,lacI,0.2
435,435,mRNA,tetA,4.0
435,435,mRNA,mKalama1,5.0
436,436,RNAP,RNAP,0.2
436,436,topo,topoI_continuum,0.25
436,436,topo,gyra_continuum,0.25
436,436,lacI,lacI,0.2
436,436,mRNA,tetA,4.0
436,436,mRNA,mKalama1,5.0
437,437,RNAP,RNAP,0.2
437,437,topo,topoI_continuum,0.25
437,437,topo,gyra_continuum,0.25
437,437,lacI,lacI,0.2
437,437,mRNA,tetA,4.0
437,437,mRNA,mKalama1,5.0
438,438,RNAP,RNAP,0.2
438,438,topo,topoI_continuum,0.25
438,438,topo,gyra_continuum,0.25
438,438,lacI,lacI,0.2
438,438,mRNA,tetA,4.0
438,438,mRNA,mKalama1,5.0
439,439,RNAP,RNAP,0.2
439,439,topo,topoI_continuum,0.25
439,439,topo,gyra_continuum,0.25
439,439,lacI,lacI,0.2
439,439,mRNA,tetA,4.0
439,439,mRNA,mKalama1,5.0
440,440,RNAP,RNAP,0.2
440,440,topo,topoI_continuum,0.25
440,440,topo,gyra_continuum,0.25
440,440,lacI,lacI,0.2
440,440,mRNA,tetA,4.0
440,440,mRNA,mKalama1,5.0
441,441,RNAP,RNAP,0.2
441,441,topo,topoI_continuum,0.25
441,441,topo,gyra_continuum,0.25
441,441,lacI,lacI,0.2
441,441,mRNA,tetA,4.0
441,441,mRNA,mKalama1,5.0
442,442,RNAP,RNAP,0.2
442,442,topo,topoI_continuum,0.25
442,442,topo,gyra_continuum,0.25
442,442,lacI,lacI,0.2
442,442,mRNA,tetA,4.0
442,442,mRNA,mKalama1,5.0
443,443,RNAP,RNAP,0.2
443,443,topo,topoI_continuum,0.25
443,443,topo,gyra_continuum,0.25
443,443,lacI,lacI,0.2
443,443,mRNA,tetA,4.0
443,443,mRNA,mKalama1,5.0
444,444,RNAP,RNAP,0.2
444,444,topo,topoI_continuum,0.25
444,444,topo,gyra_continuum,0.25
444,444,lacI,lacI,0.2
444,444,mRNA,tetA,4.0
444,444,mRNA,mKalama1,5.0
445,445,RNAP,RNAP,0.2
445,445,topo,topoI_continuum,0.25
445,445,topo,gyra_continuum,0.25
445,445,lacI,lacI,0.2
445,445,mRNA,tetA,4.0
445,445,mRNA,mKalama1,5.0
446,446,RNAP,RNAP,0.2
446,446,topo,topoI_continuum,0.25
446,446,topo,gyra_continuum,0.25
446,446,lacI,lacI,0.2
446,446,mRNA,tetA,4.0
446,446,mRNA,mKalama1,5.0
447,447,RNAP,RNAP,0.2
447,447,topo,topoI_continuum,0.25
447,447,topo,gyra_continuum,0.25
447,447,lacI,lacI,0.2
447,447,mRNA,tetA,4.0
447,447,mRNA,mKalama1,5.0
448,448,RNAP,RNAP,0.2
448,448,topo,topoI_continuum,0.25
448,448,topo,gyra_continuum,0.25
448,448,lacI,lacI,0.2
448,448,mRNA,tetA,4.0
448,448,mRNA,mKalama1,5.0
449,449,RNAP,RNAP,0.2
449,449,topo,topoI_continuum,0.25
449,449,topo,gyra_continuum,0.25
449,449,lacI,lacI,0.2
449,449,mRNA,tetA,4.0
449,449,mRNA,mKalama1,5.0
450,450,RNAP,RNAP,0.2
450,450,topo,topoI_continuum,0.25
450,450,topo,gyra_continuum,0.25
450,450,lacI,lacI,0.2
450,450,mRNA,tetA,4.0
450,450,mRNA,mKalama1,5.0
451,451,RNAP,RNAP,0.2
451,451,topo,topoI_continuum,0.25
451,451,topo,gyra_continuum,0.25
451,451,lacI,lacI,0.2
451,451,mRNA,tetA,4.0
451,451,mRNA,mKalama1,5.0
452,452,RNAP,RNAP,0.2
452,452,topo,topoI_continuum,0.25
452,452,topo,gyra_continuum,0.25
452,452,lacI,lacI,0.2
452,452,mRNA,tetA,4.0
452,452,mRNA,mKalama1,5.0
453,453,RNAP,RNAP,0.2
453,453,topo,topoI_continuum,0.25
453,453,topo,gyra_continuum,0.25
453,453,lacI,lacI,0.2
453,453,mRNA,tetA,4.0
453,453,mRNA,mKalama1,5.0
454,454,RNAP,RNAP,0.2
454,454,topo,topoI_continuum,0.25
454,454,topo,gyra_continuum,0.25
454,454,lacI,lacI,0.2
454,454,mRNA,tetA,4.0
454,454,mRNA,mKalama1,5.0
455,455,RNAP,RNAP,0.2
455,455,topo,topoI_continuum,0.25
455,455,topo,gyra_continuum,0.25
455,455,lacI,lacI,0.2
455,455,mRNA,tetA,4.0
455,455,mRNA,mKalama1,5.0
456,456,RNAP,RNAP,0.2
456,456,topo,topoI_continuum,0.25
456,456,topo,gyra_continuum,0.25
456,456,lacI,lacI,0.2
456,456,mRNA,tetA,4.0
456,456,mRNA,mKalama1,5.0
457,457,RNAP,RNAP,0.2
457,457,topo,topoI_continuum,0.25
457,457,topo,gyra_continuum,0.25
457,457,lacI,lacI,0.2
457,457,mRNA,tetA,4.0
457,457,mRNA,mKalama1,5.0
458,458,RNAP,RNAP,0.2
458,458,topo,topoI_continuum,0.25
458,458,topo,gyra_continuum,0.25
458,458,lacI,lacI,0.2
458,458,mRNA,tetA,4.0
458,458,mRNA,mKalama1,5.0
459,459,RNAP,RNAP,0.2
459,459,topo,topoI_continuum,0.25
459,459,topo,gyra_continuum,0.25
459,459,lacI,lacI,0.2
459,459,mRNA,tetA,4.0
459,459,mRNA,mKalama1,5.0
460,460,RNAP,RNAP,0.2
460,460,topo,topoI_continuum,0.25
460,460,topo,gyra_continuum,0.25
460,460,lacI,lacI,0.2
460,460,mRNA,tetA,4.0
460,460,mRNA,mKalama1,5.0
461,461,RNAP,RNAP,0.2
461,461,topo,topoI_continuum,0.25
461,461,topo,gyra_continuum,0.25
461,461,lacI,lacI,0.2
461,461,mRNA,tetA,4.0
461,461,mRNA,mKalama1,5.0
462,462,RNAP,RNAP,0.2
462,462,topo,topoI_continuum,0.25
462,462,topo,gyra_continuum,0.25
462,462,lacI,lacI,0.2
462,462,mRNA,tetA,4.0
462,462,mRNA,mKalama1,5.0
463,463,RNAP,RNAP,0.2
463,463,topo,topoI_continuum,0.25
463,463,topo,gyra_continuum,0.25
463,463,lacI,lacI,0.2
463,463,mRNA,tetA,4.0
463,463,mRNA,mKalama1,5.0
464,464,RNAP,RNAP,0.2
464,464,topo,topoI_continuum,0.25
464,464,topo,gyra_continuum,0.25
464,464,lacI,lacI,0.2
464,464,mRNA,tetA,4.0
464,464,mRNA,mKalama1,5.0
465,465,RNAP,RNAP,0.2
465,465,topo,topoI_continuum,0.25
465,465,topo,gyra_continuum,0.25
465,465,lacI,lacI,0.2
465,465,mRNA,tetA,4.0
465,465,mRNA,mKalama1,5.0
466,466,RNAP,RNAP,0.2
466,466,topo,topoI_continuum,0.25
466,466,topo,gyra_continuum,0.25
466,466,lacI,lacI,0.2
466,466,mRNA,tetA,4.0
466,466,mRNA,mKalama1,5.0
467,467,RNAP,RNAP,0.2
467,467,topo,topoI_continuum,0.25
467,467,topo,gyra_continuum,0.25
467,467,lacI,lacI,0.2
467,467,mRNA,tetA,4.0
467,467,mRNA,mKalama1,5.0
468,468,RNAP,RNAP,0.2
468,468,topo,topoI_continuum,0.25
468,468,topo,gyra_continuum,0.25
468,468,lacI,lacI,0.2
468,468,mRNA,tetA,4.0
468,468,mRNA,mKalama1,5.0
469,469,RNAP,RNAP,0.2
469,469,topo,topoI_continuum,0.25
469,469,topo,gyra_continuum,0.25
469,469,lacI,lacI,0.2
469,469,mRNA,tetA,4.0
469,469,mRNA,mKalama1,5.0
470,470,RNAP,RNAP,0.2
470,470,topo,topoI_continuum,0.25
470,470,topo,gyra_continuum,0.25
470,470,lacI,lacI,0.2
470,470,mRNA,tetA,4.0
470,470,mRNA,mKalama1,5.0
471,471,RNAP,RNAP,0.2
471,471,topo,topoI_continuum,0.25
471,471,topo,gyra_continuum,0.25
471,471,lacI,lacI,0.2
471,471,mRNA,tetA,4.0
471,471,mRNA,mKalama1,5.0
472,472,RNAP,RNAP,0.2
472,472,topo,topoI_continuum,0.25
472,472,topo,gyra_continuum,0.25
472,472,lacI,lacI,0.2
472,472,mRNA,tetA,4.0
472,472,mRNA,mKalama1,5.0
473,473,RNAP,RNAP,0.2
473,473,topo,topoI_continuum,0.25
473,473,topo,gyra_continuum,0.25
473,473,lacI,lacI,0.2
473,473,mRNA,tetA,4.0
473,473,mRNA,mKalama1,5.0
474,474,RNAP,RNAP,0.2
474,474,topo,topoI_continuum,0.25
474,474,topo,gyra_continuum,0.25
474,474,lacI,lacI,0.2
474,474,mRNA,tetA,4.0
474,474,mRNA,mKalama1,5.0
475,475,RNAP,RNAP,0.2
475,475,topo,topoI_continuum,0.25
475,475,topo,gyra_continuum,0.25
475,475,lacI,lacI,0.2
475,475,mRNA,tetA,4.0
475,475,mRNA,mKalama1,5.0
476,476,RNAP,RNAP,0.2
476,476,topo,topoI_continuum,0.25
476,476,topo,gyra_continuum,0.25
476,476,lacI,lacI,0.2
476,476,mRNA,tetA,4.0
476,476,mRNA,mKalama1,5.0
477,477,RNAP,RNAP,0.2
477,477,topo,topoI_continuum,0.25
477,477,topo,gyra_continuum,0.25
477,477,lacI,lacI,0.2
477,477,mRNA,tetA,4.0
477,477,mRNA,mKalama1,5.0
478,478,RNAP,RNAP,0.2
478,478,topo,topoI_continuum,0.25
478,478,topo,gyra_continuum,0.25
478,478,lacI,lacI,0.2
478,478,mRNA,tetA,4.0
478,478,mRNA,mKalama1,5.0
479,479,RNAP,RNAP,0.2
479,479,topo,topoI_continuum,0.25
479,479,topo,gyra_continuum,0.25
479,479,lacI,lacI,0.2
479,479,mRNA,tetA,4.0
479,479,mRNA,mKalama1,5.0
480,480,RNAP,RNAP,0.2
480,480,topo,topoI_continuum,0.25
480,480,topo,gyra_continuum,0.25
480,480,lacI,lacI,0.2
480,480,mRNA,tetA,4.0
480,480,mRNA,mKalama1,5.0
481,481,RNAP,RNAP,0.2
481,481,topo,topoI_continuum,0.25
481,481,topo,gyra_continuum,0.25
481,481,lacI,lacI,0.2
481,481,mRNA,tetA,4.0
481,481,mRNA,mKalama1,5.0
482,482,RNAP,RNAP,0.2
482,482,topo,topoI_continuum,0.25
482,482,topo,gyra_continuum,0.25
482,482,lacI,lacI,0.2
482,482,mRNA,tetA,4.0
482,482,mRNA,mKalama1,5.0
483,483,RNAP,RNAP,0.2
483,483,topo,topoI_continuum,0.25
483,483,topo,gyra_continuum,0.25
483,483,lacI,lacI,0.2
483,483,mRNA,tetA,4.0
483,483,mRNA,mKalama1,5.0
484,484,RNAP,RNAP,0.2
484,484,topo,topoI_continuum,0.25
484,484,topo,gyra_continuum,0.25
484,484,lacI,lacI,0.2
484,484,mRNA,tetA,4.0
484,484,mRNA,mKalama1,5.0
485,485,RNAP,RNAP,0.2
485,485,topo,topoI_continuum,0.25
485,485,topo,gyra_continuum,0.25
485,485,lacI,lacI,0.2
485,485,mRNA,tetA,4.0
485,485,mRNA,mKalama1,5.0
486,486,RNAP,RNAP,0.2
486,486,topo,topoI_continuum,0.25
486,486,topo,gyra_continuum,0.25
486,486,lacI,lacI,0.2
486,486,mRNA,tetA,4.0
486,486,mRNA,mKalama1,5.0
487,487,RNAP,RNAP,0.2
487,487,topo,topoI_continuum,0.25
487,487,topo,gyra_continuum,0.25
487,487,lacI,lacI,0.2
487,487,mRNA,tetA,4.0
487,487,mRNA,mKalama1,5.0
488,488,RNAP,RNAP,0.2
488,488,topo,topoI_continuum,0.25
488,488,topo,gyra_continuum,0.25
488,488,lacI,lacI,0.2
488,488,mRNA,tetA,4.0
488,488,mRNA,mKalama1,5.0
489,489,RNAP,RNAP,0.2
489,489,topo,topoI_continuum,0.25
489,489,topo,gyra_continuum,0.25
489,489,lacI,lacI,0.2
489,489,mRNA,tetA,4.0
489,489,mRNA,mKalama1,5.0
490,490,RNAP,RNAP,0.2
490,490,topo,topoI_continuum,0.25
490,490,topo,gyra_continuum,0.25
490,490,lacI,lacI,0.2
490,490,mRNA,tetA,4.0
490,490,mRNA,mKalama1,5.0
491,491,RNAP,RNAP,0.2
491,491,topo,topoI_continuum,0.25
491,491,topo,gyra_continuum,0.25
491,491,lacI,lacI,0.2
491,491,mRNA,tetA,4.0
491,491,mRNA,mKalama1,5.0
492,492,RNAP,RNAP,0.2
492,492,topo,topoI_continuum,0.25
492,492,topo,gyra_continuum,0.25
492,492,lacI,lacI,0.2
492,492,mRNA,tetA,4.0
492,492,mRNA,mKalama1,5.0
493,493,RNAP,RNAP,0.2
493,493,topo,topoI_continuum,0.25
493,493,topo,gyra_continuum,0.25
493,493,lacI,lacI,0.2
493,493,mRNA,tetA,4.0
493,493,mRNA,mKalama1,5.0
494,494,RNAP,RNAP,0.2
494,494,topo,topoI_continuum,0.25
494,494,topo,gyra_continuum,0.25
494,494,lacI,lacI,0.2
494,494,mRNA,tetA,4.0
494,494,mRNA,mKalama1,5.0
495,495,RNAP,RNAP,0.2
495,495,topo,topoI_continuum,0.25
495,495,topo,gyra_continuum,0.25
495,495,lacI,lacI,0.2
495,495,mRNA,tetA,4.0
495,495,mRNA,mKalama1,5.0
496,496,RNAP,RNAP,0.2
496,496,topo,topoI_continuum,0.25
496,496,topo,gyra_continuum,0.25
496,496,lacI,lacI,0.2
496,496,mRNA,tetA,4.0
496,496,mRNA,mKalama1,5.0
497,497,RNAP,RNAP,0.2
497,497,topo,topoI_continuum,0.25
497,497,topo,gyra_continuum,0.25
497,497,lacI,lacI,0.2
497,497,mRNA,tetA,4.0
497,497,mRNA,mKalama1,5.0
498,498,RNAP,RNAP,0.2
498,498,topo,topoI_continuum,0.25
498,498,topo,gyra_continuum,0.25
498,498,lacI,lacI,0.2
498,498,mRNA,tetA,4.0
498,498,mRNA,mKalama1,5.0
499,499,RNAP,RNAP,0.2
499,499,topo,topoI_continuum,0.25
499,499,topo,gyra_continuum,0.25
499,499,lacI,lacI,0.2
499,499,mRNA,tetA,4.0
499,499,mRNA,mKalama1,5.0
500,500,RNAP,RNAP,0.2
500,500,topo,topoI_continuum,0.25
500,500,topo,gyra_continuum,0.25
500,500,lacI,lacI,0.2
500,500,mRNA,tetA,4.0
500,500,mRNA,mKalama1,5.0
501,501,RNAP,RNAP,0.2
501,501,topo,topoI_continuum,0.25
501,501,topo,gyra_continuum,0.25
501,501,lacI,lacI,0.2
501,501,mRNA,tetA,4.0
501,501,mRNA,mKalama1,5.0
502,502,RNAP,RNAP,0.2
502,502,topo,topoI_continuum,0.25
502,502,topo,gyra_continuum,0.25
502,502,lacI,lacI,0.2
502,502,mRNA,tetA,4.0
502,502,mRNA,mKalama1,5.0
503,503,RNAP,RNAP,0.2
503,503,topo,topoI_continuum,0.25
503,503,topo,gyra_continuum,0.25
503,503,lacI,lacI,0.2
503,503,mRNA,tetA,4.0
503,503,mRNA,mKalama1,5.0
504,504,RNAP,RNAP,0.2
504,504,topo,topoI_continuum,0.25
504,504,topo,gyra_continuum,0.25
504,504,lacI,lacI,0.2
504,504,mRNA,tetA,4.0
504,504,mRNA,mKalama1,5.0
505,505,RNAP,RNAP,0.2
505,505,topo,topoI_continuum,0.25
505,505,topo,gyra_continuum,0.25
505,505,lacI,lacI,0.2
505,505,mRNA,tetA,4.0
505,505,mRNA,mKalama1,5.0
506,506,RNAP,RNAP,0.2
506,506,topo,topoI_continuum,0.25
506,506,topo,gyra_continuum,0.25
506,506,lacI,lacI,0.2
506,506,mRNA,tetA,4.0
506,506,mRNA,mKalama1,5.0
507,507,RNAP,RNAP,0.2
507,507,topo,topoI_continuum,0.25
507,507,topo,gyra_continuum,0.25
507,507,lacI,lacI,0.2
507,507,mRNA,tetA,4.0
507,507,mRNA,mKalama1,5.0
508,508,RNAP,RNAP,0.2
508,508,topo,topoI_continuum,0.25
508,508,topo,gyra_continuum,0.25
508,508,lacI,lacI,0.2
508,508,mRNA,tetA,4.0
508,508,mRNA,mKalama1,5.0
509,509,RNAP,RNAP,0.2
509,509,topo,topoI_continuum,0.25
509,509,topo,gyra_continuum,0.25
509,509,lacI,lacI,0.2
509,509,mRNA,tetA,4.0
509,509,mRNA,mKalama1,5.0
510,510,RNAP,RNAP,0.2
510,510,topo,topoI_continuum,0.25
510,510,topo,gyra_continuum,0.25
510,510,lacI,lacI,0.2
510,510,mRNA,tetA,4.0
510,510,mRNA,mKalama1,5.0
511,511,RNAP,RNAP,0.2
511,511,topo,topoI_continuum,0.25
511,511,topo,gyra_continuum,0.25
511,511,lacI,lacI,0.2
511,511,mRNA,tetA,4.0
511,511,mRNA,mKalama1,5.0
512,512,RNAP,RNAP,0.2
512,512,topo,topoI_continuum,0.25
512,512,topo,gyra_continuum,0.25
512,512,lacI,lacI,0.2
512,512,mRNA,tetA,4.0
512,512,mRNA,mKalama1,5.0
513,513,RNAP,RNAP,0.2
513,513,topo,topoI_continuum,0.25
513,513,topo,gyra_continuum,0.25
513,513,lacI,lacI,0.2
513,513,mRNA,tetA,4.0
513,513,mRNA,mKalama1,5.0
514,514,RNAP,RNAP,0.2
514,514,topo,topoI_continuum,0.25
514,514,topo,gyra_continuum,0.25
514,514,lacI,lacI,0.2
514,514,mRNA,tetA,4.0
514,514,mRNA,mKalama1,5.0
515,515,RNAP,RNAP,0.2
515,515,topo,topoI_continuum,0.25
515,515,topo,gyra_continuum,0.25
515,515,lacI,lacI,0.2
515,515,mRNA,tetA,4.0
515,515,mRNA,mKalama1,5.0
516,516,RNAP,RNAP,0.2
516,516,topo,topoI_continuum,0.25
516,516,topo,gyra_continuum,0.25
516,516,lacI,lacI,0.2
516,516,mRNA,tetA,4.0
516,516,mRNA,mKalama1,5.0
517,517,RNAP,RNAP,0.2
517,517,topo,topoI_continuum,0.25
517,517,topo,gyra_continuum,0.25
517,517,lacI,lacI,0.2
517,517,mRNA,tetA,4.0
517,517,mRNA,mKalama1,5.0
518,518,RNAP,RNAP,0.2
518,518,topo,topoI_continuum,0.25
518,518,topo,gyra_continuum,0.25
518,518,lacI,lacI,0.2
518,518,mRNA,tetA,4.0
518,518,mRNA,mKalama1,5.0
519,519,RNAP,RNAP,0.2
519,519,topo,topoI_continuum,0.25
519,519,topo,gyra_continuum,0.25
519,519,lacI,lacI,0.2
519,519,mRNA,tetA,4.0
519,519,mRNA,mKalama1,5.0
520,520,RNAP,RNAP,0.2
520,520,topo,topoI_continuum,0.25
520,520,topo,gyra_continuum,0.25
520,520,lacI,lacI,0.2
520,520,mRNA,tetA,4.0
520,520,mRNA,mKalama1,5.0
521,521,RNAP,RNAP,0.2
521,521,topo,topoI_continuum,0.25
521,521,topo,gyra_continuum,0.25
521,521,lacI,lacI,0.2
521,521,mRNA,tetA,4.0
521,521,mRNA,mKalama1,5.0
522,522,RNAP,RNAP,0.2
522,522,topo,topoI_continuum,0.25
522,522,topo,gyra_continuum,0.25
522,522,lacI,lacI,0.2
522,522,mRNA,tetA,4.0
522,522,mRNA,mKalama1,5.0
523,523,RNAP,RNAP,0.2
523,523,topo,topoI_continuum,0.25
523,523,topo,gyra_continuum,0.25
523,523,lacI,lacI,0.2
523,523,mRNA,tetA,4.0
523,523,mRNA,mKalama1,5.0
524,524,RNAP,RNAP,0.2
524,524,topo,topoI_continuum,0.25
524,524,topo,gyra_continuum,0.25
524,524,lacI,lacI,0.2
524,524,mRNA,tetA,4.0
524,524,mRNA,mKalama1,5.0
525,525,RNAP,RNAP,0.2
525,525,topo,topoI_continuum,0.25
525,525,topo,gyra_continuum,0.25
525,525,lacI,lacI,0.2
525,525,mRNA,tetA,4.0
525,525,mRNA,mKalama1,5.0
526,526,RNAP,RNAP,0.2
526,526,topo,topoI_continuum,0.25
526,526,topo,gyra_continuum,0.25
526,526,lacI,lacI,0.2
526,526,mRNA,tetA,4.0
526,526,mRNA,mKalama1,5.0
527,527,RNAP,RNAP,0.2
527,527,topo,topoI_continuum,0.25
527,527,topo,gyra_continuum,0.25
527,527,lacI,lacI,0.2
527,527,mRNA,tetA,4.0
527,527,mRNA,mKalama1,5.0
528,528,RNAP,RNAP,0.2
528,528,topo,topoI_continuum,0.25
528,528,topo,gyra_continuum,0.25
528,528,lacI,lacI,0.2
528,528,mRNA,tetA,4.0
528,528,mRNA,mKalama1,5.0
529,529,RNAP,RNAP,0.2
529,529,topo,topoI_continuum,0.25
529,529,topo,gyra_continuum,0.25
529,529,lacI,lacI,0.2
529,529,mRNA,tetA,4.0
529,529,mRNA,mKalama1,5.0
530,530,RNAP,RNAP,0.2
530,530,topo,topoI_continuum,0.25
530,530,topo,gyra_continuum,0.25
530,530,lacI,lacI,0.2
530,530,mRNA,tetA,4.0
530,530,mRNA,mKalama1,5.0
531,531,RNAP,RNAP,0.2
531,531,topo,topoI_continuum,0.25
531,531,topo,gyra_continuum,0.25
531,531,lacI,lacI,0.2
531,531,mRNA,tetA,4.0
531,531,mRNA,mKalama1,5.0
532,532,RNAP,RNAP,0.2
532,532,topo,topoI_continuum,0.25
532,532,topo,gyra_continuum,0.25
532,532,lacI,lacI,0.2
532,532,mRNA,tetA,4.0
532,532,mRNA,mKalama1,5.0
533,533,RNAP,RNAP,0.2
533,533,topo,topoI_continuum,0.25
533,533,topo,gyra_continuum,0.25
533,533,lacI,lacI,0.2
533,533,mRNA,tetA,4.0
533,533,mRNA,mKalama1,5.0
534,534,RNAP,RNAP,0.2
534,534,topo,topoI_continuum,0.25
534,534,topo,gyra_continuum,0.25
534,534,lacI,lacI,0.2
534,534,mRNA,tetA,4.0
534,534,mRNA,mKalama1,5.0
535,535,RNAP,RNAP,0.2
535,535,topo,topoI_continuum,0.25
535,535,topo,gyra_continuum,0.25
535,535,lacI,lacI,0.2
535,535,mRNA,tetA,4.0
535,535,mRNA,mKalama1,5.0
536,536,RNAP,RNAP,0.2
536,536,topo,topoI_continuum,0.25
536,536,topo,gyra_continuum,0.25
536,536,lacI,lacI,0.2
536,536,mRNA,tetA,4.0
536,536,mRNA,mKalama1,5.0
537,537,RNAP,RNAP,0.2
537,537,topo,topoI_continuum,0.25
537,537,topo,gyra_continuum,0.25
537,537,lacI,lacI,0.2
537,537,mRNA,tetA,4.0
537,537,mRNA,mKalama1,5.0
538,538,RNAP,RNAP,0.2
538,538,topo,topoI_continuum,0.25
538,538,topo,gyra_continuum,0.25
538,538,lacI,lacI,0.2
538,538,mRNA,tetA,4.0
538,538,mRNA,mKalama1,5.0
539,539,RNAP,RNAP,0.2
539,539,topo,topoI_continuum,0.25
539,539,topo,gyra_continuum,0.25
539,539,lacI,lacI,0.2
539,539,mRNA,tetA,4.0
539,539,mRNA,mKalama1,5.0
540,540,RNAP,RNAP,0.2
540,540,topo,topoI_continuum,0.25
540,540,topo,gyra_continuum,0.25
540,540,lacI,lacI,0.2
540,540,mRNA,tetA,4.0
540,540,mRNA,mKalama1,5.0
541,541,RNAP,RNAP,0.2
541,541,topo,topoI_continuum,0.25
541,541,topo,gyra_continuum,0.25
541,541,lacI,lacI,0.2
541,541,mRNA,tetA,4.0
541,541,mRNA,mKalama1,5.0
542,542,RNAP,RNAP,0.2
542,542,topo,topoI_continuum,0.25
542,542,topo,gyra_continuum,0.25
542,542,lacI,lacI,0.2
542,542,mRNA,tetA,4.0
542,542,mRNA,mKalama1,5.0
543,543,RNAP,RNAP,0.2
543,543,topo,topoI_continuum,0.25
543,543,topo,gyra_continuum,0.25
543,543,lacI,lacI,0.2
543,543,mRNA,tetA,4.0
543,543,mRNA,mKalama1,5.0
544,544,RNAP,RNAP,0.2
544,544,topo,topoI_continuum,0.25
544,544,topo,gyra_continuum,0.25
544,544,lacI,lacI,0.2
544,544,mRNA,tetA,4.0
544,544,mRNA,mKalama1,5.0
545,545,RNAP,RNAP,0.2
545,545,topo,topoI_continuum,0.25
545,545,topo,gyra_continuum,0.25
545,545,lacI,lacI,0.2
545,545,mRNA,tetA,4.0
545,545,mRNA,mKalama1,5.0
546,546,RNAP,RNAP,0.2
546,546,topo,topoI_continuum,0.25
546,546,topo,gyra_continuum,0.25
546,546,lacI,lacI,0.2
546,546,mRNA,tetA,4.0
546,546,mRNA,mKalama1,5.0
547,547,RNAP,RNAP,0.2
547,547,topo,topoI_continuum,0.25
547,547,topo,gyra_continuum,0.25
547,547,lacI,lacI,0.2
547,547,mRNA,tetA,4.0
547,547,mRNA,mKalama1,5.0
548,548,RNAP,RNAP,0.2
