frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
833,833,gene,mKalama1,-37.14362247756531,-0.04691738985431548,0,0,0
833,833,lacOP,lac2,-107.07648630845254,-0.08665297670289089,1,0,0
834,834,circuit,test1,-200.5799556806645,-0.05700587755666258,4,0,0
834,834,gene,tetA,-110.37049382457928,-0.08803966657211965,1,0,0
834,834,origin,ori,-62.815053167137464,-0.09397665642557432,1,0,0
834,834,lacOP,lac1,-37.03532473470657,-0.04678059524239752,1,0,0
834,834,gene,mKalama1,-37.03532473470657,-0.04678059524239752,0,0,0
834,834,lacOP,lac2,-110.37049382457928,-0.08803966657211965,1,0,0
835,835,circuit,test1,-200.11085433648637,-0.056872556489275077,4,0,0
835,835,gene,tetA,-113.65918093663262,-0.08938301881192123,1,0,0
835,835,origin,ori,-62.65236019129597,-0.0937332539110078,1,0,0
835,835,lacOP,lac1,-36.92763910652172,-0.046644573813623115,1,0,0
835,835,gene,mKalama1,-36.92763910652172,-0.046644573813623115,0,0,0
835,835,lacOP,lac2,-113.65918093663262,-0.08938301881192123,1,0,0
836,836,circuit,test1,-199.64494003980315,-0.056740141197535225,4,0,0
836,836,gene,tetA,-116.94263669083348,-0.09068491239871501,1,0,0
836,836,origin,ori,-62.48972924122193,-0.09348994419225923,1,0,0
836,836,lacOP,lac1,-36.820564160104325,-0.04650932375803877,1,0,0
836,836,gene,mKalama1,-36.820564160104325,-0.04650932375803877,0,0,0
836,836,lacOP,lac2,-116.94263669083348,-0.09068491239871501,1,0,0
837,837,circuit,test1,-199.18176878277677,-0.05660850549208195,4,0,0
837,837,gene,tetA,-120.22093843293344,-0.09194711416698015,1,0,0
837,837,origin,ori,-62.3271612736979,-0.09324672870075658,1,0,0
837,837,lacOP,lac1,-36.714098411869664,-0.04637484320167747,1,0,0
837,837,gene,mKalama1,-36.714098411869664,-0.04637484320167747,0,0,0
837,837,lacOP,lac2,-120.22093843293344,-0.09194711416698015,1,0,0
838,838,circuit,test1,-198.72078885433274,-0.05647749257372835,4,0,0
838,838,gene,tetA,-123.49415357433897,-0.09317128773598639,1,0,0
838,838,origin,ori,-62.164657260715465,-0.09300360889068188,1,0,0
838,838,lacOP,lac1,-36.60824032862065,-0.04624113020790514,1,0,0
838,838,gene,mKalama1,-36.60824032862065,-0.04624113020790514,0,0,0
838,838,lacOP,lac2,-123.49415357433897,-0.09317128773598639,1,0,0
839,839,circuit,test1,-198.26132456664055,-0.056346910408441905,4,0,0
839,839,gene,tetA,-126.76234106527266,-0.0943590015027209,1,0,0
839,839,origin,ori,-62.002218189695114,-0.09276058623930004,1,0,0
839,839,lacOP,lac1,-36.50298832861972,-0.046108182778774535,1,0,0
839,839,gene,mKalama1,-36.50298832861972,-0.046108182778774535,0,0,0
839,839,lacOP,lac2,-126.76234106527266,-0.0943590015027209,1,0,0
840,840,circuit,test1,-197.80257723135657,-0.05621653200479783,4,0,0
840,840,gene,tetA,-130.02555262661184,-0.09551173582514146,1,0,0
840,840,origin,ori,-61.83984506370789,-0.09251766224729058,1,0,0
840,840,lacOP,lac1,-36.39834078266572,-0.04597599885638552,1,0,0
840,840,gene,mKalama1,-36.39834078266572,-0.04597599885638552,0,0,0
840,840,lacOP,lac2,-130.02555262661184,-0.09551173582514146,1,0,0
841,841,circuit,test1,-197.3436428814752,-0.056086100450622324,4,0,0
841,841,gene,tetA,-133.28383378269422,-0.09663088950018243,1,0,0
841,841,origin,ori,-61.67753890169894,-0.09227483843908199,1,0,0
841,841,lacOP,lac1,-36.29429601517466,-0.04584457632425021,1,0,0
841,841,gene,mKalama1,-36.29429601517466,-0.04584457632425021,0,0,0
841,841,lacOP,lac2,-133.28383378269422,-0.09663088950018243,1,0,0
842,842,circuit,test1,-196.88354375245387,-0.05595533786009371,5,1,0
842,842,gene,tetA,-136.53722472968855,-0.09771778562470172,2,1,0
842,842,origin,ori,-61.515300738712845,-0.09203211636318893,1,0,0
842,842,lacOP,lac1,-36.19085230526358,-0.04571391300866202,1,0,0
842,842,gene,mKalama1,-36.19085230526358,-0.04571391300866202,0,0,0
842,842,lacOP,lac2,-136.53722472968855,-0.09771778562470172,1,0,0
843,843,circuit,test1,-196.42541900554545,-0.05630391115404931,5,0,0
843,843,gene,tetA,-46.010953762849645,-0.09883051753363331,2,0,0
843,843,origin,ori,-61.35313162612068,-0.09178949759255184,1,0,0
843,843,lacOP,lac1,-36.08800788783639,-0.04558400668006723,1,0,0
843,843,gene,mKalama1,-36.08800788783639,-0.04558400668006723,0,0,0
843,843,lacOP,lac2,-93.77895778449557,-0.10078234034648927,1,0,0
844,844,circuit,test1,-195.96415933553618,-0.056171694439885574,5,0,0
844,844,gene,tetA,-97.14091672745938,-0.10241943171820826,2,0,0
844,844,origin,ori,-61.19103263184874,-0.09154698372487921,1,0,0
844,844,lacOP,lac1,-35.985760954670816,-0.045454855054437956,1,0,0
844,844,gene,mKalama1,-35.985760954670816,-0.045454855054437956,0,0,0
844,844,lacOP,lac2,-97.14091672745938,-0.10241943171820826,1,0,0
845,845,circuit,test1,-195.498825391598,-0.05603830986486925,5,0,0
845,845,gene,tetA,-100.49810516937222,-0.10399076606519186,2,0,0
845,845,origin,ori,-61.02900484060896,-0.09130457638299222,1,0,0
845,845,lacOP,lac1,-35.884109655505675,-0.04532645579464554,1,0,0
845,845,gene,mKalama1,-35.884109655505675,-0.04532645579464554,0,0,0
845,845,lacOP,lac2,-100.49810516937222,-0.10399076606519186,1,0,0
846,846,circuit,test1,-195.02855597582868,-0.055903510572914095,5,0,0
846,846,gene,tetA,-103.85055748566039,-0.10549997595760777,2,0,0
846,846,origin,ori,-60.8670493541308,-0.09106227721517177,1,0,0
846,846,lacOP,lac1,-35.78305209912744,-0.045198806511832966,1,0,0
846,846,gene,mKalama1,-35.78305209912744,-0.045198806511832966,0,0,0
846,846,lacOP,lac2,-103.85055748566039,-0.10549997595760777,1,0,0
847,847,circuit,test1,-194.55259096661354,-0.05576707868071317,5,0,0
847,847,gene,tetA,-107.19830276261608,-0.10695042844488671,2,0,0
847,847,origin,ori,-60.7051672913947,-0.09082008789550766,1,0,0
847,847,lacOP,lac1,-35.68258635445534,-0.04507190476678556,1,0,0
847,847,gene,mKalama1,-35.68258635445534,-0.04507190476678556,0,0,0
847,847,lacOP,lac2,-107.19830276261608,-0.10695042844488671,1,0,0
848,848,circuit,test1,-194.0702832166753,-0.0556288286882279,5,0,0
848,848,gene,tetA,-110.54136575943376,-0.10834524935824176,2,0,0
848,848,origin,ori,-60.543359788866994,-0.09057801012425008,1,0,0
848,848,lacOP,lac1,-35.58271045162422,-0.04494574807129875,1,0,0
848,848,gene,mKalama1,-35.58271045162422,-0.04494574807129875,0,0,0
848,848,lacOP,lac2,-110.54136575943376,-0.10834524935824176,1,0,0
849,849,circuit,test1,-193.58110050900837,-0.05548860803934234,5,0,0
849,849,gene,tetA,-113.87976767248813,-0.10968734490141074,2,0,0
849,849,origin,ori,-60.381628000736086,-0.09033604562816297,1,0,0
849,849,lacOP,lac1,-35.48342238306427,-0.0448203338895419,1,0,0
849,849,gene,mKalama1,-35.48342238306427,-0.0448203338895419,0,0,0
849,849,lacOP,lac2,-113.87976767248813,-0.10968734490141074,1,0,0
850,850,circuit,test1,-193.0846196695668,-0.055346295434308176,5,0,0
850,850,gene,tetA,-117.21352674653104,-0.11097942089457068,2,0,0
850,850,origin,ori,-60.21997309915001,-0.09009419616087934,1,0,0
850,850,lacOP,lac1,-35.38472010457694,-0.044695659639417365,1,0,0
850,850,gene,mKalama1,-35.38472010457694,-0.044695659639417365,0,0,0
850,850,lacOP,lac2,-117.21352674653104,-0.11097942089457068,1,0,0
851,851,circuit,test1,-192.5805153295844,-0.055201797608545926,5,0,0
851,851,gene,tetA,-120.54265876660672,-0.11222399997745015,2,0,0
851,851,origin,ori,-60.05839627445515,-0.08985246350325854,1,0,0
851,851,lacOP,lac1,-35.28660153640627,-0.044571722693913705,1,0,0
851,851,gene,mKalama1,-35.28660153640627,-0.044571722693913705,0,0,0
851,851,lacOP,lac2,-120.54265876660672,-0.11222399997745015,1,0,0
852,852,circuit,test1,-192.06854573405133,-0.055055045264748435,5,0,0
852,852,gene,tetA,-123.86717745641907,-0.11342343703003606,2,0,0
852,852,origin,ori,-59.89689873543605,-0.08961084946374494,1,0,0
852,852,lacOP,lac1,-35.18906456430498,-0.0444485203824523,1,0,0
852,852,gene,mKalama1,-35.18906456430498,-0.0444485203824523,0,0,0
852,852,lacOP,lac2,-123.86717745641907,-0.11342343703003606,1,0,0
853,853,circuit,test1,-191.54853759542826,-0.05490598873130869,5,0,0
853,853,gene,tetA,-127.1870948028687,-0.11457993303041923,2,0,0
853,853,origin,ori,-59.73548170955631,-0.08936935587872838,1,0,0
853,853,lacOP,lac1,-35.092107040594506,-0.044326049992226335,1,0,0
853,853,gene,mKalama1,-35.092107040594506,-0.044326049992226335,0,0,0
853,853,lacOP,lac2,-127.1870948028687,-0.11457993303041923,1,0,0
854,854,circuit,test1,-191.02037146923703,-0.05475459377033977,5,0,0
854,854,gene,tetA,-130.50242132196252,-0.11569554753736906,2,0,0
854,854,origin,ori,-59.57414644320042,-0.08912798461290593,1,0,0
854,854,lacOP,lac1,-34.995726785218594,-0.04420430876953161,1,0,0
854,854,gene,mKalama1,-34.995726785218594,-0.04420430876953161,0,0,0
854,854,lacOP,lac2,-130.50242132196252,-0.11569554753736906,1,0,0
855,855,circuit,test1,-190.48396860773218,-0.0546008378093758,5,0,0
855,855,gene,tetA,-133.81316627789047,-0.11677220995874249,2,0,0
855,855,origin,ori,-59.41289420191631,-0.08888673755964484,1,0,0
855,855,lacOP,lac1,-34.89992158678951,-0.04408329392108805,1,0,0
855,855,gene,mKalama1,-34.89992158678951,-0.04408329392108805,0,0,0
855,855,lacOP,lac2,-133.81316627789047,-0.11677220995874249,1,0,0
856,856,circuit,test1,-189.93927980153313,-0.05444470674290741,4,0,1
856,856,gene,tetA,-137.11933786447565,-0.11781172974472977,1,0,1
856,856,origin,ori,-59.25172627065879,-0.08864561664134668,1,0,0
856,856,lacOP,lac1,-34.804689203626495,-0.04396300261535142,1,0,0
856,856,gene,mKalama1,-34.804689203626495,-0.04396300261535142,0,0,0
856,856,lacOP,lac2,-137.11933786447565,-0.11781172974472977,1,0,0
857,857,circuit,test1,-189.3862763750665,-0.05382457506939227,4,0,0
857,857,gene,tetA,44.83533829997794,0.03793698228567497,1,0,0
857,857,origin,ori,-59.0906439540335,-0.0884046238098123,1,0,0
857,857,lacOP,lac1,-34.710027364785844,-0.04384343198381445,1,0,0
857,857,gene,mKalama1,-34.710027364785844,-0.04384343198381445,0,0,0
857,857,lacOP,lac2,-140.4209433562251,-0.11881580562637356,1,0,0
858,858,circuit,test1,-189.02295689419987,-0.05372131776349672,4,0,0
858,858,gene,tetA,-143.7179892346893,-0.11978603400411486,1,0,0
858,858,origin,ori,-58.92964857654141,-0.08816376104660771,1,0,0
858,858,lacOP,lac1,-34.615933771082034,-0.04372457912229666,1,0,0
858,858,gene,mKalama1,-34.615933771082034,-0.04372457912229666,0,0,0
858,858,lacOP,lac2,-143.7179892346893,-0.11978603400411486,1,0,0
859,859,circuit,test1,-188.6575880864538,-0.053617478028131764,4,0,0
859,859,gene,tetA,-147.01048129466113,-0.12072391657779918,1,0,0
859,859,origin,ori,-58.76874148282367,-0.08792303036343031,1,0,0
859,859,lacOP,lac1,-34.52240609609943,-0.04360644109222227,1,0,0
859,859,gene,mKalama1,-34.52240609609943,-0.04360644109222227,0,0,0
859,859,lacOP,lac2,-147.01048129466113,-0.12072391657779918,1,0,0
860,860,circuit,test1,-188.28938890831358,-0.053512833886625706,4,0,0
860,860,gene,tetA,-150.2984247338331,-0.12163086729821043,1,0,0
860,860,origin,ori,-58.60792403790676,-0.08768243380247569,1,0,0
860,860,lacOP,lac1,-34.429441987194046,-0.04348901492188556,1,0,0
860,860,gene,mKalama1,-34.429441987194046,-0.04348901492188556,0,0,0
860,860,lacOP,lac2,-150.2984247338331,-0.12163086729821043,1,0,0
861,861,circuit,test1,-187.91760571184795,-0.05340717114827569,4,0,0
861,861,gene,tetA,-153.58182422881532,-0.12250821871045778,1,0,0
861,861,origin,ori,-58.44719762744775,-0.08744197343680454,1,0,0
861,861,lacOP,lac1,-34.33703906648491,-0.04337229760770312,1,0,0
861,861,gene,mKalama1,-34.33703906648491,-0.04337229760770312,0,0,0
861,861,lacOP,lac2,-153.58182422881532,-0.12250821871045778,1,0,0
862,862,circuit,test1,-187.54152750364463,-0.05330028774501729,4,0,0
862,862,gene,tetA,-156.86068399985626,-0.12335722775115551,1,0,0
862,862,origin,ori,-58.28656365797953,-0.08720165137070958,1,0,0
862,862,lacOP,lac1,-34.24519493183469,-0.04325628611545248,1,0,0
862,862,gene,mKalama1,-34.24519493183469,-0.04325628611545248,0,0,0
862,862,lacOP,lac2,-156.86068399985626,-0.12335722775115551,1,0,0
863,863,circuit,test1,-187.16049797788966,-0.053191997151288965,4,0,0
863,863,gene,tetA,-160.13500786616387,-0.12417908105409513,1,0,0
863,863,origin,ori,-58.1260235571559,-0.08696146974008219,1,0,0
863,863,lacOP,lac1,-34.153907157818985,-0.043140977381496484,1,0,0
863,863,gene,mKalama1,-34.153907157818985,-0.043140977381496484,0,0,0
863,863,lacOP,lac2,-160.13500786616387,-0.12417908105409513,1,0,0
864,864,circuit,test1,-186.77392391162527,-0.05308213077000841,4,0,0
864,864,gene,tetA,-163.40479929337243,-0.12497489981282943,1,0,0
864,864,origin,ori,-57.96557877399637,-0.08672143071277867,1,0,0
864,864,lacOP,lac1,-34.063173296684106,-0.04302636831399308,1,0,0
864,864,gene,mKalama1,-34.063173296684106,-0.04302636831399308,0,0,0
864,864,lacOP,lac2,-163.40479929337243,-0.12497489981282943,1,0,0
865,865,circuit,test1,-186.38127989340876,-0.0529705392764823,4,0,0
865,865,gene,tetA,-166.6700614344196,-0.12574574424313154,1,0,0
865,865,origin,ori,-57.8052307791305,-0.08648153648898578,1,0,0
865,865,lacOP,lac1,-33.97299087929287,-0.04291245579408997,1,0,0
865,865,gene,mKalama1,-33.97299087929287,-0.04291245579408997,0,0,0
865,865,lacOP,lac2,-166.6700614344196,-0.12574574424313154,1,0,0
866,866,circuit,test1,-185.98210966861058,-0.052857093000747056,4,0,0
866,866,gene,tetA,-169.930797164872,-0.12649261768352957,1,0,0
866,866,origin,ori,-57.64498106504158,-0.08624178930158533,1,0,0
866,866,lacOP,lac1,-33.88335741605807,-0.042799236677103746,1,0,0
866,866,gene,mKalama1,-33.88335741605807,-0.042799236677103746,0,0,0
866,866,lacOP,lac2,-169.930797164872,-0.12649261768352957,1,0,0
867,867,circuit,test1,-185.5760246017553,-0.05274168149055809,5,1,0
867,867,gene,tetA,-173.18700911355643,-0.12721647036795522,2,1,0
867,867,origin,ori,-57.48483114630958,-0.08600219141651763,1,0,0
867,867,lacOP,lac1,-33.79427039786338,-0.04268670779368309,1,0,0
867,867,gene,mKalama1,-33.79427039786338,-0.04268670779368309,0,0,0
867,867,lacOP,lac2,-173.18700911355643,-0.12721647036795522,1,0,0
868,868,circuit,test1,-185.16733486076623,-0.05307686359237622,5,0,0
868,868,gene,tetA,-55.33143697050392,-0.12878252489338457,2,0,0
868,868,origin,ori,-57.32478255985312,-0.08576274513314354,1,0,0
868,868,lacOP,lac1,-33.705727296971396,-0.04257486595095576,1,0,0
868,868,gene,mKalama1,-33.705727296971396,-0.04257486595095576,0,0,0
868,868,lacOP,lac2,-121.1118977044069,-0.1301564954742196,1,0,0
869,869,circuit,test1,-184.7511440154105,-0.052957565527499105,5,0,0
869,869,gene,tetA,-124.47064050546227,-0.13123421824335357,2,0,0
869,869,origin,ori,-57.16483686517024,-0.08552345278460459,1,0,0
869,869,lacOP,lac1,-33.6177255679185,-0.04246370793365892,1,0,0
869,869,gene,mKalama1,-33.6177255679185,-0.04246370793365892,0,0,0
869,869,lacOP,lac2,-124.47064050546227,-0.13123421824335357,1,0,0
870,870,circuit,test1,-184.3272385991404,-0.05283605613723675,5,0,0
870,870,gene,tetA,-127.82486658892113,-0.13226722808714117,2,0,0
870,870,origin,ori,-57.004995644577924,-0.08528431673818146,1,0,0
870,870,lacOP,lac1,-33.530262648396345,-0.042353230505252575,1,0,0
870,870,gene,mKalama1,-33.530262648396345,-0.042353230505252575,0,0,0
870,870,lacOP,lac2,-127.82486658892113,-0.13226722808714117,1,0,0
871,871,circuit,test1,-183.8954500952661,-0.052712287117511296,5,0,0
871,871,gene,tetA,-131.17457854153022,-0.1332579739332804,2,0,0
871,871,origin,ori,-56.845260503450056,-0.08504533939564984,1,0,0
871,871,lacOP,lac1,-33.4433359601198,-0.0422434304090159,1,0,0
871,871,gene,mKalama1,-33.4433359601198,-0.0422434304090159,0,0,0
871,871,lacOP,lac2,-131.17457854153022,-0.1332579739332804,1,0,0
872,872,circuit,test1,-183.45564807997212,-0.05258622108328899,6,1,0
872,872,gene,tetA,-134.51977866334173,-0.13420872897787126,3,1,0
872,872,origin,ori,-56.68563307045365,-0.08480652319363399,1,0,0
872,872,lacOP,lac1,-33.356942909681024,-0.04213430436912607,1,0,0
872,872,gene,mKalama1,-33.356942909681024,-0.04213430436912607,0,0,0
872,872,lacOP,lac2,-134.51977866334173,-0.13420872897787126,1,0,0
873,873,circuit,test1,-183.01240955512185,-0.05291296904714336,6,0,0
873,873,gene,tetA,-9.643591532691113,-0.13657343429375293,3,0,0
873,873,origin,ori,-56.526114997783125,-0.08456787060395712,1,0,0
873,873,lacOP,lac1,-33.2710808893896,-0.042025849091719435,1,0,0
873,873,gene,mKalama1,-33.2710808893896,-0.042025849091719435,0,0,0
873,873,lacOP,lac2,-128.2215533613395,-0.13779709794081882,1,0,0
874,874,circuit,test1,-182.56098925742575,-0.05278245337174567,6,0,0
874,874,gene,tetA,-131.58001271552305,-0.13872990477954847,3,0,0
874,874,origin,ori,-56.36670796139248,-0.0843293841339888,1,0,0
874,874,lacOP,lac1,-33.1857472780986,-0.04191806126593495,1,0,0
874,874,gene,mKalama1,-33.1857472780986,-0.04191806126593495,0,0,0
874,874,lacOP,lac2,-131.58001271552305,-0.13872990477954847,1,0,0
875,875,circuit,test1,-182.10133382698234,-0.05264955673581521,6,0,0
875,875,gene,tetA,-134.93396898915137,-0.1396233966774833,3,0,0
875,875,origin,ori,-56.20741366122502,-0.08409106632698866,1,0,0
875,875,lacOP,lac1,-33.10093944201635,-0.04181093756493957,1,0,0
875,875,gene,mKalama1,-33.10093944201635,-0.04181093756493957,0,0,0
875,875,lacOP,lac2,-134.93396898915137,-0.1396233966774833,1,0,0
876,876,circuit,test1,-181.63340548071946,-0.052514268215423196,6,0,0
876,876,gene,tetA,-138.2834235077743,-0.14047972595063157,3,0,0
876,876,origin,ori,-56.04823382144054,-0.08385291976244623,1,0,0
876,876,lacOP,lac1,-33.016654735503785,-0.041704474646935406,1,0,0
876,876,gene,mKalama1,-33.016654735503785,-0.041704474646935406,0,0,0
876,876,lacOP,lac2,-138.2834235077743,-0.14047972595063157,1,0,0
877,877,circuit,test1,-181.15717815987037,-0.05237658027639903,6,0,0
877,877,gene,tetA,-141.62837746333147,-0.14130089058592651,3,0,0
877,877,origin,ori,-55.88917019063964,-0.08361494705641657,1,0,0
877,877,lacOP,lac1,-32.93289050185744,-0.041598669156148745,1,0,0
877,877,gene,mKalama1,-32.93289050185744,-0.041598669156148745,0,0,0
877,877,lacOP,lac2,-141.62837746333147,-0.14130089058592651,1,0,0
878,878,circuit,test1,-180.67263439610642,-0.05223648786825932,7,1,0
878,878,gene,tetA,-144.9688319313092,-0.14208874783538042,3,0,0
878,878,origin,ori,-55.730224542084926,-0.0833771508618512,1,0,0
878,878,lacOP,lac1,-32.8496440740778,-0.04149351772380055,1,0,0
878,878,gene,mKalama1,-32.8496440740778,-0.04149351772380055,1,1,0
878,878,lacOP,lac2,-144.9688319313092,-0.14208874783538042,1,0,0
879,879,circuit,test1,-180.17687082747344,-0.0525477165866901,7,0,0
879,879,gene,tetA,-148.30478788528833,-0.142845026397381,3,0,0
879,879,origin,ori,-55.57139867391891,-0.0831395338689241,1,0,0
879,879,lacOP,lac1,-24.072491926188007,-0.03795112157285085,1,0,0
879,879,gene,mKalama1,-8.691528842257132,-0.06287726264868185,1,0,0
879,879,lacOP,lac2,-148.30478788528833,-0.142845026397381,1,0,0
880,880,circuit,test1,-179.67734837005153,-0.05240203326784488,7,0,0
880,880,gene,tetA,-151.6362462093372,-0.14357133735366276,3,0,0
880,880,origin,ori,-55.412694409378254,-0.08290209880535221,1,0,0
880,880,lacOP,lac1,-20.429875233758853,-0.03314651856032605,1,0,0
880,880,gene,mKalama1,-12.25361072268608,-0.07845723575100799,1,0,0
880,880,lacOP,lac2,-151.6362462093372,-0.14357133735366276,1,0,0
881,881,circuit,test1,-179.1807543671007,-0.052257204018641756,7,0,0
881,881,gene,tetA,-154.96320770861615,-0.14426918400786895,3,0,0
881,881,origin,ori,-55.2541135970042,-0.08266484843671029,1,0,0
881,881,lacOP,lac1,-16.807146823476,-0.028086875210388246,1,0,0
881,881,gene,mKalama1,-15.807581801669455,-0.09077826533224885,1,0,0
881,881,lacOP,lac2,-154.96320770861615,-0.14426918400786895,1,0,0
882,882,circuit,test1,-178.68824231817084,-0.05211356525166884,7,0,0
882,882,gene,tetA,-158.28567311848948,-0.14493997075236886,3,0,0
882,882,origin,ori,-55.095658110848824,-0.08242778556673948,1,0,0
882,882,lacOP,lac1,-13.20307929576465,-0.02274641340879345,1,0,0
882,882,gene,mKalama1,-19.355822822427772,-0.10076646803085096,1,0,0
882,882,lacOP,lac2,-158.28567311848948,-0.14493997075236886,1,0,0
883,883,circuit,test1,-178.19854720493822,-0.05197074803042476,7,1,1
883,883,gene,tetA,-161.6036431123864,-0.1455850110735556,3,1,1
883,883,origin,ori,-54.93732985067682,-0.08219091303764915,1,0,0
883,883,lacOP,lac1,-9.615680534937201,-0.017094704710044307,1,0,0
883,883,gene,mKalama1,-22.899059624597513,-0.10902346034134677,1,0,0
883,883,lacOP,lac2,-161.6036431123864,-0.1455850110735556,1,0,0
884,884,circuit,test1,-177.71437853679114,-0.05182954257027272,7,0,0
884,884,gene,tetA,-26.37233689157988,-0.14789101228317691,3,0,0
884,884,origin,ori,-54.77913074216262,-0.08195423373041187,1,0,0
884,884,lacOP,lac1,-6.042680032594306,-0.011096796885116297,1,0,0
884,884,gene,mKalama1,-26.437553564099147,-0.1159593359483541,1,0,0
884,884,lacOP,lac2,-138.54949818014063,-0.14889633037417674,1,0,0
885,885,circuit,test1,-177.4420920122816,-0.05175013151681956,7,0,0
885,885,gene,tetA,-141.90769223704206,-0.14961877739055557,3,0,0
885,885,origin,ori,-54.62106273708248,-0.08171775056505075,1,0,0
885,885,lacOP,lac1,-2.4819933321312604,-0.004713324805753467,1,0,0
885,885,gene,mKalama1,-29.97141630466508,-0.1218638445053552,1,0,0
885,885,lacOP,lac2,-141.90769223704206,-0.14961877739055557,1,0,0
886,886,circuit,test1,-177.16844905392517,-0.05167032486596799,7,0,0
886,886,gene,tetA,-145.26139332342316,-0.15030973515313176,3,0,0
886,886,origin,ori,-54.463127813501195,-0.08148146650091875,1,0,0
886,886,lacOP,lac1,1.0680105012815135,0.00209974244800772,1,0,0
886,886,gene,mKalama1,-33.500702587953455,-0.12694767652200578,1,0,0
886,886,lacOP,lac2,-145.26139332342316,-0.15030973515313176,1,0,0
887,887,circuit,test1,-176.89205580147276,-0.05158971610508963,7,0,0
887,887,gene,tetA,-148.61060193120832,-0.15097092697796025,3,0,0
887,887,origin,ori,-54.305327975953205,-0.08124538453696975,1,0,0
887,887,lacOP,lac1,4.6084828024000375,0.00939190193980188,1,0,0
887,887,gene,mKalama1,-37.02544226466629,-0.13136775508310997,1,0,0
887,887,lacOP,lac2,-148.61060193120832,-0.15097092697796025,1,0,0
888,888,circuit,test1,-176.61187127509754,-0.05150800163743169,7,0,0
888,888,gene,tetA,-151.9553185096246,-0.15160395267704857,3,0,0
888,888,origin,ori,-54.14766525561773,-0.08100950771202042,1,0,0
888,888,lacOP,lac1,8.140253115161098,0.017219488574201806,1,0,0
888,888,gene,mKalama1,-40.545653013364806,-0.13524337630467267,1,0,0
888,888,lacOP,lac2,-151.9553185096246,-0.15160395267704857,1,0,0
889,889,circuit,test1,-176.3269632568553,-0.051424909586120594,7,0,0
889,889,gene,tetA,-155.29554347010676,-0.1522102994286234,3,0,0
889,889,origin,ori,-53.99014171048762,-0.0807738391050029,1,0,0
889,889,lacOP,lac1,11.664074902177967,0.02564756494920429,1,0,0
889,889,gene,mKalama1,-44.06134600569924,-0.13866685625035483,1,0,0
889,889,lacOP,lac2,-155.29554347010676,-0.1522102994286234,1,0,0
890,890,circuit,test1,-176.0362688166302,-0.05134012995270749,7,0,0
890,890,gene,tetA,-158.6312771905314,-0.1527913515189993,3,0,0
890,890,origin,ori,-53.832759425531535,-0.08053838183520745,1,0,0
890,890,lacOP,lac1,15.180863427479977,0.03475225928261276,1,0,0
890,890,gene,mKalama1,-47.57252867698844,-0.14171075310231437,1,0,0
890,890,lacOP,lac2,-158.6312771905314,-0.1527913515189993,1,0,0
891,891,circuit,test1,-175.73844126968862,-0.05125326998307586,7,0,0
891,891,gene,tetA,-161.96252001888553,-0.15334839909040776,3,0,0
891,891,origin,ori,-53.67552051284919,-0.08030313906251471,1,0,0
891,891,lacOP,lac1,18.691845829511525,0.044623494889175816,1,0,0
891,891,gene,mKalama1,-51.07920618869413,-0.14443288598727314,1,0,0
891,891,lacOP,lac2,-161.96252001888553,-0.15334839909040776,1,0,0
892,892,circuit,test1,-175.43183287871298,-0.05116384912257309,7,0,0
892,892,gene,tetA,-165.28927227645724,-0.15388264601116078,3,0,0
892,892,origin,ori,-53.51842711181926,-0.08006811398761692,1,0,0
892,892,lacOP,lac1,22.19857491347152,0.05536811303624586,1,0,0
892,892,gene,mKalama1,-54.581382250595375,-0.14687989734732718,1,0,0
892,892,lacOP,lac2,-165.28927227645724,-0.15388264601116078,1,0,0
893,893,circuit,test1,-175.11461094622098,-0.051071332873805324,6,0,1
893,893,gene,tetA,-168.6115342606201,-0.154395216969208,3,0,0
893,893,origin,ori,-53.36148138923955,-0.07983330985222771,1,0,0
893,893,lacOP,lac1,25.702809453750056,0.06711352554232954,1,0,0
893,893,gene,mKalama1,-58.07905960792614,-0.14908982946339164,1,0,0
893,893,lacOP,lac2,-168.6115342606201,-0.154395216969208,0,0,1
894,894,circuit,test1,-174.78495072875526,-0.05088638210955141,6,0,0
894,894,gene,tetA,-233.50154659034135,-0.15326422477387308,3,0,0
894,894,origin,ori,-53.20468553945922,-0.07959872993927986,1,0,0
894,894,lacOP,lac1,29.206317816653378,0.08001223512352362,1,0,0
894,894,gene,mKalama1,-233.50154659034135,-0.15326422477387308,1,0,0
894,894,lacOP,lac2,-233.50154659034135,-0.15326422477387308,0,0,0
895,895,circuit,test1,-174.43974310785705,-0.050785879367004565,6,0,0
895,895,gene,tetA,-240.30203398157795,-0.15409639052327312,3,0,0
895,895,origin,ori,-53.048041784502466,-0.07936437757311034,1,0,0
895,895,lacOP,lac1,32.710686522636166,0.0942477728380575,1,0,0
895,895,gene,mKalama1,-240.30203398157795,-0.15409639052327312,1,0,0
895,895,lacOP,lac2,-240.30203398157795,-0.15409639052327312,0,0,0
896,896,circuit,test1,-174.07915765828426,-0.050680899568151166,6,0,0
896,896,gene,tetA,-247.09353854118774,-0.15488546874772197,3,0,0
896,896,origin,ori,-52.89155237418348,-0.07913025611963234,1,0,0
896,896,lacOP,lac1,36.21719648868459,0.11004278433472395,1,0,0
896,896,gene,mKalama1,-247.09353854118774,-0.15488546874772197,1,0,0
