frame,time,type,name,concentration
1168,584.0,NAP,IHF,0.01
1168,584.0,topo,topoI_stochastic,0.025
1168,584.0,topo,gyra_stochastic,0.25
1168,584.0,topo,topoI_continuum,0.025
1168,584.0,topo,gyra_continuum,0.25
1169,584.5,RNAP,RNAP1,0.0
1169,584.5,RNAP,RNAP2,0.0
1169,584.5,NAP,IHF,0.01
1169,584.5,topo,topoI_stochastic,0.025
1169,584.5,topo,gyra_stochastic,0.25
1169,584.5,topo,topoI_continuum,0.025
1169,584.5,topo,gyra_continuum,0.25
1170,585.0,RNAP,RNAP1,0.0
1170,585.0,RNAP,RNAP2,0.0
1170,585.0,NAP,IHF,0.01
1170,585.0,topo,topoI_stochastic,0.025
1170,585.0,topo,gyra_stochastic,0.25
1170,585.0,topo,topoI_continuum,0.025
1170,585.0,topo,gyra_continuum,0.25
1171,585.5,RNAP,RNAP1,0.0
1171,585.5,RNAP,RNAP2,0.0
1171,585.5,NAP,IHF,0.01
1171,585.5,topo,topoI_stochastic,0.025
1171,585.5,topo,gyra_stochastic,0.25
1171,585.5,topo,topoI_continuum,0.025
1171,585.5,topo,gyra_continuum,0.25
1172,586.0,RNAP,RNAP1,0.0
1172,586.0,RNAP,RNAP2,0.0
1172,586.0,NAP,IHF,0.01
1172,586.0,topo,topoI_stochastic,0.025
1172,586.0,topo,gyra_stochastic,0.25
1172,586.0,topo,topoI_continuum,0.025
1172,586.0,topo,gyra_continuum,0.25
1173,586.5,RNAP,RNAP1,0.0
1173,586.5,RNAP,RNAP2,0.0
1173,586.5,NAP,IHF,0.01
1173,586.5,topo,topoI_stochastic,0.025
1173,586.5,topo,gyra_stochastic,0.25
1173,586.5,topo,topoI_continuum,0.025
1173,586.5,topo,gyra_continuum,0.25
1174,587.0,RNAP,RNAP1,0.0
1174,587.0,RNAP,RNAP2,0.0
1174,587.0,NAP,IHF,0.01
1174,587.0,topo,topoI_stochastic,0.025
1174,587.0,topo,gyra_stochastic,0.25
1174,587.0,topo,topoI_continuum,0.025
1174,587.0,topo,gyra_continuum,0.25
1175,587.5,RNAP,RNAP1,0.0
1175,587.5,RNAP,RNAP2,0.0
1175,587.5,NAP,IHF,0.01
1175,587.5,topo,topoI_stochastic,0.025
1175,587.5,topo,gyra_stochastic,0.25
1175,587.5,topo,topoI_continuum,0.025
1175,587.5,topo,gyra_continuum,0.25
1176,588.0,RNAP,RNAP1,0.0
1176,588.0,RNAP,RNAP2,0.0
1176,588.0,NAP,IHF,0.01
1176,588.0,topo,topoI_stochastic,0.025
1176,588.0,topo,gyra_stochastic,0.25
1176,588.0,topo,topoI_continuum,0.025
1176,588.0,topo,gyra_continuum,0.25
1177,588.5,RNAP,RNAP1,0.0
1177,588.5,RNAP,RNAP2,0.0
1177,588.5,NAP,IHF,0.01
1177,588.5,topo,topoI_stochastic,0.025
1177,588.5,topo,gyra_stochastic,0.25
1177,588.5,topo,topoI_continuum,0.025
1177,588.5,topo,gyra_continuum,0.25
1178,589.0,RNAP,RNAP1,0.0
1178,589.0,RNAP,RNAP2,0.0
1178,589.0,NAP,IHF,0.01
1178,589.0,topo,topoI_stochastic,0.025
1178,589.0,topo,gyra_stochastic,0.25
1178,589.0,topo,topoI_continuum,0.025
1178,589.0,topo,gyra_continuum,0.25
1179,589.5,RNAP,RNAP1,0.0
1179,589.5,RNAP,RNAP2,0.0
1179,589.5,NAP,IHF,0.01
1179,589.5,topo,topoI_stochastic,0.025
1179,589.5,topo,gyra_stochastic,0.25
1179,589.5,topo,topoI_continuum,0.025
1179,589.5,topo,gyra_continuum,0.25
1180,590.0,RNAP,RNAP1,0.0
1180,590.0,RNAP,RNAP2,0.0
1180,590.0,NAP,IHF,0.01
1180,590.0,topo,topoI_stochastic,0.025
1180,590.0,topo,gyra_stochastic,0.25
1180,590.0,topo,topoI_continuum,0.025
1180,590.0,topo,gyra_continuum,0.25
1181,590.5,RNAP,RNAP1,0.0
1181,590.5,RNAP,RNAP2,0.0
1181,590.5,NAP,IHF,0.01
1181,590.5,topo,topoI_stochastic,0.025
1181,590.5,topo,gyra_stochastic,0.25
1181,590.5,topo,topoI_continuum,0.025
1181,590.5,topo,gyra_continuum,0.25
1182,591.0,RNAP,RNAP1,0.0
1182,591.0,RNAP,RNAP2,0.0
1182,591.0,NAP,IHF,0.01
1182,591.0,topo,topoI_stochastic,0.025
1182,591.0,topo,gyra_stochastic,0.25
1182,591.0,topo,topoI_continuum,0.025
1182,591.0,topo,gyra_continuum,0.25
1183,591.5,RNAP,RNAP1,0.0
1183,591.5,RNAP,RNAP2,0.0
1183,591.5,NAP,IHF,0.01
1183,591.5,topo,topoI_stochastic,0.025
1183,591.5,topo,gyra_stochastic,0.25
1183,591.5,topo,topoI_continuum,0.025
1183,591.5,topo,gyra_continuum,0.25
1184,592.0,RNAP,RNAP1,0.0
1184,592.0,RNAP,RNAP2,0.0
1184,592.0,NAP,IHF,0.01
1184,592.0,topo,topoI_stochastic,0.025
1184,592.0,topo,gyra_stochastic,0.25
1184,592.0,topo,topoI_continuum,0.025
1184,592.0,topo,gyra_continuum,0.25
1185,592.5,RNAP,RNAP1,0.0
1185,592.5,RNAP,RNAP2,0.0
1185,592.5,NAP,IHF,0.01
1185,592.5,topo,topoI_stochastic,0.025
1185,592.5,topo,gyra_stochastic,0.25
1185,592.5,topo,topoI_continuum,0.025
1185,592.5,topo,gyra_continuum,0.25
1186,593.0,RNAP,RNAP1,0.0
1186,593.0,RNAP,RNAP2,0.0
1186,593.0,NAP,IHF,0.01
1186,593.0,topo,topoI_stochastic,0.025
1186,593.0,topo,gyra_stochastic,0.25
1186,593.0,topo,topoI_continuum,0.025
1186,593.0,topo,gyra_continuum,0.25
1187,593.5,RNAP,RNAP1,0.0
1187,593.5,RNAP,RNAP2,0.0
1187,593.5,NAP,IHF,0.01
1187,593.5,topo,topoI_stochastic,0.025
1187,593.5,topo,gyra_stochastic,0.25
1187,593.5,topo,topoI_continuum,0.025
1187,593.5,topo,gyra_continuum,0.25
1188,594.0,RNAP,RNAP1,0.0
1188,594.0,RNAP,RNAP2,0.0
1188,594.0,NAP,IHF,0.01
1188,594.0,topo,topoI_stochastic,0.025
1188,594.0,topo,gyra_stochastic,0.25
1188,594.0,topo,topoI_continuum,0.025
1188,594.0,topo,gyra_continuum,0.25
1189,594.5,RNAP,RNAP1,0.0
1189,594.5,RNAP,RNAP2,0.0
1189,594.5,NAP,IHF,0.01
1189,594.5,topo,topoI_stochastic,0.025
1189,594.5,topo,gyra_stochastic,0.25
1189,594.5,topo,topoI_continuum,0.025
1189,594.5,topo,gyra_continuum,0.25
1190,595.0,RNAP,RNAP1,0.0
1190,595.0,RNAP,RNAP2,0.0
1190,595.0,NAP,IHF,0.01
1190,595.0,topo,topoI_stochastic,0.025
1190,595.0,topo,gyra_stochastic,0.25
1190,595.0,topo,topoI_continuum,0.025
1190,595.0,topo,gyra_continuum,0.25
1191,595.5,RNAP,RNAP1,0.0
1191,595.5,RNAP,RNAP2,0.0
1191,595.5,NAP,IHF,0.01
1191,595.5,topo,topoI_stochastic,0.025
1191,595.5,topo,gyra_stochastic,0.25
1191,595.5,topo,topoI_continuum,0.025
1191,595.5,topo,gyra_continuum,0.25
1192,596.0,RNAP,RNAP1,0.0
1192,596.0,RNAP,RNAP2,0.0
1192,596.0,NAP,IHF,0.01
1192,596.0,topo,topoI_stochastic,0.025
1192,596.0,topo,gyra_stochastic,0.25
1192,596.0,topo,topoI_continuum,0.025
1192,596.0,topo,gyra_continuum,0.25
1193,596.5,RNAP,RNAP1,0.0
1193,596.5,RNAP,RNAP2,0.0
1193,596.5,NAP,IHF,0.01
1193,596.5,topo,topoI_stochastic,0.025
1193,596.5,topo,gyra_stochastic,0.25
1193,596.5,topo,topoI_continuum,0.025
1193,596.5,topo,gyra_continuum,0.25
1194,597.0,RNAP,RNAP1,0.0
1194,597.0,RNAP,RNAP2,0.0
1194,597.0,NAP,IHF,0.01
1194,597.0,topo,topoI_stochastic,0.025
1194,597.0,topo,gyra_stochastic,0.25
1194,597.0,topo,topoI_continuum,0.025
1194,597.0,topo,gyra_continuum,0.25
1195,597.5,RNAP,RNAP1,0.0
1195,597.5,RNAP,RNAP2,0.0
1195,597.5,NAP,IHF,0.01
1195,597.5,topo,topoI_stochastic,0.025
1195,597.5,topo,gyra_stochastic,0.25
1195,597.5,topo,topoI_continuum,0.025
1195,597.5,topo,gyra_continuum,0.25
1196,598.0,RNAP,RNAP1,0.0
1196,598.0,RNAP,RNAP2,0.0
1196,598.0,NAP,IHF,0.01
1196,598.0,topo,topoI_stochastic,0.025
1196,598.0,topo,gyra_stochastic,0.25
1196,598.0,topo,topoI_continuum,0.025
1196,598.0,topo,gyra_continuum,0.25
1197,598.5,RNAP,RNAP1,0.0
1197,598.5,RNAP,RNAP2,0.0
1197,598.5,NAP,IHF,0.01
1197,598.5,topo,topoI_stochastic,0.025
1197,598.5,topo,gyra_stochastic,0.25
1197,598.5,topo,topoI_continuum,0.025
1197,598.5,topo,gyra_continuum,0.25
1198,599.0,RNAP,RNAP1,0.0
1198,599.0,RNAP,RNAP2,0.0
1198,599.0,NAP,IHF,0.01
1198,599.0,topo,topoI_stochastic,0.025
1198,599.0,topo,gyra_stochastic,0.25
1198,599.0,topo,topoI_continuum,0.025
1198,599.0,topo,gyra_continuum,0.25
1199,599.5,RNAP,RNAP1,0.0
1199,599.5,RNAP,RNAP2,0.0
1199,599.5,NAP,IHF,0.01
1199,599.5,topo,topoI_stochastic,0.025
1199,599.5,topo,gyra_stochastic,0.25
1199,599.5,topo,topoI_continuum,0.025
1199,599.5,topo,gyra_continuum,0.25
1200,600.0,RNAP,RNAP1,0.0
1200,600.0,RNAP,RNAP2,0.0
1200,600.0,NAP,IHF,0.01
1200,600.0,topo,topoI_stochastic,0.025
1200,600.0,topo,gyra_stochastic,0.25
1200,600.0,topo,topoI_continuum,0.025
1200,600.0,topo,gyra_continuum,0.25
1201,600.5,RNAP,RNAP1,0.0
1201,600.5,RNAP,RNAP2,0.0
1201,600.5,NAP,IHF,0.01
1201,600.5,topo,topoI_stochastic,0.025
1201,600.5,topo,gyra_stochastic,0.25
1201,600.5,topo,topoI_continuum,0.025
1201,600.5,topo,gyra_continuum,0.25
1202,601.0,RNAP,RNAP1,0.0
1202,601.0,RNAP,RNAP2,0.0
1202,601.0,NAP,IHF,0.01
1202,601.0,topo,topoI_stochastic,0.025
1202,601.0,topo,gyra_stochastic,0.25
1202,601.0,topo,topoI_continuum,0.025
1202,601.0,topo,gyra_continuum,0.25
1203,601.5,RNAP,RNAP1,0.0
1203,601.5,RNAP,RNAP2,0.0
1203,601.5,NAP,IHF,0.01
1203,601.5,topo,topoI_stochastic,0.025
1203,601.5,topo,gyra_stochastic,0.25
1203,601.5,topo,topoI_continuum,0.025
1203,601.5,topo,gyra_continuum,0.25
1204,602.0,RNAP,RNAP1,0.0
1204,602.0,RNAP,RNAP2,0.0
1204,602.0,NAP,IHF,0.01
1204,602.0,topo,topoI_stochastic,0.025
1204,602.0,topo,gyra_stochastic,0.25
1204,602.0,topo,topoI_continuum,0.025
1204,602.0,topo,gyra_continuum,0.25
1205,602.5,RNAP,RNAP1,0.0
1205,602.5,RNAP,RNAP2,0.0
1205,602.5,NAP,IHF,0.01
1205,602.5,topo,topoI_stochastic,0.025
1205,602.5,topo,gyra_stochastic,0.25
1205,602.5,topo,topoI_continuum,0.025
1205,602.5,topo,gyra_continuum,0.25
1206,603.0,RNAP,RNAP1,0.0
1206,603.0,RNAP,RNAP2,0.0
1206,603.0,NAP,IHF,0.01
1206,603.0,topo,topoI_stochastic,0.025
1206,603.0,topo,gyra_stochastic,0.25
1206,603.0,topo,topoI_continuum,0.025
1206,603.0,topo,gyra_continuum,0.25
1207,603.5,RNAP,RNAP1,0.0
1207,603.5,RNAP,RNAP2,0.0
1207,603.5,NAP,IHF,0.01
1207,603.5,topo,topoI_stochastic,0.025
1207,603.5,topo,gyra_stochastic,0.25
1207,603.5,topo,topoI_continuum,0.025
1207,603.5,topo,gyra_continuum,0.25
1208,604.0,RNAP,RNAP1,0.0
1208,604.0,RNAP,RNAP2,0.0
1208,604.0,NAP,IHF,0.01
1208,604.0,topo,topoI_stochastic,0.025
1208,604.0,topo,gyra_stochastic,0.25
1208,604.0,topo,topoI_continuum,0.025
1208,604.0,topo,gyra_continuum,0.25
1209,604.5,RNAP,RNAP1,0.0
1209,604.5,RNAP,RNAP2,0.0
1209,604.5,NAP,IHF,0.01
1209,604.5,topo,topoI_stochastic,0.025
1209,604.5,topo,gyra_stochastic,0.25
1209,604.5,topo,topoI_continuum,0.025
1209,604.5,topo,gyra_continuum,0.25
1210,605.0,RNAP,RNAP1,0.0
1210,605.0,RNAP,RNAP2,0.0
1210,605.0,NAP,IHF,0.01
1210,605.0,topo,topoI_stochastic,0.025
1210,605.0,topo,gyra_stochastic,0.25
1210,605.0,topo,topoI_continuum,0.025
1210,605.0,topo,gyra_continuum,0.25
1211,605.5,RNAP,RNAP1,0.0
1211,605.5,RNAP,RNAP2,0.0
1211,605.5,NAP,IHF,0.01
1211,605.5,topo,topoI_stochastic,0.025
1211,605.5,topo,gyra_stochastic,0.25
1211,605.5,topo,topoI_continuum,0.025
1211,605.5,topo,gyra_continuum,0.25
1212,606.0,RNAP,RNAP1,0.0
1212,606.0,RNAP,RNAP2,0.0
1212,606.0,NAP,IHF,0.01
1212,606.0,topo,topoI_stochastic,0.025
1212,606.0,topo,gyra_stochastic,0.25
1212,606.0,topo,topoI_continuum,0.025
1212,606.0,topo,gyra_continuum,0.25
1213,606.5,RNAP,RNAP1,0.0
1213,606.5,RNAP,RNAP2,0.0
1213,606.5,NAP,IHF,0.01
1213,606.5,topo,topoI_stochastic,0.025
1213,606.5,topo,gyra_stochastic,0.25
1213,606.5,topo,topoI_continuum,0.025
1213,606.5,topo,gyra_continuum,0.25
1214,607.0,RNAP,RNAP1,0.0
1214,607.0,RNAP,RNAP2,0.0
1214,607.0,NAP,IHF,0.01
1214,607.0,topo,topoI_stochastic,0.025
1214,607.0,topo,gyra_stochastic,0.25
1214,607.0,topo,topoI_continuum,0.025
1214,607.0,topo,gyra_continuum,0.25
1215,607.5,RNAP,RNAP1,0.0
1215,607.5,RNAP,RNAP2,0.0
1215,607.5,NAP,IHF,0.01
1215,607.5,topo,topoI_stochastic,0.025
1215,607.5,topo,gyra_stochastic,0.25
1215,607.5,topo,topoI_continuum,0.025
1215,607.5,topo,gyra_continuum,0.25
1216,608.0,RNAP,RNAP1,0.0
1216,608.0,RNAP,RNAP2,0.0
1216,608.0,NAP,IHF,0.01
1216,608.0,topo,topoI_stochastic,0.025
1216,608.0,topo,gyra_stochastic,0.25
1216,608.0,topo,topoI_continuum,0.025
1216,608.0,topo,gyra_continuum,0.25
1217,608.5,RNAP,RNAP1,0.0
1217,608.5,RNAP,RNAP2,0.0
1217,608.5,NAP,IHF,0.01
1217,608.5,topo,topoI_stochastic,0.025
1217,608.5,topo,gyra_stochastic,0.25
1217,608.5,topo,topoI_continuum,0.025
1217,608.5,topo,gyra_continuum,0.25
1218,609.0,RNAP,RNAP1,0.0
1218,609.0,RNAP,RNAP2,0.0
1218,609.0,NAP,IHF,0.01
1218,609.0,topo,topoI_stochastic,0.025
1218,609.0,topo,gyra_stochastic,0.25
1218,609.0,topo,topoI_continuum,0.025
1218,609.0,topo,gyra_continuum,0.25
1219,609.5,RNAP,RNAP1,0.0
1219,609.5,RNAP,RNAP2,0.0
1219,609.5,NAP,IHF,0.01
1219,609.5,topo,topoI_stochastic,0.025
1219,609.5,topo,gyra_stochastic,0.25
1219,609.5,topo,topoI_continuum,0.025
1219,609.5,topo,gyra_continuum,0.25
1220,610.0,RNAP,RNAP1,0.0
1220,610.0,RNAP,RNAP2,0.0
1220,610.0,NAP,IHF,0.01
1220,610.0,topo,topoI_stochastic,0.025
1220,610.0,topo,gyra_stochastic,0.25
1220,610.0,topo,topoI_continuum,0.025
1220,610.0,topo,gyra_continuum,0.25
1221,610.5,RNAP,RNAP1,0.0
1221,610.5,RNAP,RNAP2,0.0
1221,610.5,NAP,IHF,0.01
1221,610.5,topo,topoI_stochastic,0.025
1221,610.5,topo,gyra_stochastic,0.25
1221,610.5,topo,topoI_continuum,0.025
1221,610.5,topo,gyra_continuum,0.25
1222,611.0,RNAP,RNAP1,0.0
1222,611.0,RNAP,RNAP2,0.0
1222,611.0,NAP,IHF,0.01
1222,611.0,topo,topoI_stochastic,0.025
1222,611.0,topo,gyra_stochastic,0.25
1222,611.0,topo,topoI_continuum,0.025
1222,611.0,topo,gyra_continuum,0.25
1223,611.5,RNAP,RNAP1,0.0
1223,611.5,RNAP,RNAP2,0.0
1223,611.5,NAP,IHF,0.01
1223,611.5,topo,topoI_stochastic,0.025
1223,611.5,topo,gyra_stochastic,0.25
1223,611.5,topo,topoI_continuum,0.025
1223,611.5,topo,gyra_continuum,0.25
1224,612.0,RNAP,RNAP1,0.0
1224,612.0,RNAP,RNAP2,0.0
1224,612.0,NAP,IHF,0.01
1224,612.0,topo,topoI_stochastic,0.025
1224,612.0,topo,gyra_stochastic,0.25
1224,612.0,topo,topoI_continuum,0.025
1224,612.0,topo,gyra_continuum,0.25
1225,612.5,RNAP,RNAP1,0.0
1225,612.5,RNAP,RNAP2,0.0
1225,612.5,NAP,IHF,0.01
1225,612.5,topo,topoI_stochastic,0.025
1225,612.5,topo,gyra_stochastic,0.25
1225,612.5,topo,topoI_continuum,0.025
1225,612.5,topo,gyra_continuum,0.25
1226,613.0,RNAP,RNAP1,0.0
1226,613.0,RNAP,RNAP2,0.0
1226,613.0,NAP,IHF,0.01
1226,613.0,topo,topoI_stochastic,0.025
1226,613.0,topo,gyra_stochastic,0.25
1226,613.0,topo,topoI_continuum,0.025
1226,613.0,topo,gyra_continuum,0.25
1227,613.5,RNAP,RNAP1,0.0
1227,613.5,RNAP,RNAP2,0.0
1227,613.5,NAP,IHF,0.01
1227,613.5,topo,topoI_stochastic,0.025
1227,613.5,topo,gyra_stochastic,0.25
1227,613.5,topo,topoI_continuum,0.025
1227,613.5,topo,gyra_continuum,0.25
1228,614.0,RNAP,RNAP1,0.0
1228,614.0,RNAP,RNAP2,0.0
1228,614.0,NAP,IHF,0.01
1228,614.0,topo,topoI_stochastic,0.025
1228,614.0,topo,gyra_stochastic,0.25
1228,614.0,topo,topoI_continuum,0.025
1228,614.0,topo,gyra_continuum,0.25
1229,614.5,RNAP,RNAP1,0.0
1229,614.5,RNAP,RNAP2,0.0
1229,614.5,NAP,IHF,0.01
1229,614.5,topo,topoI_stochastic,0.025
1229,614.5,topo,gyra_stochastic,0.25
1229,614.5,topo,topoI_continuum,0.025
1229,614.5,topo,gyra_continuum,0.25
1230,615.0,RNAP,RNAP1,0.0
1230,615.0,RNAP,RNAP2,0.0
1230,615.0,NAP,IHF,0.01
1230,615.0,topo,topoI_stochastic,0.025
1230,615.0,topo,gyra_stochastic,0.25
1230,615.0,topo,topoI_continuum,0.025
1230,615.0,topo,gyra_continuum,0.25
1231,615.5,RNAP,RNAP1,0.0
1231,615.5,RNAP,RNAP2,0.0
1231,615.5,NAP,IHF,0.01
1231,615.5,topo,topoI_stochastic,0.025
1231,615.5,topo,gyra_stochastic,0.25
1231,615.5,topo,topoI_continuum,0.025
1231,615.5,topo,gyra_continuum,0.25
1232,616.0,RNAP,RNAP1,0.0
1232,616.0,RNAP,RNAP2,0.0
1232,616.0,NAP,IHF,0.01
1232,616.0,topo,topoI_stochastic,0.025
1232,616.0,topo,gyra_stochastic,0.25
1232,616.0,topo,topoI_continuum,0.025
1232,616.0,topo,gyra_continuum,0.25
1233,616.5,RNAP,RNAP1,0.0
1233,616.5,RNAP,RNAP2,0.0
1233,616.5,NAP,IHF,0.01
1233,616.5,topo,topoI_stochastic,0.025
1233,616.5,topo,gyra_stochastic,0.25
1233,616.5,topo,topoI_continuum,0.025
1233,616.5,topo,gyra_continuum,0.25
1234,617.0,RNAP,RNAP1,0.0
1234,617.0,RNAP,RNAP2,0.0
1234,617.0,NAP,IHF,0.01
1234,617.0,topo,topoI_stochastic,0.025
1234,617.0,topo,gyra_stochastic,0.25
1234,617.0,topo,topoI_continuum,0.025
1234,617.0,topo,gyra_continuum,0.25
1235,617.5,RNAP,RNAP1,0.0
1235,617.5,RNAP,RNAP2,0.0
1235,617.5,NAP,IHF,0.01
1235,617.5,topo,topoI_stochastic,0.025
1235,617.5,topo,gyra_stochastic,0.25
1235,617.5,topo,topoI_continuum,0.025
1235,617.5,topo,gyra_continuum,0.25
1236,618.0,RNAP,RNAP1,0.0
1236,618.0,RNAP,RNAP2,0.0
1236,618.0,NAP,IHF,0.01
1236,618.0,topo,topoI_stochastic,0.025
1236,618.0,topo,gyra_stochastic,0.25
1236,618.0,topo,topoI_continuum,0.025
1236,618.0,topo,gyra_continuum,0.25
1237,618.5,RNAP,RNAP1,0.0
1237,618.5,RNAP,RNAP2,0.0
1237,618.5,NAP,IHF,0.01
1237,618.5,topo,topoI_stochastic,0.025
1237,618.5,topo,gyra_stochastic,0.25
1237,618.5,topo,topoI_continuum,0.025
1237,618.5,topo,gyra_continuum,0.25
1238,619.0,RNAP,RNAP1,0.0
1238,619.0,RNAP,RNAP2,0.0
1238,619.0,NAP,IHF,0.01
1238,619.0,topo,topoI_stochastic,0.025
1238,619.0,topo,gyra_stochastic,0.25
1238,619.0,topo,topoI_continuum,0.025
1238,619.0,topo,gyra_continuum,0.25
1239,619.5,RNAP,RNAP1,0.0
1239,619.5,RNAP,RNAP2,0.0
1239,619.5,NAP,IHF,0.01
1239,619.5,topo,topoI_stochastic,0.025
1239,619.5,topo,gyra_stochastic,0.25
1239,619.5,topo,topoI_continuum,0.025
1239,619.5,topo,gyra_continuum,0.25
1240,620.0,RNAP,RNAP1,0.0
1240,620.0,RNAP,RNAP2,0.0
1240,620.0,NAP,IHF,0.01
1240,620.0,topo,topoI_stochastic,0.025
1240,620.0,topo,gyra_stochastic,0.25
1240,620.0,topo,topoI_continuum,0.025
1240,620.0,topo,gyra_continuum,0.25
1241,620.5,RNAP,RNAP1,0.0
1241,620.5,RNAP,RNAP2,0.0
1241,620.5,NAP,IHF,0.01
1241,620.5,topo,topoI_stochastic,0.025
1241,620.5,topo,gyra_stochastic,0.25
1241,620.5,topo,topoI_continuum,0.025
1241,620.5,topo,gyra_continuum,0.25
1242,621.0,RNAP,RNAP1,0.0
1242,621.0,RNAP,RNAP2,0.0
1242,621.0,NAP,IHF,0.01
1242,621.0,topo,topoI_stochastic,0.025
1242,621.0,topo,gyra_stochastic,0.25
1242,621.0,topo,topoI_continuum,0.025
1242,621.0,topo,gyra_continuum,0.25
1243,621.5,RNAP,RNAP1,0.0
1243,621.5,RNAP,RNAP2,0.0
1243,621.5,NAP,IHF,0.01
1243,621.5,topo,topoI_stochastic,0.025
1243,621.5,topo,gyra_stochastic,0.25
1243,621.5,topo,topoI_continuum,0.025
1243,621.5,topo,gyra_continuum,0.25
1244,622.0,RNAP,RNAP1,0.0
1244,622.0,RNAP,RNAP2,0.0
1244,622.0,NAP,IHF,0.01
1244,622.0,topo,topoI_stochastic,0.025
1244,622.0,topo,gyra_stochastic,0.25
1244,622.0,topo,topoI_continuum,0.025
1244,622.0,topo,gyra_continuum,0.25
1245,622.5,RNAP,RNAP1,0.0
1245,622.5,RNAP,RNAP2,0.0
1245,622.5,NAP,IHF,0.01
1245,622.5,topo,topoI_stochastic,0.025
1245,622.5,topo,gyra_stochastic,0.25
1245,622.5,topo,topoI_continuum,0.025
1245,622.5,topo,gyra_continuum,0.25
1246,623.0,RNAP,RNAP1,0.0
1246,623.0,RNAP,RNAP2,0.0
1246,623.0,NAP,IHF,0.01
1246,623.0,topo,topoI_stochastic,0.025
1246,623.0,topo,gyra_stochastic,0.25
1246,623.0,topo,topoI_continuum,0.025
1246,623.0,topo,gyra_continuum,0.25
1247,623.5,RNAP,RNAP1,0.0
1247,623.5,RNAP,RNAP2,0.0
1247,623.5,NAP,IHF,0.01
1247,623.5,topo,topoI_stochastic,0.025
1247,623.5,topo,gyra_stochastic,0.25
1247,623.5,topo,topoI_continuum,0.025
1247,623.5,topo,gyra_continuum,0.25
1248,624.0,RNAP,RNAP1,0.0
1248,624.0,RNAP,RNAP2,0.0
1248,624.0,NAP,IHF,0.01
1248,624.0,topo,topoI_stochastic,0.025
1248,624.0,topo,gyra_stochastic,0.25
1248,624.0,topo,topoI_continuum,0.025
1248,624.0,topo,gyra_continuum,0.25
1249,624.5,RNAP,RNAP1,0.0
1249,624.5,RNAP,RNAP2,0.0
1249,624.5,NAP,IHF,0.01
1249,624.5,topo,topoI_stochastic,0.025
1249,624.5,topo,gyra_stochastic,0.25
1249,624.5,topo,topoI_continuum,0.025
1249,624.5,topo,gyra_continuum,0.25
1250,625.0,RNAP,RNAP1,0.0
1250,625.0,RNAP,RNAP2,0.0
1250,625.0,NAP,IHF,0.01
1250,625.0,topo,topoI_stochastic,0.025
1250,625.0,topo,gyra_stochastic,0.25
1250,625.0,topo,topoI_continuum,0.025
1250,625.0,topo,gyra_continuum,0.25
1251,625.5,RNAP,RNAP1,0.0
1251,625.5,RNAP,RNAP2,0.0
1251,625.5,NAP,IHF,0.01
1251,625.5,topo,topoI_stochastic,0.025
1251,625.5,topo,gyra_stochastic,0.25
1251,625.5,topo,topoI_continuum,0.025
1251,625.5,topo,gyra_continuum,0.25
1252,626.0,RNAP,RNAP1,0.0
1252,626.0,RNAP,RNAP2,0.0
1252,626.0,NAP,IHF,0.01
1252,626.0,topo,topoI_stochastic,0.025
1252,626.0,topo,gyra_stochastic,0.25
1252,626.0,topo,topoI_continuum,0.025
1252,626.0,topo,gyra_continuum,0.25
1253,626.5,RNAP,RNAP1,0.0
1253,626.5,RNAP,RNAP2,0.0
1253,626.5,NAP,IHF,0.01
1253,626.5,topo,topoI_stochastic,0.025
1253,626.5,topo,gyra_stochastic,0.25
1253,626.5,topo,topoI_continuum,0.025
1253,626.5,topo,gyra_continuum,0.25
1254,627.0,RNAP,RNAP1,0.0
1254,627.0,RNAP,RNAP2,0.0
1254,627.0,NAP,IHF,0.01
1254,627.0,topo,topoI_stochastic,0.025
1254,627.0,topo,gyra_stochastic,0.25
1254,627.0,topo,topoI_continuum,0.025
1254,627.0,topo,gyra_continuum,0.25
1255,627.5,RNAP,RNAP1,0.0
1255,627.5,RNAP,RNAP2,0.0
1255,627.5,NAP,IHF,0.01
1255,627.5,topo,topoI_stochastic,0.025
1255,627.5,topo,gyra_stochastic,0.25
1255,627.5,topo,topoI_continuum,0.025
1255,627.5,topo,gyra_continuum,0.25
1256,628.0,RNAP,RNAP1,0.0
1256,628.0,RNAP,RNAP2,0.0
1256,628.0,NAP,IHF,0.01
1256,628.0,topo,topoI_stochastic,0.025
1256,628.0,topo,gyra_stochastic,0.25
1256,628.0,topo,topoI_continuum,0.025
1256,628.0,topo,gyra_continuum,0.25
1257,628.5,RNAP,RNAP1,0.0
1257,628.5,RNAP,RNAP2,0.0
1257,628.5,NAP,IHF,0.01
1257,628.5,topo,topoI_stochastic,0.025
1257,628.5,topo,gyra_stochastic,0.25
1257,628.5,topo,topoI_continuum,0.025
1257,628.5,topo,gyra_continuum,0.25
1258,629.0,RNAP,RNAP1,0.0
1258,629.0,RNAP,RNAP2,0.0
1258,629.0,NAP,IHF,0.01
1258,629.0,topo,topoI_stochastic,0.025
1258,629.0,topo,gyra_stochastic,0.25
1258,629.0,topo,topoI_continuum,0.025
1258,629.0,topo,gyra_continuum,0.25
1259,629.5,RNAP,RNAP1,0.0
1259,629.5,RNAP,RNAP2,0.0
1259,629.5,NAP,IHF,0.01
1259,629.5,topo,topoI_stochastic,0.025
