frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
1115,557.5,origin,ori,-1325.6083891970775,-0.7421306001073364,1,0,0
1115,557.5,lacOP,lac1,-1324.4239621707727,-0.7862452978517708,0,0,0
1115,557.5,gene,mKalama1,-1324.4239621707727,-0.7862452978517708,0,0,0
1116,558.0,circuit,test1,-2653.1305601228905,-0.7389529757955223,2,0,0
1116,558.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2653.1305601228905,-0.7389529757955223,0,0,0
1116,558.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2653.1305601228905,-0.7389529757955223,1,0,0
1116,558.0,gene,tetA,-1327.1568577760843,-0.7429974970922609,0,0,0
1116,558.0,origin,ori,-1327.1568577760843,-0.7429974970922609,1,0,0
1116,558.0,lacOP,lac1,-1325.973702346806,-0.7871653022922681,0,0,0
1116,558.0,gene,mKalama1,-1325.973702346806,-0.7871653022922681,0,0,0
1117,558.5,circuit,test1,-2656.2287688779306,-0.7398158924621889,2,0,0
1117,558.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2656.2287688779306,-0.7398158924621889,0,0,0
1117,558.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2656.2287688779306,-0.7398158924621889,1,0,0
1117,558.5,gene,tetA,-1328.705326355091,-0.7438643940771855,0,0,0
1117,558.5,origin,ori,-1328.705326355091,-0.7438643940771855,1,0,0
1117,558.5,lacOP,lac1,-1327.5234425228393,-0.7880853067327654,0,0,0
1117,558.5,gene,mKalama1,-1327.5234425228393,-0.7880853067327654,0,0,0
1118,559.0,circuit,test1,-2659.3269776329707,-0.7406788091288555,2,0,0
1118,559.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2659.3269776329707,-0.7406788091288555,0,0,0
1118,559.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2659.3269776329707,-0.7406788091288555,1,0,0
1118,559.0,gene,tetA,-1330.2537949340979,-0.7447312910621101,0,0,0
1118,559.0,origin,ori,-1330.2537949340979,-0.7447312910621101,1,0,0
1118,559.0,lacOP,lac1,-1329.0731826988726,-0.7890053111732628,0,0,0
1118,559.0,gene,mKalama1,-1329.0731826988726,-0.7890053111732628,0,0,0
1119,559.5,circuit,test1,-2662.425186388011,-0.7415417257955222,2,0,0
1119,559.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2662.425186388011,-0.7415417257955222,0,0,0
1119,559.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2662.425186388011,-0.7415417257955222,1,0,0
1119,559.5,gene,tetA,-1331.8022635131047,-0.7455981880470347,0,0,0
1119,559.5,origin,ori,-1331.8022635131047,-0.7455981880470347,1,0,0
1119,559.5,lacOP,lac1,-1330.622922874906,-0.78992531561376,0,0,0
1119,559.5,gene,mKalama1,-1330.622922874906,-0.78992531561376,0,0,0
1120,560.0,circuit,test1,-2665.523395143051,-0.7424046424621888,2,0,0
1120,560.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2665.523395143051,-0.7424046424621888,0,0,0
1120,560.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2665.523395143051,-0.7424046424621888,1,0,0
1120,560.0,gene,tetA,-1333.3507320921115,-0.7464650850319593,0,0,0
1120,560.0,origin,ori,-1333.3507320921115,-0.7464650850319593,1,0,0
1120,560.0,lacOP,lac1,-1332.1726630509393,-0.7908453200542573,0,0,0
1120,560.0,gene,mKalama1,-1332.1726630509393,-0.7908453200542573,0,0,0
1121,560.5,circuit,test1,-2668.621603898091,-0.7432675591288554,2,0,0
1121,560.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2668.621603898091,-0.7432675591288554,0,0,0
1121,560.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2668.621603898091,-0.7432675591288554,1,0,0
1121,560.5,gene,tetA,-1334.8992006711183,-0.7473319820168838,0,0,0
1121,560.5,origin,ori,-1334.8992006711183,-0.7473319820168838,1,0,0
1121,560.5,lacOP,lac1,-1333.7224032269726,-0.7917653244947547,0,0,0
1121,560.5,gene,mKalama1,-1333.7224032269726,-0.7917653244947547,0,0,0
1122,561.0,circuit,test1,-2671.719812653131,-0.7441304757955222,2,0,0
1122,561.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2671.719812653131,-0.7441304757955222,0,0,0
1122,561.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2671.719812653131,-0.7441304757955222,1,0,0
1122,561.0,gene,tetA,-1336.447669250125,-0.7481988790018084,0,0,0
1122,561.0,origin,ori,-1336.447669250125,-0.7481988790018084,1,0,0
1122,561.0,lacOP,lac1,-1335.2721434030059,-0.792685328935252,0,0,0
1122,561.0,gene,mKalama1,-1335.2721434030059,-0.792685328935252,0,0,0
1123,561.5,circuit,test1,-2674.8180214081713,-0.7449933924621888,2,0,0
1123,561.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2674.8180214081713,-0.7449933924621888,0,0,0
1123,561.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2674.8180214081713,-0.7449933924621888,1,0,0
1123,561.5,gene,tetA,-1337.9961378291318,-0.749065775986733,0,0,0
1123,561.5,origin,ori,-1337.9961378291318,-0.749065775986733,1,0,0
1123,561.5,lacOP,lac1,-1336.8218835790392,-0.7936053333757493,0,0,0
1123,561.5,gene,mKalama1,-1336.8218835790392,-0.7936053333757493,0,0,0
1124,562.0,circuit,test1,-2677.9162301632114,-0.7458563091288554,2,0,0
1124,562.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2677.9162301632114,-0.7458563091288554,0,0,0
1124,562.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2677.9162301632114,-0.7458563091288554,1,0,0
1124,562.0,gene,tetA,-1339.5446064081386,-0.7499326729716576,0,0,0
1124,562.0,origin,ori,-1339.5446064081386,-0.7499326729716576,1,0,0
1124,562.0,lacOP,lac1,-1338.3716237550725,-0.7945253378162467,0,0,0
1124,562.0,gene,mKalama1,-1338.3716237550725,-0.7945253378162467,0,0,0
1125,562.5,circuit,test1,-2681.0144389182515,-0.746719225795522,2,0,0
1125,562.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2681.0144389182515,-0.746719225795522,0,0,0
1125,562.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2681.0144389182515,-0.746719225795522,1,0,0
1125,562.5,gene,tetA,-1341.0930749871454,-0.7507995699565821,0,0,0
1125,562.5,origin,ori,-1341.0930749871454,-0.7507995699565821,1,0,0
1125,562.5,lacOP,lac1,-1339.9213639311058,-0.795445342256744,0,0,0
1125,562.5,gene,mKalama1,-1339.9213639311058,-0.795445342256744,0,0,0
1126,563.0,circuit,test1,-2684.1126476732916,-0.7475821424621887,2,0,0
1126,563.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2684.1126476732916,-0.7475821424621887,0,0,0
1126,563.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2684.1126476732916,-0.7475821424621887,1,0,0
1126,563.0,gene,tetA,-1342.6415435661522,-0.7516664669415067,0,0,0
1126,563.0,origin,ori,-1342.6415435661522,-0.7516664669415067,1,0,0
1126,563.0,lacOP,lac1,-1341.4711041071391,-0.7963653466972412,0,0,0
1126,563.0,gene,mKalama1,-1341.4711041071391,-0.7963653466972412,0,0,0
1127,563.5,circuit,test1,-2687.2108564283317,-0.7484450591288553,2,0,0
1127,563.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2687.2108564283317,-0.7484450591288553,0,0,0
1127,563.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2687.2108564283317,-0.7484450591288553,1,0,0
1127,563.5,gene,tetA,-1344.190012145159,-0.7525333639264312,0,0,0
1127,563.5,origin,ori,-1344.190012145159,-0.7525333639264312,1,0,0
1127,563.5,lacOP,lac1,-1343.0208442831724,-0.7972853511377386,0,0,0
1127,563.5,gene,mKalama1,-1343.0208442831724,-0.7972853511377386,0,0,0
1128,564.0,circuit,test1,-2690.309065183372,-0.7493079757955219,2,0,0
1128,564.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2690.309065183372,-0.7493079757955219,0,0,0
1128,564.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2690.309065183372,-0.7493079757955219,1,0,0
1128,564.0,gene,tetA,-1345.7384807241658,-0.7534002609113558,0,0,0
1128,564.0,origin,ori,-1345.7384807241658,-0.7534002609113558,1,0,0
1128,564.0,lacOP,lac1,-1344.5705844592057,-0.7982053555782359,0,0,0
1128,564.0,gene,mKalama1,-1344.5705844592057,-0.7982053555782359,0,0,0
1129,564.5,circuit,test1,-2693.407273938412,-0.7501708924621886,2,0,0
1129,564.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2693.407273938412,-0.7501708924621886,0,0,0
1129,564.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2693.407273938412,-0.7501708924621886,1,0,0
1129,564.5,gene,tetA,-1347.2869493031726,-0.7542671578962804,0,0,0
1129,564.5,origin,ori,-1347.2869493031726,-0.7542671578962804,1,0,0
1129,564.5,lacOP,lac1,-1346.120324635239,-0.7991253600187332,0,0,0
1129,564.5,gene,mKalama1,-1346.120324635239,-0.7991253600187332,0,0,0
1130,565.0,circuit,test1,-2696.505482693452,-0.7510338091288552,2,0,0
1130,565.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2696.505482693452,-0.7510338091288552,0,0,0
1130,565.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2696.505482693452,-0.7510338091288552,1,0,0
1130,565.0,gene,tetA,-1348.8354178821794,-0.755134054881205,0,0,0
1130,565.0,origin,ori,-1348.8354178821794,-0.755134054881205,1,0,0
1130,565.0,lacOP,lac1,-1347.6700648112724,-0.8000453644592306,0,0,0
1130,565.0,gene,mKalama1,-1347.6700648112724,-0.8000453644592306,0,0,0
1131,565.5,circuit,test1,-2699.603691448492,-0.7518967257955218,2,0,0
1131,565.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2699.603691448492,-0.7518967257955218,0,0,0
1131,565.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2699.603691448492,-0.7518967257955218,1,0,0
1131,565.5,gene,tetA,-1350.3838864611862,-0.7560009518661296,0,0,0
1131,565.5,origin,ori,-1350.3838864611862,-0.7560009518661296,1,0,0
1131,565.5,lacOP,lac1,-1349.2198049873057,-0.8009653688997279,0,0,0
1131,565.5,gene,mKalama1,-1349.2198049873057,-0.8009653688997279,0,0,0
1132,566.0,circuit,test1,-2702.701900203532,-0.7527596424621884,2,0,0
1132,566.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2702.701900203532,-0.7527596424621884,0,0,0
1132,566.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2702.701900203532,-0.7527596424621884,1,0,0
1132,566.0,gene,tetA,-1351.932355040193,-0.7568678488510542,0,0,0
1132,566.0,origin,ori,-1351.932355040193,-0.7568678488510542,1,0,0
1132,566.0,lacOP,lac1,-1350.769545163339,-0.8018853733402252,0,0,0
1132,566.0,gene,mKalama1,-1350.769545163339,-0.8018853733402252,0,0,0
1133,566.5,circuit,test1,-2705.8001089585723,-0.7536225591288551,2,0,0
1133,566.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2705.8001089585723,-0.7536225591288551,0,0,0
1133,566.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2705.8001089585723,-0.7536225591288551,1,0,0
1133,566.5,gene,tetA,-1353.4808236191998,-0.7577347458359787,0,0,0
1133,566.5,origin,ori,-1353.4808236191998,-0.7577347458359787,1,0,0
1133,566.5,lacOP,lac1,-1352.3192853393723,-0.8028053777807226,0,0,0
1133,566.5,gene,mKalama1,-1352.3192853393723,-0.8028053777807226,0,0,0
1134,567.0,circuit,test1,-2708.8983177136124,-0.7544854757955217,2,0,0
1134,567.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2708.8983177136124,-0.7544854757955217,0,0,0
1134,567.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2708.8983177136124,-0.7544854757955217,1,0,0
1134,567.0,gene,tetA,-1355.0292921982066,-0.7586016428209033,0,0,0
1134,567.0,origin,ori,-1355.0292921982066,-0.7586016428209033,1,0,0
1134,567.0,lacOP,lac1,-1353.8690255154056,-0.8037253822212198,0,0,0
1134,567.0,gene,mKalama1,-1353.8690255154056,-0.8037253822212198,0,0,0
1135,567.5,circuit,test1,-2711.9965264686525,-0.7553483924621883,2,0,0
1135,567.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2711.9965264686525,-0.7553483924621883,0,0,0
1135,567.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2711.9965264686525,-0.7553483924621883,1,0,0
1135,567.5,gene,tetA,-1356.5777607772134,-0.7594685398058278,0,0,0
1135,567.5,origin,ori,-1356.5777607772134,-0.7594685398058278,1,0,0
1135,567.5,lacOP,lac1,-1355.418765691439,-0.8046453866617171,0,0,0
1135,567.5,gene,mKalama1,-1355.418765691439,-0.8046453866617171,0,0,0
1136,568.0,circuit,test1,-2715.0947352236926,-0.756211309128855,2,0,0
1136,568.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2715.0947352236926,-0.756211309128855,0,0,0
1136,568.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2715.0947352236926,-0.756211309128855,1,0,0
1136,568.0,gene,tetA,-1358.1262293562202,-0.7603354367907524,0,0,0
1136,568.0,origin,ori,-1358.1262293562202,-0.7603354367907524,1,0,0
1136,568.0,lacOP,lac1,-1356.9685058674722,-0.8055653911022145,0,0,0
1136,568.0,gene,mKalama1,-1356.9685058674722,-0.8055653911022145,0,0,0
1137,568.5,circuit,test1,-2718.1929439787327,-0.7570742257955216,2,0,0
1137,568.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2718.1929439787327,-0.7570742257955216,0,0,0
1137,568.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2718.1929439787327,-0.7570742257955216,1,0,0
1137,568.5,gene,tetA,-1359.674697935227,-0.761202333775677,0,0,0
1137,568.5,origin,ori,-1359.674697935227,-0.761202333775677,1,0,0
1137,568.5,lacOP,lac1,-1358.5182460435055,-0.8064853955427118,0,0,0
1137,568.5,gene,mKalama1,-1358.5182460435055,-0.8064853955427118,0,0,0
1138,569.0,circuit,test1,-2721.291152733773,-0.7579371424621882,2,0,0
1138,569.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2721.291152733773,-0.7579371424621882,0,0,0
1138,569.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2721.291152733773,-0.7579371424621882,1,0,0
1138,569.0,gene,tetA,-1361.2231665142338,-0.7620692307606016,0,0,0
1138,569.0,origin,ori,-1361.2231665142338,-0.7620692307606016,1,0,0
1138,569.0,lacOP,lac1,-1360.0679862195389,-0.8074053999832091,0,0,0
1138,569.0,gene,mKalama1,-1360.0679862195389,-0.8074053999832091,0,0,0
1139,569.5,circuit,test1,-2724.389361488813,-0.7588000591288548,2,0,0
1139,569.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2724.389361488813,-0.7588000591288548,0,0,0
1139,569.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2724.389361488813,-0.7588000591288548,1,0,0
1139,569.5,gene,tetA,-1362.7716350932405,-0.7629361277455261,0,0,0
1139,569.5,origin,ori,-1362.7716350932405,-0.7629361277455261,1,0,0
1139,569.5,lacOP,lac1,-1361.6177263955722,-0.8083254044237065,0,0,0
1139,569.5,gene,mKalama1,-1361.6177263955722,-0.8083254044237065,0,0,0
1140,570.0,circuit,test1,-2727.487570243853,-0.7596629757955216,2,0,0
1140,570.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2727.487570243853,-0.7596629757955216,0,0,0
1140,570.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2727.487570243853,-0.7596629757955216,1,0,0
1140,570.0,gene,tetA,-1364.3201036722473,-0.7638030247304507,0,0,0
1140,570.0,origin,ori,-1364.3201036722473,-0.7638030247304507,1,0,0
1140,570.0,lacOP,lac1,-1363.1674665716055,-0.8092454088642038,0,0,0
1140,570.0,gene,mKalama1,-1363.1674665716055,-0.8092454088642038,0,0,0
1141,570.5,circuit,test1,-2730.585778998893,-0.7605258924621882,2,0,0
1141,570.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2730.585778998893,-0.7605258924621882,0,0,0
1141,570.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2730.585778998893,-0.7605258924621882,1,0,0
1141,570.5,gene,tetA,-1365.8685722512541,-0.7646699217153753,0,0,0
1141,570.5,origin,ori,-1365.8685722512541,-0.7646699217153753,1,0,0
1141,570.5,lacOP,lac1,-1364.7172067476388,-0.810165413304701,0,0,0
1141,570.5,gene,mKalama1,-1364.7172067476388,-0.810165413304701,0,0,0
1142,571.0,circuit,test1,-2733.683987753933,-0.7613888091288546,2,0,0
1142,571.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2733.683987753933,-0.7613888091288546,0,0,0
1142,571.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2733.683987753933,-0.7613888091288546,1,0,0
1142,571.0,gene,tetA,-1367.417040830261,-0.7655368187002999,0,0,0
1142,571.0,origin,ori,-1367.417040830261,-0.7655368187002999,1,0,0
1142,571.0,lacOP,lac1,-1366.266946923672,-0.8110854177451984,0,0,0
1142,571.0,gene,mKalama1,-1366.266946923672,-0.8110854177451984,0,0,0
1143,571.5,circuit,test1,-2736.7821965089734,-0.7622517257955215,2,0,0
1143,571.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2736.7821965089734,-0.7622517257955215,0,0,0
1143,571.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2736.7821965089734,-0.7622517257955215,1,0,0
1143,571.5,gene,tetA,-1368.9655094092677,-0.7664037156852245,0,0,0
1143,571.5,origin,ori,-1368.9655094092677,-0.7664037156852245,1,0,0
1143,571.5,lacOP,lac1,-1367.8166870997054,-0.8120054221856957,0,0,0
1143,571.5,gene,mKalama1,-1367.8166870997054,-0.8120054221856957,0,0,0
1144,572.0,circuit,test1,-2739.8804052640135,-0.7631146424621881,2,0,0
1144,572.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2739.8804052640135,-0.7631146424621881,0,0,0
1144,572.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2739.8804052640135,-0.7631146424621881,1,0,0
1144,572.0,gene,tetA,-1370.5139779882745,-0.7672706126701491,0,0,0
1144,572.0,origin,ori,-1370.5139779882745,-0.7672706126701491,1,0,0
1144,572.0,lacOP,lac1,-1369.3664272757387,-0.812925426626193,0,0,0
1144,572.0,gene,mKalama1,-1369.3664272757387,-0.812925426626193,0,0,0
1145,572.5,circuit,test1,-2742.9786140190536,-0.7639775591288547,2,0,0
1145,572.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2742.9786140190536,-0.7639775591288547,0,0,0
1145,572.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2742.9786140190536,-0.7639775591288547,1,0,0
1145,572.5,gene,tetA,-1372.0624465672813,-0.7681375096550735,0,0,0
1145,572.5,origin,ori,-1372.0624465672813,-0.7681375096550735,1,0,0
1145,572.5,lacOP,lac1,-1370.916167451772,-0.8138454310666904,0,0,0
1145,572.5,gene,mKalama1,-1370.916167451772,-0.8138454310666904,0,0,0
1146,573.0,circuit,test1,-2746.076822774094,-0.7648404757955215,2,0,0
1146,573.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2746.076822774094,-0.7648404757955215,0,0,0
1146,573.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2746.076822774094,-0.7648404757955215,1,0,0
1146,573.0,gene,tetA,-1373.610915146288,-0.7690044066399981,0,0,0
1146,573.0,origin,ori,-1373.610915146288,-0.7690044066399981,1,0,0
1146,573.0,lacOP,lac1,-1372.4659076278053,-0.8147654355071877,0,0,0
1146,573.0,gene,mKalama1,-1372.4659076278053,-0.8147654355071877,0,0,0
1147,573.5,circuit,test1,-2749.175031529134,-0.765703392462188,2,0,0
1147,573.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2749.175031529134,-0.765703392462188,0,0,0
1147,573.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2749.175031529134,-0.765703392462188,1,0,0
1147,573.5,gene,tetA,-1375.159383725295,-0.7698713036249227,0,0,0
1147,573.5,origin,ori,-1375.159383725295,-0.7698713036249227,1,0,0
1147,573.5,lacOP,lac1,-1374.0156478038386,-0.815685439947685,0,0,0
1147,573.5,gene,mKalama1,-1374.0156478038386,-0.815685439947685,0,0,0
1148,574.0,circuit,test1,-2752.273240284174,-0.7665663091288546,2,0,0
1148,574.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2752.273240284174,-0.7665663091288546,0,0,0
1148,574.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2752.273240284174,-0.7665663091288546,1,0,0
1148,574.0,gene,tetA,-1376.7078523043017,-0.7707382006098473,0,0,0
1148,574.0,origin,ori,-1376.7078523043017,-0.7707382006098473,1,0,0
1148,574.0,lacOP,lac1,-1375.565387979872,-0.8166054443881824,0,0,0
1148,574.0,gene,mKalama1,-1375.565387979872,-0.8166054443881824,0,0,0
1149,574.5,circuit,test1,-2755.371449039214,-0.7674292257955212,2,0,0
1149,574.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2755.371449039214,-0.7674292257955212,0,0,0
1149,574.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2755.371449039214,-0.7674292257955212,1,0,0
1149,574.5,gene,tetA,-1378.2563208833085,-0.7716050975947719,0,0,0
1149,574.5,origin,ori,-1378.2563208833085,-0.7716050975947719,1,0,0
1149,574.5,lacOP,lac1,-1377.1151281559053,-0.8175254488286796,0,0,0
1149,574.5,gene,mKalama1,-1377.1151281559053,-0.8175254488286796,0,0,0
1150,575.0,circuit,test1,-2758.4696577942536,-0.7682921424621878,2,0,0
1150,575.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2758.4696577942536,-0.7682921424621878,0,0,0
1150,575.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2758.4696577942536,-0.7682921424621878,1,0,0
1150,575.0,gene,tetA,-1379.8047894623153,-0.7724719945796965,0,0,0
1150,575.0,origin,ori,-1379.8047894623153,-0.7724719945796965,1,0,0
1150,575.0,lacOP,lac1,-1378.6648683319386,-0.818445453269177,0,0,0
1150,575.0,gene,mKalama1,-1378.6648683319386,-0.818445453269177,0,0,0
1151,575.5,circuit,test1,-2761.567866549294,-0.7691550591288545,2,0,0
1151,575.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2761.567866549294,-0.7691550591288545,0,0,0
1151,575.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2761.567866549294,-0.7691550591288545,1,0,0
1151,575.5,gene,tetA,-1381.353258041322,-0.773338891564621,0,0,0
1151,575.5,origin,ori,-1381.353258041322,-0.773338891564621,1,0,0
1151,575.5,lacOP,lac1,-1380.214608507972,-0.8193654577096743,0,0,0
1151,575.5,gene,mKalama1,-1380.214608507972,-0.8193654577096743,0,0,0
1152,576.0,circuit,test1,-2764.6660753043343,-0.7700179757955211,2,0,0
1152,576.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2764.6660753043343,-0.7700179757955211,0,0,0
1152,576.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2764.6660753043343,-0.7700179757955211,1,0,0
1152,576.0,gene,tetA,-1382.9017266203289,-0.7742057885495456,0,0,0
1152,576.0,origin,ori,-1382.9017266203289,-0.7742057885495456,1,0,0
1152,576.0,lacOP,lac1,-1381.7643486840052,-0.8202854621501716,0,0,0
1152,576.0,gene,mKalama1,-1381.7643486840052,-0.8202854621501716,0,0,0
1153,576.5,circuit,test1,-2767.7642840593744,-0.7708808924621878,2,0,0
1153,576.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2767.7642840593744,-0.7708808924621878,0,0,0
1153,576.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2767.7642840593744,-0.7708808924621878,1,0,0
1153,576.5,gene,tetA,-1384.4501951993357,-0.7750726855344702,0,0,0
1153,576.5,origin,ori,-1384.4501951993357,-0.7750726855344702,1,0,0
1153,576.5,lacOP,lac1,-1383.3140888600385,-0.821205466590669,0,0,0
1153,576.5,gene,mKalama1,-1383.3140888600385,-0.821205466590669,0,0,0
1154,577.0,circuit,test1,-2770.862492814415,-0.7717438091288545,2,0,0
1154,577.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2770.862492814415,-0.7717438091288545,0,0,0
1154,577.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2770.862492814415,-0.7717438091288545,1,0,0
1154,577.0,gene,tetA,-1385.9986637783425,-0.7759395825193948,0,0,0
1154,577.0,origin,ori,-1385.9986637783425,-0.7759395825193948,1,0,0
1154,577.0,lacOP,lac1,-1384.8638290360718,-0.8221254710311663,0,0,0
1154,577.0,gene,mKalama1,-1384.8638290360718,-0.8221254710311663,0,0,0
1155,577.5,circuit,test1,-2773.9607015694546,-0.772606725795521,2,0,0
1155,577.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2773.9607015694546,-0.772606725795521,0,0,0
1155,577.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2773.9607015694546,-0.772606725795521,1,0,0
1155,577.5,gene,tetA,-1387.5471323573493,-0.7768064795043194,0,0,0
1155,577.5,origin,ori,-1387.5471323573493,-0.7768064795043194,1,0,0
1155,577.5,lacOP,lac1,-1386.4135692121051,-0.8230454754716636,0,0,0
1155,577.5,gene,mKalama1,-1386.4135692121051,-0.8230454754716636,0,0,0
1156,578.0,circuit,test1,-2777.0589103244947,-0.7734696424621876,2,0,0
1156,578.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2777.0589103244947,-0.7734696424621876,0,0,0
1156,578.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2777.0589103244947,-0.7734696424621876,1,0,0
1156,578.0,gene,tetA,-1389.095600936356,-0.7776733764892438,0,0,0
1156,578.0,origin,ori,-1389.095600936356,-0.7776733764892438,1,0,0
1156,578.0,lacOP,lac1,-1387.9633093881384,-0.8239654799121608,0,0,0
1156,578.0,gene,mKalama1,-1387.9633093881384,-0.8239654799121608,0,0,0
1157,578.5,circuit,test1,-2780.157119079535,-0.7743325591288543,2,0,0
1157,578.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2780.157119079535,-0.7743325591288543,0,0,0
1157,578.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2780.157119079535,-0.7743325591288543,1,0,0
1157,578.5,gene,tetA,-1390.6440695153628,-0.7785402734741684,0,0,0
1157,578.5,origin,ori,-1390.6440695153628,-0.7785402734741684,1,0,0
1157,578.5,lacOP,lac1,-1389.5130495641718,-0.8248854843526582,0,0,0
1157,578.5,gene,mKalama1,-1389.5130495641718,-0.8248854843526582,0,0,0
1158,579.0,circuit,test1,-2783.2553278345745,-0.7751954757955208,2,0,0
1158,579.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2783.2553278345745,-0.7751954757955208,0,0,0
1158,579.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2783.2553278345745,-0.7751954757955208,1,0,0
1158,579.0,gene,tetA,-1392.1925380943696,-0.779407170459093,0,0,0
1158,579.0,origin,ori,-1392.1925380943696,-0.779407170459093,1,0,0
1158,579.0,lacOP,lac1,-1391.062789740205,-0.8258054887931555,0,0,0
1158,579.0,gene,mKalama1,-1391.062789740205,-0.8258054887931555,0,0,0
1159,579.5,circuit,test1,-2786.353536589615,-0.7760583924621876,2,0,0
1159,579.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2786.353536589615,-0.7760583924621876,0,0,0
1159,579.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2786.353536589615,-0.7760583924621876,1,0,0
