frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
1334,1334.0,circuit,test1,-150.82334724096282,-0.06830486533717571,20,0,0
1334,1334.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.254672790008392,-0.08284174587767287,0,0,0
1334,1334.0,gene,tetA,-5.628282861131522,-0.2612659695533059,1,0,0
1334,1334.0,origin,ori,-1.9131660962615569,-0.03761345096878167,1,0,0
1334,1334.0,lacOP,lac1,-3.3238039696033272,-0.044435985856990004,0,0,0
1334,1334.0,gene,mKalama1,-0.15554923834611709,-0.06498562921453031,1,0,0
1335,1335.0,circuit,test1,-150.78920925260633,-0.06828940492776146,20,0,0
1335,1335.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.253130453208296,-0.08281743040107568,0,0,0
1335,1335.0,gene,tetA,-5.627744302396195,-0.26124096955355136,1,0,0
1335,1335.0,origin,ori,-1.9125933136934654,-0.03760218988220755,1,0,0
1335,1335.0,lacOP,lac1,-3.3226980950561584,-0.0444212014033378,0,0,0
1335,1335.0,gene,mKalama1,-0.15549603145289315,-0.06496340034686454,1,0,0
1336,1336.0,circuit,test1,-150.75507377718975,-0.06827394565640725,20,0,0
1336,1336.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.25158820206168,-0.08279311627483542,0,0,0
1336,1336.0,gene,tetA,-5.6272057436608796,-0.2612159695537974,1,0,0
1336,1336.0,origin,ori,-1.912020826505311,-0.037590934602896475,1,0,0
1336,1336.0,lacOP,lac1,-3.3215927773104013,-0.04440642439357215,0,0,0
1336,1336.0,gene,mKalama1,-0.15544283549254242,-0.0649411760467534,1,0,0
1337,1337.0,circuit,test1,-150.7209408162707,-0.06825848752381847,20,0,0
1337,1337.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.250046036727967,-0.08276880350146544,0,0,0
1337,1337.0,gene,tetA,-5.626667184925575,-0.2611909695540439,1,0,0
1337,1337.0,origin,ori,-1.9114486345171886,-0.03757968512731146,1,0,0
1337,1337.0,lacOP,lac1,-3.3204880162105916,-0.04439165482561464,0,0,0
1337,1337.0,gene,mKalama1,-0.15538965047857997,-0.06491895631984324,1,0,0
1338,1338.0,circuit,test1,-150.6868103714073,-0.06824303053070076,20,0,0
1338,1338.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.248503957366837,-0.08274449208348318,0,0,0
1338,1338.0,gene,tetA,-5.626128626190281,-0.26116596955429094,1,0,0
1338,1338.0,origin,ori,-1.9108767375492033,-0.037568441451915714,1,0,0
1338,1338.0,lacOP,lac1,-3.319383811600775,-0.044376892697380314,0,0,0
1338,1338.0,gene,mKalama1,-0.1553364764245236,-0.06489674117178157,1,0,0
1339,1339.0,circuit,test1,-150.65268244415793,-0.0682275746777599,20,0,0
1339,1339.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.246961964138233,-0.08272018202341018,0,0,0
1339,1339.0,gene,tetA,-5.625590067454999,-0.2611409695545385,1,0,0
1339,1339.0,origin,ori,-1.9103051354214695,-0.03755720357317263,1,0,0
1339,1339.0,lacOP,lac1,-3.3182801633245074,-0.04436213800677768,0,0,0
1339,1339.0,gene,mKalama1,-0.1552833133438939,-0.064874530608217,1,0,0
1340,1340.0,circuit,test1,-150.6185570360817,-0.06821211996570196,20,0,0
1340,1340.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.245420057202357,-0.08269587332377207,0,0,0
1340,1340.0,gene,tetA,-5.625051508719728,-0.2611159695547866,1,0,0
1340,1340.0,origin,ori,-1.9097338279541125,-0.037545971487545814,1,0,0
1340,1340.0,lacOP,lac1,-3.3171770712248585,-0.04434739075170872,0,0,0
1340,1340.0,gene,mKalama1,-0.15523016125021408,-0.06485232463479934,1,0,0
1341,1341.0,circuit,test1,-150.58443414873796,-0.06819666639523315,20,0,0
1341,1341.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.243878236719671,-0.0826715659870986,0,0,0
1341,1341.0,gene,tetA,-5.624512949984467,-0.2610909695550352,1,0,0
1341,1341.0,origin,ori,-1.909162814967268,-0.037534745191499075,1,0,0
1341,1341.0,lacOP,lac1,-3.3160745351444096,-0.04433265093006891,0,0,0
1341,1341.0,gene,mKalama1,-0.1551770201570101,-0.06483012325717945,1,0,0
1342,1342.0,circuit,test1,-150.55031378368653,-0.0681812139670599,20,0,0
1342,1342.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.242336502850898,-0.08264726001592361,0,0,0
1342,1342.0,gene,tetA,-5.623974391249218,-0.26106596955528427,1,0,0
1342,1342.0,origin,ori,-1.9085920962810825,-0.03752352468149644,1,0,0
1342,1342.0,lacOP,lac1,-3.3149725549252578,-0.04431791853974724,0,0,0
1342,1342.0,gene,mKalama1,-0.1551238900778105,-0.0648079264810093,1,0,0
1343,1343.0,circuit,test1,-150.5161959424878,-0.06816576268188883,20,0,0
1343,1343.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.240794855757021,-0.08262295541278508,0,0,0
1343,1343.0,gene,tetA,-5.62343583251398,-0.2610409695555339,1,0,0
1343,1343.0,origin,ori,-1.9080216717157146,-0.03751230995400217,1,0,0
1343,1343.0,lacOP,lac1,-3.313871130409015,-0.044303193578626214,0,0,0
1343,1343.0,gene,mKalama1,-0.15507077102614636,-0.06478573431194197,1,0,0
1344,1344.0,circuit,test1,-150.48208062670238,-0.06815031254042674,20,0,0
1344,1344.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.239253295599287,-0.08259865218022511,0,0,0
1344,1344.0,gene,tetA,-5.6228972737787535,-0.26101596955578404,1,0,0
1344,1344.0,origin,ori,-1.907451541091334,-0.037501101005480736,1,0,0
1344,1344.0,lacOP,lac1,-3.3127702614368104,-0.0442884760445819,0,0,0
1344,1344.0,gene,mKalama1,-0.1550176630155513,-0.06476354675563152,1,0,0
1345,1345.0,circuit,test1,-150.44796783789158,-0.06813486354338072,20,0,0
1345,1345.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.237711822539201,-0.08257435032078987,0,0,0
1345,1345.0,gene,tetA,-5.622358715043538,-0.26099096955603474,1,0,0
1345,1345.0,origin,ori,-1.906881704228123,-0.03748989783239688,1,0,0
1345,1345.0,lacOP,lac1,-3.311669947849292,-0.044273765935483905,0,0,0
1345,1345.0,gene,mKalama1,-0.15496456605956146,-0.06474136381773311,1,0,0
1346,1346.0,circuit,test1,-150.41385757761702,-0.06811941569145798,20,0,0
1346,1346.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.236170436738533,-0.08255004983702974,0,0,0
1346,1346.0,gene,tetA,-5.621820156308334,-0.26096596955628587,1,0,0
1346,1346.0,origin,ori,-1.9063121609462763,-0.03747870043121556,1,0,0
1346,1346.0,lacOP,lac1,-3.3105701894866266,-0.044259063249195416,0,0,0
1346,1346.0,gene,mKalama1,-0.15491148017171535,-0.0647191855039029,1,0,0
1347,1347.0,circuit,test1,-150.37974984744076,-0.06810396898536596,20,0,0
1347,1347.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.234629138359312,-0.08252575073149916,0,0,0
1347,1347.0,gene,tetA,-5.621281597573141,-0.2609409695565376,1,0,0
1347,1347.0,origin,ori,-1.9057429110660016,-0.03746750879840201,1,0,0
1347,1347.0,lacOP,lac1,-3.3094709861885017,-0.044244367983573216,0,0,0
1347,1347.0,gene,mKalama1,-0.1548584053655539,-0.06469701181979802,1,0,0
1348,1348.0,circuit,test1,-150.34564464892534,-0.06808852342581229,20,0,0
1348,1348.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.233087927563832,-0.08250145300675675,0,0,0
1348,1348.0,gene,tetA,-5.62074303883796,-0.26091596955678986,1,0,0
1348,1348.0,origin,ori,-1.9051739544075197,-0.037456322930421705,1,0,0
1348,1348.0,lacOP,lac1,-3.3083723377941263,-0.04422968013646769,0,0,0
1348,1348.0,gene,mKalama1,-0.1548053416546204,-0.06467484277107663,1,0,0
1349,1349.0,circuit,test1,-150.31154198363373,-0.06807307901350482,20,0,0
1349,1349.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.231546804514648,-0.08247715666536523,0,0,0
1349,1349.0,gene,tetA,-5.62020448010279,-0.2608909695570426,1,0,0
1349,1349.0,origin,ori,-1.904605290791065,-0.03744514282374041,1,0,0
1349,1349.0,lacOP,lac1,-3.307274244142233,-0.04421499970572285,0,0,0
1349,1349.0,gene,mKalama1,-0.1547522890524604,-0.06465267836339779,1,0,0
1350,1350.0,circuit,test1,-150.27744185312943,-0.06805763574915162,20,0,0
1350,1350.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.230005769374578,-0.08245286170989151,0,0,0
1350,1350.0,gene,tetA,-5.6196659213676305,-0.2608659695572959,1,0,0
1350,1350.0,origin,ori,-1.9040369200368863,-0.03743396847482414,1,0,0
1350,1350.0,lacOP,lac1,-3.3061767050710786,-0.04420032668917635,0,0,0
1350,1350.0,gene,mKalama1,-0.15469924757262177,-0.06463051860242157,1,0,0
1351,1351.0,circuit,test1,-150.24334425897618,-0.06804219363346088,20,0,0
1351,1351.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.228464822306703,-0.08242856814290661,0,0,0
1351,1351.0,gene,tetA,-5.619127362632483,-0.2608409695575497,1,0,0
1351,1351.0,origin,ori,-1.9034688419652461,-0.037422799880139225,1,0,0
1351,1351.0,lacOP,lac1,-3.3050797204184446,-0.04418566108465949,0,0,0
1351,1351.0,gene,mKalama1,-0.15464621722865454,-0.06460836349380891,1,0,0
1352,1352.0,circuit,test1,-150.20924920273836,-0.06802675266714107,20,0,0
1352,1352.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.22692396347437,-0.08240427596698573,0,0,0
1352,1352.0,gene,tetA,-5.618588803897347,-0.26081596955780406,1,0,0
1352,1352.0,origin,ori,-1.9029010563964224,-0.03741163703615225,1,0,0
1352,1352.0,lacOP,lac1,-3.3039832900216393,-0.044171002889997237,0,0,0
1352,1352.0,gene,mKalama1,-0.15459319803411092,-0.06458621304322171,1,0,0
1353,1353.0,circuit,test1,-150.17515668598074,-0.06801131285090087,20,0,0
1353,1353.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.2253831930411865,-0.08237998518470822,0,0,0
1353,1353.0,gene,tetA,-5.618050245162222,-0.26079096955805897,1,0,0
1353,1353.0,origin,ori,-1.9023335631507075,-0.037400479939330114,1,0,0
1353,1353.0,lacOP,lac1,-3.302887413717499,-0.04415635210300826,0,0,0
1353,1353.0,gene,mKalama1,-0.15454019000254526,-0.06456406725632269,1,0,0
1354,1354.0,circuit,test1,-150.14106671026857,-0.06799587418544911,20,0,0
1354,1354.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.223842511171025,-0.08235569579865759,0,0,0
1354,1354.0,gene,tetA,-5.617511686427109,-0.2607659695583144,1,0,0
1354,1354.0,origin,ori,-1.9017663620484098,-0.03738932858614003,1,0,0
1354,1354.0,lacOP,lac1,-3.3017920913423895,-0.04414170872150492,0,0,0
1354,1354.0,gene,mKalama1,-0.154487193147514,-0.06454192613877549,1,0,0
1355,1355.0,circuit,test1,-150.10697927716737,-0.0679804366714948,20,0,0
1355,1355.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.222301918028023,-0.08233140781142152,0,0,0
1355,1355.0,gene,tetA,-5.616973127692008,-0.26074096955857035,1,0,0
1355,1355.0,origin,ori,-1.901199452909853,-0.0373781829730495,1,0,0
1355,1355.0,lacOP,lac1,-3.3006973227322063,-0.044127072743293305,0,0,0
1355,1355.0,gene,mKalama1,-0.15443420748257555,-0.06451978969624458,1,0,0
1356,1356.0,circuit,test1,-150.07289438824333,-0.06796500030974724,20,0,0
1356,1356.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.220761413776582,-0.08230712122559186,0,0,0
1356,1356.0,gene,tetA,-5.616434568956918,-0.26071596955882687,1,0,0
1356,1356.0,origin,ori,-1.9006328355553774,-0.037367043096526345,1,0,0
1356,1356.0,lacOP,lac1,-3.299603107722376,-0.04411244416617324,0,0,0
1356,1356.0,gene,mKalama1,-0.15438123302129036,-0.06449765793439527,1,0,0
1357,1357.0,circuit,test1,-150.0388120450629,-0.06794956510091585,20,0,0
1357,1357.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.219220998581368,-0.08228283604376462,0,0,0
1357,1357.0,gene,tetA,-5.61589601022184,-0.2606909695590839,1,0,0
1357,1357.0,origin,ori,-1.9000665098053395,-0.03735590895303874,1,0,0
1357,1357.0,lacOP,lac1,-3.2985094461478592,-0.0440978229879383,0,0,0
1357,1357.0,gene,mKalama1,-0.15432826977722083,-0.06447553085889367,1,0,0
1358,1358.0,circuit,test1,-150.00473224919313,-0.06793413104571029,20,0,0
1358,1358.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.217680672607312,-0.08225855226853998,0,0,0
1358,1358.0,gene,tetA,-5.615357451486773,-0.26066596955934146,1,0,0
1358,1358.0,origin,ori,-1.8995004754801128,-0.03734478053905515,1,0,0
1358,1358.0,lacOP,lac1,-3.2974163378431487,-0.04408320920637583,0,0,0
1358,1358.0,gene,mKalama1,-0.15427531776393122,-0.06445340847540668,1,0,0
1359,1359.0,circuit,test1,-149.97065500220143,-0.06791869814484043,20,0,0
1359,1359.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.216140436019611,-0.08223426990252236,0,0,0
1359,1359.0,gene,tetA,-5.6148188927517175,-0.26064096955959953,1,0,0
1359,1359.0,origin,ori,-1.8989347324000878,-0.03733365785104441,1,0,0
1359,1359.0,lacOP,lac1,-3.2963237826422733,-0.044068602819266944,0,0,0
1359,1359.0,gene,mKalama1,-0.15422237699498767,-0.06443129078960198,1,0,0
1360,1360.0,circuit,test1,-149.9365803056556,-0.06790326639901631,20,0,0
1360,1360.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.2146002889837275,-0.08220998894832032,0,0,0
1360,1360.0,gene,tetA,-5.614280334016674,-0.26061596955985816,1,0,0
1360,1360.0,origin,ori,-1.898369280385673,-0.03732254088547568,1,0,0
1360,1360.0,lacOP,lac1,-3.295231780378798,-0.04405400382438657,0,0,0
1360,1360.0,gene,mKalama1,-0.1541694474839581,-0.06440917780714804,1,0,0
1361,1361.0,circuit,test1,-149.902508161124,-0.06788783580894815,20,0,0
1361,1361.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.2130602316653905,-0.08218570940854664,0,0,0
1361,1361.0,gene,tetA,-5.613741775281642,-0.26059096956011735,1,0,0
1361,1361.0,origin,ori,-1.8978041192572945,-0.0373114296388185,1,0,0
1361,1361.0,lacOP,lac1,-3.2941403308858246,-0.04403941221950346,0,0,0
1361,1361.0,gene,mKalama1,-0.15411652924441224,-0.064387069533714,1,0,0
1362,1362.0,circuit,test1,-149.86843857017533,-0.06787240637534646,20,0,0
1362,1362.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.211520264230593,-0.08216143128581824,0,0,0
1362,1362.0,gene,tetA,-5.613203216546621,-0.2605659695603771,1,0,0
1362,1362.0,origin,ori,-1.8972392488353969,-0.037300324107542734,1,0,0
1362,1362.0,lacOP,lac1,-3.2930494339959946,-0.044024828002380174,0,0,0
1362,1362.0,gene,mKalama1,-0.1540636222899215,-0.06436496597496974,1,0,0
1363,1363.0,circuit,test1,-149.83437153437882,-0.06785697809892186,20,0,0
1363,1363.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.209980386845597,-0.08213715458275632,0,0,0
1363,1363.0,gene,tetA,-5.612664657811612,-0.2605409695606373,1,0,0
1363,1363.0,origin,ori,-1.896674668940443,-0.037289224288118636,1,0,0
1363,1363.0,lacOP,lac1,-3.2919590895414887,-0.04401025117077315,0,0,0
1363,1363.0,gene,mKalama1,-0.15401072663405893,-0.06434286713658588,1,0,0
1364,1364.0,circuit,test1,-149.80030705530407,-0.06784155098038519,20,0,0
1364,1364.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.20844059967693,-0.08211287930198623,0,0,0
1364,1364.0,gene,tetA,-5.612126099076614,-0.26051596956089806,1,0,0
1364,1364.0,origin,ori,-1.8961103793929153,-0.03727813017701683,1,0,0
1364,1364.0,lacOP,lac1,-3.290869297354029,-0.04399568172243267,0,0,0
1364,1364.0,gene,mKalama1,-0.15395784229039924,-0.06432077302423365,1,0,0
1365,1365.0,circuit,test1,-149.76624513452109,-0.0678261250204475,20,0,0
1365,1365.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.206900902891386,-0.08208860544613752,0,0,0
1365,1365.0,gene,tetA,-5.611587540341628,-0.2604909695611594,1,0,0
1365,1365.0,origin,ori,-1.8955463800133148,-0.03726704177070832,1,0,0
1365,1365.0,lacOP,lac1,-3.2897800572648803,-0.043981119655102915,0,0,0
1365,1365.0,gene,mKalama1,-0.15390496927251873,-0.064298683643585,1,0,0
1366,1366.0,circuit,test1,-149.7321857736005,-0.0678107002198201,20,0,0
1366,1366.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.205361296656028,-0.08206433301784404,0,0,0
1366,1366.0,gene,tetA,-5.611048981606655,-0.2604659695614213,1,0,0
1366,1366.0,origin,ori,-1.8949826706221629,-0.03725595906566448,1,0,0
1366,1366.0,lacOP,lac1,-3.28869136910485,-0.04396656496652194,0,0,0
1366,1366.0,gene,mKalama1,-0.15385210759399523,-0.06427659900031248,1,0,0
1367,1367.0,circuit,test1,-149.69812897411313,-0.06779527657921434,20,0,0
1367,1367.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.203821781138184,-0.08204006201974375,0,0,0
1367,1367.0,gene,tetA,-5.610510422871693,-0.2604409695616837,1,0,0
1367,1367.0,origin,ori,-1.8944192510400006,-0.037244882058357104,1,0,0
1367,1367.0,lacOP,lac1,-3.2876032327042903,-0.04395201765442173,0,0,0
1367,1367.0,gene,mKalama1,-0.153799257268408,-0.06425451910008927,1,0,0
1368,1368.0,circuit,test1,-149.66407473763047,-0.06777985409934197,20,0,0
1368,1368.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.202282356505452,-0.08201579245447889,0,0,0
1368,1368.0,gene,tetA,-5.609971864136742,-0.2604159695619467,1,0,0
1368,1368.0,origin,ori,-1.8938561210873894,-0.037233810745258375,1,0,0
1368,1368.0,lacOP,lac1,-3.2865156478931006,-0.043937477716528194,0,0,0
1368,1368.0,gene,mKalama1,-0.1537464183093378,-0.06423244394858915,1,0,0
1369,1369.0,circuit,test1,-149.63002306572432,-0.06776443278091479,20,0,0
1369,1369.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.200743022925697,-0.0819915243246959,0,0,0
1369,1369.0,gene,tetA,-5.6094333054018035,-0.2603909695622102,1,0,0
1369,1369.0,origin,ori,-1.8932932805849114,-0.037222745122840864,1,0,0
1369,1369.0,lacOP,lac1,-3.285428614500726,-0.04392294515056119,0,0,0
1369,1369.0,gene,mKalama1,-0.15369359073036676,-0.06421037355148651,1,0,0
1370,1370.0,circuit,test1,-149.59597395996678,-0.06774901262464479,20,0,0
1370,1370.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.199203780567053,-0.08196725763304549,0,0,0
1370,1370.0,gene,tetA,-5.608894746666877,-0.26036596956247426,1,0,0
1370,1370.0,origin,ori,-1.8927307293531699,-0.037211685187577594,1,0,0
1370,1370.0,lacOP,lac1,-3.2843421323561603,-0.04390841995423454,0,0,0
1370,1370.0,gene,mKalama1,-0.15364077454507832,-0.06418830791445623,1,0,0
1371,1371.0,circuit,test1,-149.5619274219308,-0.06773359363124433,20,0,0
1371,1371.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.197664629597921,-0.08194299238218256,0,0,0
1371,1371.0,gene,tetA,-5.608356187931962,-0.2603409695627389,1,0,0
1371,1371.0,origin,ori,-1.8921684672127896,-0.03720063093594198,1,0,0
1371,1371.0,lacOP,lac1,-3.2832562012879474,-0.04389390212525604,0,0,0
1371,1371.0,gene,mKalama1,-0.1535879697670573,-0.06416624704317384,1,0,0
1372,1372.0,circuit,test1,-149.52788345318933,-0.06771817580142575,20,0,0
1372,1372.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.196125570186973,-0.08191872857476626,0,0,0
1372,1372.0,gene,tetA,-5.60781762919706,-0.2603159695630041,1,0,0
1372,1372.0,origin,ori,-1.8916064939844168,-0.037189582364407885,1,0,0
1372,1372.0,lacOP,lac1,-3.2821708211241813,-0.04387939166132747,0,0,0
1372,1372.0,gene,mKalama1,-0.1535351764098897,-0.06414419094331528,1,0,0
1373,1373.0,circuit,test1,-149.49384205531607,-0.06770275913590176,20,0,0
1373,1373.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.194586602503148,-0.08189446621346,0,0,0
1373,1373.0,gene,tetA,-5.607279070462169,-0.2602909695632698,1,0,0
1373,1373.0,origin,ori,-1.8910448094887198,-0.037178539469449566,1,0,0
1373,1373.0,lacOP,lac1,-3.2810859916925086,-0.04386488856014464,0,0,0
1373,1373.0,gene,mKalama1,-0.15348239448716278,-0.06412213962055709,1,0,0
1374,1374.0,circuit,test1,-149.45980322988493,-0.06768734363538516,20,0,0
1374,1374.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.1930477267156565,-0.08187020530093142,0,0,0
1374,1374.0,gene,tetA,-5.606740511727289,-0.2602659695635361,1,0,0
1374,1374.0,origin,ori,-1.8904834135463895,-0.03716750224754177,1,0,0
1374,1374.0,lacOP,lac1,-3.2800017128201286,-0.04385039281939737,0,0,0
1374,1374.0,gene,mKalama1,-0.1534296240124649,-0.06410009308057622,1,0,0
1375,1375.0,circuit,test1,-149.42576697847045,-0.067671929300589,20,0,0
1375,1375.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.191508942993978,-0.08184594583985244,0,0,0
1375,1375.0,gene,tetA,-5.606201952992422,-0.26024096956380294,1,0,0
1375,1375.0,origin,ori,-1.8899223059781396,-0.03715647069515966,1,0,0
1375,1375.0,lacOP,lac1,-3.278917984333795,-0.04383590443676953,0,0,0
1375,1375.0,gene,mKalama1,-0.1533768649993856,-0.06407805132905013,1,0,0
1376,1376.0,circuit,test1,-149.39173330264737,-0.06765651613222648,20,0,0
1376,1376.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.189970251507861,-0.08182168783289921,0,0,0
1376,1376.0,gene,tetA,-5.605663394257567,-0.26021596956407034,1,0,0
1376,1376.0,origin,ori,-1.8893614866047068,-0.03714544480877888,1,0,0
1376,1376.0,lacOP,lac1,-3.2778348060598175,-0.04382142340993906,0,0,0
1376,1376.0,gene,mKalama1,-0.15332411746151542,-0.06405601437165673,1,0,0
1377,1377.0,circuit,test1,-149.35770220399118,-0.06764110413101108,20,0,0
1377,1377.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.188431652427326,-0.08179743128275213,0,0,0
1377,1377.0,gene,tetA,-5.605124835522724,-0.2601909695643383,1,0,0
1377,1377.0,origin,ori,-1.8888009552468512,-0.03713442458487549,1,0,0
1377,1377.0,lacOP,lac1,-3.2767521778240623,-0.04380694973657795,0,0,0
1377,1377.0,gene,mKalama1,-0.15327138141244598,-0.06403398221407432,1,0,0
1378,1378.0,circuit,test1,-149.3236736840776,-0.06762569329765644,20,0,0
1378,1378.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.186893145922662,-0.08177317619209588,0,0,0
1378,1378.0,gene,tetA,-5.6045862767878925,-0.26016596956460675,1,0,0
1378,1378.0,origin,ori,-1.8882407117253566,-0.03712341001992606,1,0,0
1378,1378.0,lacOP,lac1,-3.2756700994519536,-0.0437924834143523,0,0,0
1378,1378.0,gene,mKalama1,-0.15321865686576983,-0.06401195486198162,1,0,0
1379,1379.0,circuit,test1,-149.28964774448264,-0.06761028363287629,20,0,0
1379,1379.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.185354732164429,-0.08174892256361942,0,0,0
1379,1379.0,gene,tetA,-5.6040477180530734,-0.2601409695648758,1,0,0
1379,1379.0,origin,ori,-1.8876807558610307,-0.03711240111040762,1,0,0
1379,1379.0,lacOP,lac1,-3.2745885707684748,-0.043778024440922304,0,0,0
1379,1379.0,gene,mKalama1,-0.15316594383508042,-0.06398993232105774,1,0,0
1380,1380.0,circuit,test1,-149.25562438678315,-0.06759487513738474,20,0,0
1380,1380.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.183816411323459,-0.08172467040001595,0,0,0
1380,1380.0,gene,tetA,-5.603509159318267,-0.2601159695651455,1,0,0
1380,1380.0,origin,ori,-1.8871210874747062,-0.03710139785279766,1,0,0
1380,1380.0,lacOP,lac1,-3.27350759159817,-0.0437635728139423,0,0,0
1380,1380.0,gene,mKalama1,-0.15311324233397214,-0.06396791459698214,1,0,0
1381,1381.0,circuit,test1,-149.22160361255612,-0.067579467811896,20,0,0
1381,1381.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.182278183570856,-0.081700419703983,0,0,0
1381,1381.0,gene,tetA,-5.602970600583472,-0.26009096956541566,1,0,0
1381,1381.0,origin,ori,-1.8865617063872402,-0.0370904002435742,1,0,0
1381,1381.0,lacOP,lac1,-3.2724271617651444,-0.04374912853106074,0,0,0
1381,1381.0,gene,mKalama1,-0.1530605523760402,-0.0639459016954347,1,0,0
1382,1382.0,circuit,test1,-149.18758542337898,-0.06756406165712443,20,0,0
1382,1382.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.180740049077992,-0.0816761704782223,0,0,0
1382,1382.0,gene,tetA,-5.602432041848689,-0.2600659695656864,1,0,0
1382,1382.0,origin,ori,-1.8860026124195146,-0.0370794082792157,1,0,0
1382,1382.0,lacOP,lac1,-3.271347281093067,-0.043734691589920265,0,0,0
1382,1382.0,gene,mKalama1,-0.15300787397488053,-0.06392389362209551,1,0,0
1383,1383.0,circuit,test1,-149.1535698208297,-0.06754865667378468,20,0,0
1383,1383.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.179202008016515,-0.08165192272543995,0,0,0
1383,1383.0,gene,tetA,-5.601893483113919,-0.26004096956595774,1,0,0
1383,1383.0,origin,ori,-1.8854438053924374,-0.03706842195620117,1,0,0
1383,1383.0,lacOP,lac1,-3.27026794940517,-0.04372026198815764,0,0,0
1383,1383.0,gene,mKalama1,-0.15295520714408986,-0.06390189038264504,1,0,0
1384,1384.0,circuit,test1,-149.1195568064866,-0.06753325286259156,20,0,0
1384,1384.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.1776640605583415,-0.08162767644834626,0,0,0
1384,1384.0,gene,tetA,-5.6013549243791605,-0.26001596956622963,1,0,0
1384,1384.0,origin,ori,-1.8848852851269418,-0.03705744127101009,1,0,0
1384,1384.0,lacOP,lac1,-3.2691891665242507,-0.04370583972340386,0,0,0
1384,1384.0,gene,mKalama1,-0.1529025518972656,-0.06387989198276406,1,0,0
1385,1385.0,circuit,test1,-149.08554638192848,-0.06751785022426003,20,0,0
1385,1385.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.176126206875664,-0.0816034316496559,0,0,0
1385,1385.0,gene,tetA,-5.600816365644414,-0.2599909695665021,1,0,0
1385,1385.0,origin,ori,-1.8843270514439872,-0.037046466220122476,1,0,0
1385,1385.0,lacOP,lac1,-3.268110932272674,-0.043691424793284105,0,0,0
1385,1385.0,gene,mKalama1,-0.15284990824800573,-0.06385789842813354,1,0,0
1386,1386.0,circuit,test1,-149.05153854873458,-0.06750244875950533,20,0,0
1386,1386.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.174588447140945,-0.08157918833208783,0,0,0
1386,1386.0,gene,tetA,-5.600277806909681,-0.2599659695667751,1,0,0
1386,1386.0,origin,ori,-1.8837691041645592,-0.03703549680001884,1,0,0
