frame,time,type,name,concentration
998,499.0,RNAP,RNAP2,0.2
999,499.5,RNAP,RNAP1,0.2
999,499.5,RNAP,RNAP2,0.2
1000,500.0,RNAP,RNAP1,0.2
1000,500.0,RNAP,RNAP2,0.2
1001,500.5,RNAP,RNAP1,0.2
1001,500.5,RNAP,RNAP2,0.2
1002,501.0,RNAP,RNAP1,0.2
1002,501.0,RNAP,RNAP2,0.2
1003,501.5,RNAP,RNAP1,0.2
1003,501.5,RNAP,RNAP2,0.2
1004,502.0,RNAP,RNAP1,0.2
1004,502.0,RNAP,RNAP2,0.2
1005,502.5,RNAP,RNAP1,0.2
1005,502.5,RNAP,RNAP2,0.2
1006,503.0,RNAP,RNAP1,0.2
1006,503.0,RNAP,RNAP2,0.2
1007,503.5,RNAP,RNAP1,0.2
1007,503.5,RNAP,RNAP2,0.2
1008,504.0,RNAP,RNAP1,0.2
1008,504.0,RNAP,RNAP2,0.2
1009,504.5,RNAP,RNAP1,0.2
1009,504.5,RNAP,RNAP2,0.2
1010,505.0,RNAP,RNAP1,0.2
1010,505.0,RNAP,RNAP2,0.2
1011,505.5,RNAP,RNAP1,0.2
1011,505.5,RNAP,RNAP2,0.2
1012,506.0,RNAP,RNAP1,0.2
1012,506.0,RNAP,RNAP2,0.2
1013,506.5,RNAP,RNAP1,0.2
1013,506.5,RNAP,RNAP2,0.2
1014,507.0,RNAP,RNAP1,0.2
1014,507.0,RNAP,RNAP2,0.2
1015,507.5,RNAP,RNAP1,0.2
1015,507.5,RNAP,RNAP2,0.2
1016,508.0,RNAP,RNAP1,0.2
1016,508.0,RNAP,RNAP2,0.2
1017,508.5,RNAP,RNAP1,0.2
1017,508.5,RNAP,RNAP2,0.2
1018,509.0,RNAP,RNAP1,0.2
1018,509.0,RNAP,RNAP2,0.2
1019,509.5,RNAP,RNAP1,0.2
1019,509.5,RNAP,RNAP2,0.2
1020,510.0,RNAP,RNAP1,0.2
1020,510.0,RNAP,RNAP2,0.2
1021,510.5,RNAP,RNAP1,0.2
1021,510.5,RNAP,RNAP2,0.2
1022,511.0,RNAP,RNAP1,0.2
1022,511.0,RNAP,RNAP2,0.2
1023,511.5,RNAP,RNAP1,0.2
1023,511.5,RNAP,RNAP2,0.2
1024,512.0,RNAP,RNAP1,0.2
1024,512.0,RNAP,RNAP2,0.2
1025,512.5,RNAP,RNAP1,0.2
1025,512.5,RNAP,RNAP2,0.2
1026,513.0,RNAP,RNAP1,0.2
1026,513.0,RNAP,RNAP2,0.2
1027,513.5,RNAP,RNAP1,0.2
1027,513.5,RNAP,RNAP2,0.2
1028,514.0,RNAP,RNAP1,0.2
1028,514.0,RNAP,RNAP2,0.2
1029,514.5,RNAP,RNAP1,0.2
1029,514.5,RNAP,RNAP2,0.2
1030,515.0,RNAP,RNAP1,0.2
1030,515.0,RNAP,RNAP2,0.2
1031,515.5,RNAP,RNAP1,0.2
1031,515.5,RNAP,RNAP2,0.2
1032,516.0,RNAP,RNAP1,0.2
1032,516.0,RNAP,RNAP2,0.2
1033,516.5,RNAP,RNAP1,0.2
1033,516.5,RNAP,RNAP2,0.2
1034,517.0,RNAP,RNAP1,0.2
1034,517.0,RNAP,RNAP2,0.2
1035,517.5,RNAP,RNAP1,0.2
1035,517.5,RNAP,RNAP2,0.2
1036,518.0,RNAP,RNAP1,0.2
1036,518.0,RNAP,RNAP2,0.2
1037,518.5,RNAP,RNAP1,0.2
1037,518.5,RNAP,RNAP2,0.2
1038,519.0,RNAP,RNAP1,0.2
1038,519.0,RNAP,RNAP2,0.2
1039,519.5,RNAP,RNAP1,0.2
1039,519.5,RNAP,RNAP2,0.2
1040,520.0,RNAP,RNAP1,0.2
1040,520.0,RNAP,RNAP2,0.2
1041,520.5,RNAP,RNAP1,0.2
1041,520.5,RNAP,RNAP2,0.2
1042,521.0,RNAP,RNAP1,0.2
1042,521.0,RNAP,RNAP2,0.2
1043,521.5,RNAP,RNAP1,0.2
1043,521.5,RNAP,RNAP2,0.2
1044,522.0,RNAP,RNAP1,0.2
1044,522.0,RNAP,RNAP2,0.2
1045,522.5,RNAP,RNAP1,0.2
1045,522.5,RNAP,RNAP2,0.2
1046,523.0,RNAP,RNAP1,0.2
1046,523.0,RNAP,RNAP2,0.2
1047,523.5,RNAP,RNAP1,0.2
1047,523.5,RNAP,RNAP2,0.2
1048,524.0,RNAP,RNAP1,0.2
1048,524.0,RNAP,RNAP2,0.2
1049,524.5,RNAP,RNAP1,0.2
1049,524.5,RNAP,RNAP2,0.2
1050,525.0,RNAP,RNAP1,0.2
1050,525.0,RNAP,RNAP2,0.2
1051,525.5,RNAP,RNAP1,0.2
1051,525.5,RNAP,RNAP2,0.2
1052,526.0,RNAP,RNAP1,0.2
1052,526.0,RNAP,RNAP2,0.2
1053,526.5,RNAP,RNAP1,0.2
1053,526.5,RNAP,RNAP2,0.2
1054,527.0,RNAP,RNAP1,0.2
1054,527.0,RNAP,RNAP2,0.2
1055,527.5,RNAP,RNAP1,0.2
1055,527.5,RNAP,RNAP2,0.2
1056,528.0,RNAP,RNAP1,0.2
1056,528.0,RNAP,RNAP2,0.2
1057,528.5,RNAP,RNAP1,0.2
1057,528.5,RNAP,RNAP2,0.2
1058,529.0,RNAP,RNAP1,0.2
1058,529.0,RNAP,RNAP2,0.2
1059,529.5,RNAP,RNAP1,0.2
1059,529.5,RNAP,RNAP2,0.2
1060,530.0,RNAP,RNAP1,0.2
1060,530.0,RNAP,RNAP2,0.2
1061,530.5,RNAP,RNAP1,0.2
1061,530.5,RNAP,RNAP2,0.2
1062,531.0,RNAP,RNAP1,0.2
1062,531.0,RNAP,RNAP2,0.2
1063,531.5,RNAP,RNAP1,0.2
1063,531.5,RNAP,RNAP2,0.2
1064,532.0,RNAP,RNAP1,0.2
1064,532.0,RNAP,RNAP2,0.2
1065,532.5,RNAP,RNAP1,0.2
1065,532.5,RNAP,RNAP2,0.2
1066,533.0,RNAP,RNAP1,0.2
1066,533.0,RNAP,RNAP2,0.2
1067,533.5,RNAP,RNAP1,0.2
1067,533.5,RNAP,RNAP2,0.2
1068,534.0,RNAP,RNAP1,0.2
1068,534.0,RNAP,RNAP2,0.2
1069,534.5,RNAP,RNAP1,0.2
1069,534.5,RNAP,RNAP2,0.2
1070,535.0,RNAP,RNAP1,0.2
1070,535.0,RNAP,RNAP2,0.2
1071,535.5,RNAP,RNAP1,0.2
1071,535.5,RNAP,RNAP2,0.2
1072,536.0,RNAP,RNAP1,0.2
1072,536.0,RNAP,RNAP2,0.2
1073,536.5,RNAP,RNAP1,0.2
1073,536.5,RNAP,RNAP2,0.2
1074,537.0,RNAP,RNAP1,0.2
1074,537.0,RNAP,RNAP2,0.2
1075,537.5,RNAP,RNAP1,0.2
1075,537.5,RNAP,RNAP2,0.2
1076,538.0,RNAP,RNAP1,0.2
1076,538.0,RNAP,RNAP2,0.2
1077,538.5,RNAP,RNAP1,0.2
1077,538.5,RNAP,RNAP2,0.2
1078,539.0,RNAP,RNAP1,0.2
1078,539.0,RNAP,RNAP2,0.2
1079,539.5,RNAP,RNAP1,0.2
1079,539.5,RNAP,RNAP2,0.2
1080,540.0,RNAP,RNAP1,0.2
1080,540.0,RNAP,RNAP2,0.2
1081,540.5,RNAP,RNAP1,0.2
1081,540.5,RNAP,RNAP2,0.2
1082,541.0,RNAP,RNAP1,0.2
1082,541.0,RNAP,RNAP2,0.2
1083,541.5,RNAP,RNAP1,0.2
1083,541.5,RNAP,RNAP2,0.2
1084,542.0,RNAP,RNAP1,0.2
1084,542.0,RNAP,RNAP2,0.2
1085,542.5,RNAP,RNAP1,0.2
1085,542.5,RNAP,RNAP2,0.2
1086,543.0,RNAP,RNAP1,0.2
1086,543.0,RNAP,RNAP2,0.2
1087,543.5,RNAP,RNAP1,0.2
1087,543.5,RNAP,RNAP2,0.2
1088,544.0,RNAP,RNAP1,0.2
1088,544.0,RNAP,RNAP2,0.2
1089,544.5,RNAP,RNAP1,0.2
1089,544.5,RNAP,RNAP2,0.2
1090,545.0,RNAP,RNAP1,0.2
1090,545.0,RNAP,RNAP2,0.2
1091,545.5,RNAP,RNAP1,0.2
1091,545.5,RNAP,RNAP2,0.2
1092,546.0,RNAP,RNAP1,0.2
1092,546.0,RNAP,RNAP2,0.2
1093,546.5,RNAP,RNAP1,0.2
1093,546.5,RNAP,RNAP2,0.2
1094,547.0,RNAP,RNAP1,0.2
1094,547.0,RNAP,RNAP2,0.2
1095,547.5,RNAP,RNAP1,0.2
1095,547.5,RNAP,RNAP2,0.2
1096,548.0,RNAP,RNAP1,0.2
1096,548.0,RNAP,RNAP2,0.2
1097,548.5,RNAP,RNAP1,0.2
1097,548.5,RNAP,RNAP2,0.2
1098,549.0,RNAP,RNAP1,0.2
1098,549.0,RNAP,RNAP2,0.2
1099,549.5,RNAP,RNAP1,0.2
1099,549.5,RNAP,RNAP2,0.2
1100,550.0,RNAP,RNAP1,0.2
1100,550.0,RNAP,RNAP2,0.2
1101,550.5,RNAP,RNAP1,0.2
1101,550.5,RNAP,RNAP2,0.2
1102,551.0,RNAP,RNAP1,0.2
1102,551.0,RNAP,RNAP2,0.2
1103,551.5,RNAP,RNAP1,0.2
1103,551.5,RNAP,RNAP2,0.2
1104,552.0,RNAP,RNAP1,0.2
1104,552.0,RNAP,RNAP2,0.2
1105,552.5,RNAP,RNAP1,0.2
1105,552.5,RNAP,RNAP2,0.2
1106,553.0,RNAP,RNAP1,0.2
1106,553.0,RNAP,RNAP2,0.2
1107,553.5,RNAP,RNAP1,0.2
1107,553.5,RNAP,RNAP2,0.2
1108,554.0,RNAP,RNAP1,0.2
1108,554.0,RNAP,RNAP2,0.2
1109,554.5,RNAP,RNAP1,0.2
1109,554.5,RNAP,RNAP2,0.2
1110,555.0,RNAP,RNAP1,0.2
1110,555.0,RNAP,RNAP2,0.2
1111,555.5,RNAP,RNAP1,0.2
1111,555.5,RNAP,RNAP2,0.2
1112,556.0,RNAP,RNAP1,0.2
1112,556.0,RNAP,RNAP2,0.2
1113,556.5,RNAP,RNAP1,0.2
1113,556.5,RNAP,RNAP2,0.2
1114,557.0,RNAP,RNAP1,0.2
1114,557.0,RNAP,RNAP2,0.2
1115,557.5,RNAP,RNAP1,0.2
1115,557.5,RNAP,RNAP2,0.2
1116,558.0,RNAP,RNAP1,0.2
1116,558.0,RNAP,RNAP2,0.2
1117,558.5,RNAP,RNAP1,0.2
1117,558.5,RNAP,RNAP2,0.2
1118,559.0,RNAP,RNAP1,0.2
1118,559.0,RNAP,RNAP2,0.2
1119,559.5,RNAP,RNAP1,0.2
1119,559.5,RNAP,RNAP2,0.2
1120,560.0,RNAP,RNAP1,0.2
1120,560.0,RNAP,RNAP2,0.2
1121,560.5,RNAP,RNAP1,0.2
1121,560.5,RNAP,RNAP2,0.2
1122,561.0,RNAP,RNAP1,0.2
1122,561.0,RNAP,RNAP2,0.2
1123,561.5,RNAP,RNAP1,0.2
1123,561.5,RNAP,RNAP2,0.2
1124,562.0,RNAP,RNAP1,0.2
1124,562.0,RNAP,RNAP2,0.2
1125,562.5,RNAP,RNAP1,0.2
1125,562.5,RNAP,RNAP2,0.2
1126,563.0,RNAP,RNAP1,0.2
1126,563.0,RNAP,RNAP2,0.2
1127,563.5,RNAP,RNAP1,0.2
1127,563.5,RNAP,RNAP2,0.2
1128,564.0,RNAP,RNAP1,0.2
1128,564.0,RNAP,RNAP2,0.2
1129,564.5,RNAP,RNAP1,0.2
1129,564.5,RNAP,RNAP2,0.2
1130,565.0,RNAP,RNAP1,0.2
1130,565.0,RNAP,RNAP2,0.2
1131,565.5,RNAP,RNAP1,0.2
1131,565.5,RNAP,RNAP2,0.2
1132,566.0,RNAP,RNAP1,0.2
1132,566.0,RNAP,RNAP2,0.2
1133,566.5,RNAP,RNAP1,0.2
1133,566.5,RNAP,RNAP2,0.2
1134,567.0,RNAP,RNAP1,0.2
1134,567.0,RNAP,RNAP2,0.2
1135,567.5,RNAP,RNAP1,0.2
1135,567.5,RNAP,RNAP2,0.2
1136,568.0,RNAP,RNAP1,0.2
1136,568.0,RNAP,RNAP2,0.2
1137,568.5,RNAP,RNAP1,0.2
1137,568.5,RNAP,RNAP2,0.2
1138,569.0,RNAP,RNAP1,0.2
1138,569.0,RNAP,RNAP2,0.2
1139,569.5,RNAP,RNAP1,0.2
1139,569.5,RNAP,RNAP2,0.2
1140,570.0,RNAP,RNAP1,0.2
1140,570.0,RNAP,RNAP2,0.2
1141,570.5,RNAP,RNAP1,0.2
1141,570.5,RNAP,RNAP2,0.2
1142,571.0,RNAP,RNAP1,0.2
1142,571.0,RNAP,RNAP2,0.2
1143,571.5,RNAP,RNAP1,0.2
1143,571.5,RNAP,RNAP2,0.2
1144,572.0,RNAP,RNAP1,0.2
1144,572.0,RNAP,RNAP2,0.2
1145,572.5,RNAP,RNAP1,0.2
1145,572.5,RNAP,RNAP2,0.2
1146,573.0,RNAP,RNAP1,0.2
1146,573.0,RNAP,RNAP2,0.2
1147,573.5,RNAP,RNAP1,0.2
1147,573.5,RNAP,RNAP2,0.2
1148,574.0,RNAP,RNAP1,0.2
1148,574.0,RNAP,RNAP2,0.2
1149,574.5,RNAP,RNAP1,0.2
1149,574.5,RNAP,RNAP2,0.2
1150,575.0,RNAP,RNAP1,0.2
1150,575.0,RNAP,RNAP2,0.2
1151,575.5,RNAP,RNAP1,0.2
1151,575.5,RNAP,RNAP2,0.2
1152,576.0,RNAP,RNAP1,0.2
1152,576.0,RNAP,RNAP2,0.2
1153,576.5,RNAP,RNAP1,0.2
1153,576.5,RNAP,RNAP2,0.2
1154,577.0,RNAP,RNAP1,0.2
1154,577.0,RNAP,RNAP2,0.2
1155,577.5,RNAP,RNAP1,0.2
1155,577.5,RNAP,RNAP2,0.2
1156,578.0,RNAP,RNAP1,0.2
1156,578.0,RNAP,RNAP2,0.2
1157,578.5,RNAP,RNAP1,0.2
1157,578.5,RNAP,RNAP2,0.2
1158,579.0,RNAP,RNAP1,0.2
1158,579.0,RNAP,RNAP2,0.2
1159,579.5,RNAP,RNAP1,0.2
1159,579.5,RNAP,RNAP2,0.2
1160,580.0,RNAP,RNAP1,0.2
1160,580.0,RNAP,RNAP2,0.2
1161,580.5,RNAP,RNAP1,0.2
1161,580.5,RNAP,RNAP2,0.2
1162,581.0,RNAP,RNAP1,0.2
1162,581.0,RNAP,RNAP2,0.2
1163,581.5,RNAP,RNAP1,0.2
1163,581.5,RNAP,RNAP2,0.2
1164,582.0,RNAP,RNAP1,0.2
1164,582.0,RNAP,RNAP2,0.2
1165,582.5,RNAP,RNAP1,0.2
1165,582.5,RNAP,RNAP2,0.2
1166,583.0,RNAP,RNAP1,0.2
1166,583.0,RNAP,RNAP2,0.2
1167,583.5,RNAP,RNAP1,0.2
1167,583.5,RNAP,RNAP2,0.2
1168,584.0,RNAP,RNAP1,0.2
1168,584.0,RNAP,RNAP2,0.2
1169,584.5,RNAP,RNAP1,0.2
1169,584.5,RNAP,RNAP2,0.2
1170,585.0,RNAP,RNAP1,0.2
1170,585.0,RNAP,RNAP2,0.2
1171,585.5,RNAP,RNAP1,0.2
1171,585.5,RNAP,RNAP2,0.2
1172,586.0,RNAP,RNAP1,0.2
1172,586.0,RNAP,RNAP2,0.2
1173,586.5,RNAP,RNAP1,0.2
1173,586.5,RNAP,RNAP2,0.2
1174,587.0,RNAP,RNAP1,0.2
1174,587.0,RNAP,RNAP2,0.2
1175,587.5,RNAP,RNAP1,0.2
1175,587.5,RNAP,RNAP2,0.2
1176,588.0,RNAP,RNAP1,0.2
1176,588.0,RNAP,RNAP2,0.2
1177,588.5,RNAP,RNAP1,0.2
1177,588.5,RNAP,RNAP2,0.2
1178,589.0,RNAP,RNAP1,0.2
1178,589.0,RNAP,RNAP2,0.2
1179,589.5,RNAP,RNAP1,0.2
1179,589.5,RNAP,RNAP2,0.2
1180,590.0,RNAP,RNAP1,0.2
1180,590.0,RNAP,RNAP2,0.2
1181,590.5,RNAP,RNAP1,0.2
1181,590.5,RNAP,RNAP2,0.2
1182,591.0,RNAP,RNAP1,0.2
1182,591.0,RNAP,RNAP2,0.2
1183,591.5,RNAP,RNAP1,0.2
1183,591.5,RNAP,RNAP2,0.2
1184,592.0,RNAP,RNAP1,0.2
1184,592.0,RNAP,RNAP2,0.2
1185,592.5,RNAP,RNAP1,0.2
1185,592.5,RNAP,RNAP2,0.2
1186,593.0,RNAP,RNAP1,0.2
1186,593.0,RNAP,RNAP2,0.2
1187,593.5,RNAP,RNAP1,0.2
1187,593.5,RNAP,RNAP2,0.2
1188,594.0,RNAP,RNAP1,0.2
1188,594.0,RNAP,RNAP2,0.2
1189,594.5,RNAP,RNAP1,0.2
1189,594.5,RNAP,RNAP2,0.2
1190,595.0,RNAP,RNAP1,0.2
1190,595.0,RNAP,RNAP2,0.2
1191,595.5,RNAP,RNAP1,0.2
1191,595.5,RNAP,RNAP2,0.2
1192,596.0,RNAP,RNAP1,0.2
1192,596.0,RNAP,RNAP2,0.2
1193,596.5,RNAP,RNAP1,0.2
1193,596.5,RNAP,RNAP2,0.2
1194,597.0,RNAP,RNAP1,0.2
1194,597.0,RNAP,RNAP2,0.2
1195,597.5,RNAP,RNAP1,0.2
1195,597.5,RNAP,RNAP2,0.2
1196,598.0,RNAP,RNAP1,0.2
1196,598.0,RNAP,RNAP2,0.2
1197,598.5,RNAP,RNAP1,0.2
1197,598.5,RNAP,RNAP2,0.2
1198,599.0,RNAP,RNAP1,0.2
1198,599.0,RNAP,RNAP2,0.2
1199,599.5,RNAP,RNAP1,0.2
1199,599.5,RNAP,RNAP2,0.2
1200,600.0,RNAP,RNAP1,0.2
1200,600.0,RNAP,RNAP2,0.2
1201,600.5,RNAP,RNAP1,0.2
1201,600.5,RNAP,RNAP2,0.2
1202,601.0,RNAP,RNAP1,0.2
1202,601.0,RNAP,RNAP2,0.2
1203,601.5,RNAP,RNAP1,0.2
1203,601.5,RNAP,RNAP2,0.2
1204,602.0,RNAP,RNAP1,0.2
1204,602.0,RNAP,RNAP2,0.2
1205,602.5,RNAP,RNAP1,0.2
1205,602.5,RNAP,RNAP2,0.2
1206,603.0,RNAP,RNAP1,0.2
1206,603.0,RNAP,RNAP2,0.2
1207,603.5,RNAP,RNAP1,0.2
1207,603.5,RNAP,RNAP2,0.2
1208,604.0,RNAP,RNAP1,0.2
1208,604.0,RNAP,RNAP2,0.2
1209,604.5,RNAP,RNAP1,0.2
1209,604.5,RNAP,RNAP2,0.2
1210,605.0,RNAP,RNAP1,0.2
1210,605.0,RNAP,RNAP2,0.2
1211,605.5,RNAP,RNAP1,0.2
1211,605.5,RNAP,RNAP2,0.2
1212,606.0,RNAP,RNAP1,0.2
1212,606.0,RNAP,RNAP2,0.2
1213,606.5,RNAP,RNAP1,0.2
1213,606.5,RNAP,RNAP2,0.2
1214,607.0,RNAP,RNAP1,0.2
1214,607.0,RNAP,RNAP2,0.2
1215,607.5,RNAP,RNAP1,0.2
1215,607.5,RNAP,RNAP2,0.2
1216,608.0,RNAP,RNAP1,0.2
1216,608.0,RNAP,RNAP2,0.2
1217,608.5,RNAP,RNAP1,0.2
1217,608.5,RNAP,RNAP2,0.2
1218,609.0,RNAP,RNAP1,0.2
1218,609.0,RNAP,RNAP2,0.2
1219,609.5,RNAP,RNAP1,0.2
1219,609.5,RNAP,RNAP2,0.2
1220,610.0,RNAP,RNAP1,0.2
1220,610.0,RNAP,RNAP2,0.2
1221,610.5,RNAP,RNAP1,0.2
1221,610.5,RNAP,RNAP2,0.2
1222,611.0,RNAP,RNAP1,0.2
1222,611.0,RNAP,RNAP2,0.2
1223,611.5,RNAP,RNAP1,0.2
1223,611.5,RNAP,RNAP2,0.2
1224,612.0,RNAP,RNAP1,0.2
1224,612.0,RNAP,RNAP2,0.2
1225,612.5,RNAP,RNAP1,0.2
1225,612.5,RNAP,RNAP2,0.2
1226,613.0,RNAP,RNAP1,0.2
1226,613.0,RNAP,RNAP2,0.2
1227,613.5,RNAP,RNAP1,0.2
1227,613.5,RNAP,RNAP2,0.2
1228,614.0,RNAP,RNAP1,0.2
1228,614.0,RNAP,RNAP2,0.2
1229,614.5,RNAP,RNAP1,0.2
1229,614.5,RNAP,RNAP2,0.2
1230,615.0,RNAP,RNAP1,0.2
1230,615.0,RNAP,RNAP2,0.2
1231,615.5,RNAP,RNAP1,0.2
1231,615.5,RNAP,RNAP2,0.2
1232,616.0,RNAP,RNAP1,0.2
1232,616.0,RNAP,RNAP2,0.2
1233,616.5,RNAP,RNAP1,0.2
1233,616.5,RNAP,RNAP2,0.2
1234,617.0,RNAP,RNAP1,0.2
1234,617.0,RNAP,RNAP2,0.2
1235,617.5,RNAP,RNAP1,0.2
1235,617.5,RNAP,RNAP2,0.2
1236,618.0,RNAP,RNAP1,0.2
1236,618.0,RNAP,RNAP2,0.2
1237,618.5,RNAP,RNAP1,0.2
1237,618.5,RNAP,RNAP2,0.2
1238,619.0,RNAP,RNAP1,0.2
1238,619.0,RNAP,RNAP2,0.2
1239,619.5,RNAP,RNAP1,0.2
1239,619.5,RNAP,RNAP2,0.2
1240,620.0,RNAP,RNAP1,0.2
1240,620.0,RNAP,RNAP2,0.2
1241,620.5,RNAP,RNAP1,0.2
1241,620.5,RNAP,RNAP2,0.2
1242,621.0,RNAP,RNAP1,0.2
1242,621.0,RNAP,RNAP2,0.2
1243,621.5,RNAP,RNAP1,0.2
1243,621.5,RNAP,RNAP2,0.2
1244,622.0,RNAP,RNAP1,0.2
1244,622.0,RNAP,RNAP2,0.2
1245,622.5,RNAP,RNAP1,0.2
1245,622.5,RNAP,RNAP2,0.2
1246,623.0,RNAP,RNAP1,0.2
1246,623.0,RNAP,RNAP2,0.2
1247,623.5,RNAP,RNAP1,0.2
1247,623.5,RNAP,RNAP2,0.2
1248,624.0,RNAP,RNAP1,0.2
1248,624.0,RNAP,RNAP2,0.2
1249,624.5,RNAP,RNAP1,0.2
1249,624.5,RNAP,RNAP2,0.2
1250,625.0,RNAP,RNAP1,0.2
1250,625.0,RNAP,RNAP2,0.2
1251,625.5,RNAP,RNAP1,0.2
1251,625.5,RNAP,RNAP2,0.2
1252,626.0,RNAP,RNAP1,0.2
1252,626.0,RNAP,RNAP2,0.2
1253,626.5,RNAP,RNAP1,0.2
1253,626.5,RNAP,RNAP2,0.2
1254,627.0,RNAP,RNAP1,0.2
1254,627.0,RNAP,RNAP2,0.2
1255,627.5,RNAP,RNAP1,0.2
1255,627.5,RNAP,RNAP2,0.2
1256,628.0,RNAP,RNAP1,0.2
1256,628.0,RNAP,RNAP2,0.2
1257,628.5,RNAP,RNAP1,0.2
1257,628.5,RNAP,RNAP2,0.2
1258,629.0,RNAP,RNAP1,0.2
1258,629.0,RNAP,RNAP2,0.2
1259,629.5,RNAP,RNAP1,0.2
1259,629.5,RNAP,RNAP2,0.2
1260,630.0,RNAP,RNAP1,0.2
1260,630.0,RNAP,RNAP2,0.2
1261,630.5,RNAP,RNAP1,0.2
1261,630.5,RNAP,RNAP2,0.2
1262,631.0,RNAP,RNAP1,0.2
1262,631.0,RNAP,RNAP2,0.2
1263,631.5,RNAP,RNAP1,0.2
1263,631.5,RNAP,RNAP2,0.2
1264,632.0,RNAP,RNAP1,0.2
1264,632.0,RNAP,RNAP2,0.2
1265,632.5,RNAP,RNAP1,0.2
1265,632.5,RNAP,RNAP2,0.2
1266,633.0,RNAP,RNAP1,0.2
1266,633.0,RNAP,RNAP2,0.2
1267,633.5,RNAP,RNAP1,0.2
1267,633.5,RNAP,RNAP2,0.2
1268,634.0,RNAP,RNAP1,0.2
1268,634.0,RNAP,RNAP2,0.2
1269,634.5,RNAP,RNAP1,0.2
1269,634.5,RNAP,RNAP2,0.2
1270,635.0,RNAP,RNAP1,0.2
1270,635.0,RNAP,RNAP2,0.2
1271,635.5,RNAP,RNAP1,0.2
1271,635.5,RNAP,RNAP2,0.2
1272,636.0,RNAP,RNAP1,0.2
1272,636.0,RNAP,RNAP2,0.2
1273,636.5,RNAP,RNAP1,0.2
1273,636.5,RNAP,RNAP2,0.2
1274,637.0,RNAP,RNAP1,0.2
1274,637.0,RNAP,RNAP2,0.2
1275,637.5,RNAP,RNAP1,0.2
1275,637.5,RNAP,RNAP2,0.2
1276,638.0,RNAP,RNAP1,0.2
1276,638.0,RNAP,RNAP2,0.2
1277,638.5,RNAP,RNAP1,0.2
1277,638.5,RNAP,RNAP2,0.2
1278,639.0,RNAP,RNAP1,0.2
1278,639.0,RNAP,RNAP2,0.2
1279,639.5,RNAP,RNAP1,0.2
1279,639.5,RNAP,RNAP2,0.2
1280,640.0,RNAP,RNAP1,0.2
1280,640.0,RNAP,RNAP2,0.2
1281,640.5,RNAP,RNAP1,0.2
1281,640.5,RNAP,RNAP2,0.2
1282,641.0,RNAP,RNAP1,0.2
1282,641.0,RNAP,RNAP2,0.2
1283,641.5,RNAP,RNAP1,0.2
1283,641.5,RNAP,RNAP2,0.2
1284,642.0,RNAP,RNAP1,0.2
1284,642.0,RNAP,RNAP2,0.2
1285,642.5,RNAP,RNAP1,0.2
1285,642.5,RNAP,RNAP2,0.2
1286,643.0,RNAP,RNAP1,0.2
1286,643.0,RNAP,RNAP2,0.2
1287,643.5,RNAP,RNAP1,0.2
1287,643.5,RNAP,RNAP2,0.2
1288,644.0,RNAP,RNAP1,0.2
1288,644.0,RNAP,RNAP2,0.2
1289,644.5,RNAP,RNAP1,0.2
1289,644.5,RNAP,RNAP2,0.2
1290,645.0,RNAP,RNAP1,0.2
1290,645.0,RNAP,RNAP2,0.2
1291,645.5,RNAP,RNAP1,0.2
1291,645.5,RNAP,RNAP2,0.2
1292,646.0,RNAP,RNAP1,0.2
1292,646.0,RNAP,RNAP2,0.2
1293,646.5,RNAP,RNAP1,0.2
1293,646.5,RNAP,RNAP2,0.2
1294,647.0,RNAP,RNAP1,0.2
1294,647.0,RNAP,RNAP2,0.2
1295,647.5,RNAP,RNAP1,0.2
1295,647.5,RNAP,RNAP2,0.2
1296,648.0,RNAP,RNAP1,0.2
1296,648.0,RNAP,RNAP2,0.2
1297,648.5,RNAP,RNAP1,0.2
1297,648.5,RNAP,RNAP2,0.2
1298,649.0,RNAP,RNAP1,0.2
1298,649.0,RNAP,RNAP2,0.2
1299,649.5,RNAP,RNAP1,0.2
1299,649.5,RNAP,RNAP2,0.2
1300,650.0,RNAP,RNAP1,0.2
1300,650.0,RNAP,RNAP2,0.2
1301,650.5,RNAP,RNAP1,0.2
1301,650.5,RNAP,RNAP2,0.2
1302,651.0,RNAP,RNAP1,0.2
1302,651.0,RNAP,RNAP2,0.2
1303,651.5,RNAP,RNAP1,0.2
1303,651.5,RNAP,RNAP2,0.2
1304,652.0,RNAP,RNAP1,0.2
1304,652.0,RNAP,RNAP2,0.2
1305,652.5,RNAP,RNAP1,0.2
1305,652.5,RNAP,RNAP2,0.2
1306,653.0,RNAP,RNAP1,0.2
1306,653.0,RNAP,RNAP2,0.2
1307,653.5,RNAP,RNAP1,0.2
1307,653.5,RNAP,RNAP2,0.2
1308,654.0,RNAP,RNAP1,0.2
1308,654.0,RNAP,RNAP2,0.2
1309,654.5,RNAP,RNAP1,0.2
1309,654.5,RNAP,RNAP2,0.2
1310,655.0,RNAP,RNAP1,0.2
1310,655.0,RNAP,RNAP2,0.2
1311,655.5,RNAP,RNAP1,0.2
1311,655.5,RNAP,RNAP2,0.2
1312,656.0,RNAP,RNAP1,0.2
1312,656.0,RNAP,RNAP2,0.2
1313,656.5,RNAP,RNAP1,0.2
1313,656.5,RNAP,RNAP2,0.2
1314,657.0,RNAP,RNAP1,0.2
1314,657.0,RNAP,RNAP2,0.2
1315,657.5,RNAP,RNAP1,0.2
1315,657.5,RNAP,RNAP2,0.2
