frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
375,187.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
375,187.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
375,187.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
376,188.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
376,188.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
376,188.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
376,188.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
376,188.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
377,188.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
377,188.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
377,188.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
377,188.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
377,188.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
378,189.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
378,189.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
378,189.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
378,189.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
378,189.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
379,189.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
379,189.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
379,189.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
379,189.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
379,189.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
380,190.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
380,190.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
380,190.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
380,190.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
380,190.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
381,190.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
381,190.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
381,190.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
381,190.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
381,190.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
382,191.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
382,191.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
382,191.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
382,191.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
382,191.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
383,191.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
383,191.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
383,191.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
383,191.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
383,191.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
384,192.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
384,192.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
384,192.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
384,192.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
384,192.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
385,192.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
385,192.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
385,192.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
385,192.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
385,192.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
386,193.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
386,193.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
386,193.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
386,193.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
386,193.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
387,193.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
387,193.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
387,193.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
387,193.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
387,193.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
388,194.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
388,194.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
388,194.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
388,194.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
388,194.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
389,194.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
389,194.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
389,194.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
389,194.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
389,194.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
390,195.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
390,195.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
390,195.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
390,195.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
390,195.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
391,195.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
391,195.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
391,195.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
391,195.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
391,195.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
392,196.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
392,196.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
392,196.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
392,196.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
392,196.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
393,196.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
393,196.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
393,196.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
393,196.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
393,196.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
394,197.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
394,197.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
394,197.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
394,197.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
394,197.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
395,197.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
395,197.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
395,197.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
395,197.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
395,197.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
396,198.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
396,198.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
396,198.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
396,198.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
396,198.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
397,198.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
397,198.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
397,198.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
397,198.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
397,198.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
398,199.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
398,199.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
398,199.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
398,199.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
398,199.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
399,199.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
399,199.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
399,199.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
399,199.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
399,199.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
400,200.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
400,200.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
400,200.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
400,200.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
400,200.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
401,200.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
401,200.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
401,200.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
401,200.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
401,200.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
402,201.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
402,201.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
402,201.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
402,201.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
402,201.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
403,201.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
403,201.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
403,201.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
403,201.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
403,201.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
404,202.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
404,202.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
404,202.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
404,202.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
404,202.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
405,202.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
405,202.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
405,202.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
405,202.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
405,202.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
406,203.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
406,203.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
406,203.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
406,203.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
406,203.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
407,203.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
407,203.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
407,203.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
407,203.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
407,203.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
408,204.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
408,204.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
408,204.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
408,204.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
408,204.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
409,204.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
409,204.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
409,204.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
409,204.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
409,204.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
410,205.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
410,205.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
410,205.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
410,205.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
410,205.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
411,205.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
411,205.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
411,205.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
411,205.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
411,205.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
412,206.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
412,206.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
412,206.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
412,206.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
412,206.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
413,206.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
413,206.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
413,206.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
413,206.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
413,206.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
414,207.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
414,207.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
414,207.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
414,207.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
414,207.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
415,207.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
415,207.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
415,207.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
415,207.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
415,207.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
416,208.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
416,208.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
416,208.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
416,208.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
416,208.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
417,208.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
417,208.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
417,208.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
417,208.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
417,208.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
418,209.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
418,209.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
418,209.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
418,209.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
418,209.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
419,209.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
419,209.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
419,209.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
419,209.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
419,209.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
420,210.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
420,210.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
420,210.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
420,210.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
420,210.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
421,210.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
421,210.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
421,210.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
421,210.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
421,210.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
422,211.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
422,211.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
422,211.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
422,211.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
422,211.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
423,211.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
423,211.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
423,211.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
423,211.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
423,211.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
424,212.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
424,212.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
424,212.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
424,212.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
424,212.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
425,212.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
425,212.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
425,212.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
425,212.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
425,212.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
426,213.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
426,213.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
426,213.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
426,213.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
426,213.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
427,213.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
427,213.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
427,213.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
427,213.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
427,213.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
428,214.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
428,214.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
428,214.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
428,214.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
428,214.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
429,214.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
429,214.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
429,214.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
429,214.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
429,214.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
430,215.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
430,215.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
430,215.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
430,215.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
430,215.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
431,215.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
431,215.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
431,215.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
431,215.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
431,215.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
432,216.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
432,216.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
432,216.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
432,216.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
432,216.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
433,216.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
433,216.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
433,216.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
433,216.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
433,216.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
434,217.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
434,217.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
434,217.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
434,217.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
434,217.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
435,217.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
435,217.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
435,217.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
435,217.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
435,217.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
436,218.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
436,218.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
436,218.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
436,218.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
436,218.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
437,218.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
437,218.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
